"accuracy","precision","recall","f1"
0.678733031674208,0.772688654583479,0.633034801455854,0.656856574425755
0.69683257918552,0.748529363436196,0.683883883883884,0.697324761812882
0.69683257918552,0.802970397404704,0.685151697809926,0.693010595897735
0.692307692307692,0.799012813718696,0.660808048490019,0.681442925761108
0.665158371040724,0.711306870748035,0.648293337953738,0.656845477608394
0.67420814479638,0.744797473058343,0.64839968774395,0.663157894736842
0.69683257918552,0.806681262152273,0.673465690624076,0.693219829687837
0.701357466063348,0.780217046634957,0.682098098530683,0.7009940131171
0.710407239819005,0.792969940857265,0.684570157317655,0.69872260961122
0.656108597285068,0.745079632027217,0.630696798493409,0.650059024405297
0.714932126696833,0.799879066450817,0.719306353293281,0.72330040651833
0.723981900452489,0.77937506239393,0.705904803730891,0.722858839014064
0.701357466063348,0.734203363468455,0.675744917850181,0.688130251237047
0.683257918552036,0.782284675615213,0.643282228269286,0.664172315490802
0.701357466063348,0.734397111208705,0.689031228433402,0.699273237281652
0.723981900452489,0.764812637121545,0.702118001944301,0.720407787385073
0.701357466063348,0.809390879813415,0.681951089845827,0.700597375311623
0.764705882352941,0.838843439450113,0.751942501942502,0.7638976998424
0.669683257918552,0.73402514231499,0.612253106370753,0.633967727943632
0.705882352941177,0.786130536130536,0.66359649122807,0.686083499225469
0.683257918552036,0.740593321407275,0.666589833425533,0.677076794308433
0.683257918552036,0.742635658914729,0.654506544829126,0.672667868132946
0.796380090497738,0.831822123126471,0.770840892597968,0.789366257256165
0.705882352941177,0.732695619792394,0.681341348420556,0.698345115824107
0.705882352941177,0.7868047025794,0.679196942443668,0.700167189132706
0.710407239819005,0.792644521500243,0.683348420417386,0.704908424908425
0.719457013574661,0.77000439004789,0.690973073763951,0.707509840393447
0.751131221719457,0.832802094639137,0.721557244997137,0.744509898782929
0.773755656108597,0.851373115666312,0.755671303026695,0.776101265606513
0.710407239819005,0.756093530529621,0.677919334028429,0.699807071235643
0.678733031674208,0.758192787604552,0.650724637681159,0.663117389392952
0.669683257918552,0.768981481481481,0.640449438202247,0.657140396457433
0.760180995475113,0.846759259259259,0.716151519926761,0.748983739837398
0.69683257918552,0.774661508704062,0.683470480619134,0.693610578549
0.701357466063348,0.793769306988401,0.681394562499946,0.697258235668155
0.723981900452489,0.781703816278284,0.713650793650794,0.72728269353891
0.737556561085973,0.792985409652076,0.704590163934426,0.729019486332025
0.669683257918552,0.758578498015118,0.645532596933254,0.656179200916043
0.764705882352941,0.82099652126329,0.739211085391762,0.759987305351214
