"accuracy","precision","recall","f1"
0.769230769230769,0.760016625799559,0.757529410160989,0.757559252657292
0.81447963800905,0.808583535730094,0.810120646962752,0.809256689255038
0.773755656108597,0.789941383161722,0.775098787757016,0.775782465407043
0.737556561085973,0.738652482269504,0.720455393803658,0.726728826728827
0.805429864253394,0.799406748238784,0.812833896445176,0.804444327473067
0.805429864253394,0.814379021145938,0.802680197762165,0.807499487353542
0.778280542986425,0.769330734243015,0.773439810706891,0.770019774528476
0.778280542986425,0.786916024935827,0.765276577355229,0.773543602938173
0.742081447963801,0.745439560439561,0.737346610872751,0.740657919987072
0.805429864253394,0.803593848085373,0.803593848085373,0.803593848085374
0.832579185520362,0.843807681680022,0.829435971919632,0.83379188712522
0.81447963800905,0.815501165501165,0.814532488445532,0.811738857501569
0.81447963800905,0.816213211884437,0.811584516847675,0.813744498300741
0.764705882352941,0.770574795574796,0.750501095108515,0.753195458231955
0.791855203619909,0.792698658410733,0.793737060041408,0.79318286214643
0.828054298642534,0.831551362683438,0.815166266369303,0.821630626584364
0.796380090497738,0.795543477591062,0.792929292929293,0.794048817944277
0.83710407239819,0.835117618571679,0.843201243201243,0.838173018753781
0.782805429864253,0.784278378673659,0.768756733462616,0.773688313245788
0.769230769230769,0.774579734242676,0.765288220551378,0.763339231188455
0.755656108597285,0.767005135387488,0.744990472678099,0.746733287585063
0.746606334841629,0.742413458653437,0.742639200703717,0.742449358449358
0.846153846153846,0.846837576245656,0.851566279632317,0.848903493498627
0.760180995475113,0.766047905128446,0.752541548797737,0.757560069707431
0.841628959276018,0.835745409274821,0.840574427566607,0.837767407230133
0.791855203619909,0.791378773731715,0.793261336364785,0.789511532052969
0.850678733031674,0.850234018673735,0.84207063806265,0.845134767761827
0.809954751131222,0.809559010199662,0.799431033947124,0.80323793180936
0.81447963800905,0.809010113937326,0.818493381441453,0.812741682724231
0.809954751131222,0.807578586990352,0.804874291263525,0.805969595847238
0.85972850678733,0.877907516059461,0.849275362318841,0.859684418091914
0.800904977375566,0.808006389138465,0.787630045776113,0.793766226159864
0.778280542986425,0.769660171424406,0.789939818254129,0.775868615230317
0.778280542986425,0.78985538373425,0.774012172296502,0.778343228724908
0.800904977375566,0.813662226019715,0.794046405281323,0.800574601951721
0.773755656108597,0.777320038236739,0.781957671957672,0.774895759899168
0.81447963800905,0.809799277116889,0.819617486338798,0.812933220361936
0.809954751131222,0.816937617340843,0.805332094656676,0.80951622297264
0.782805429864253,0.782672916411518,0.775547593126944,0.774385700981446
0.809954751131222,0.802708090357908,0.799969847731042,0.800970695970696
0.805429864253394,0.816766478316213,0.800353974469591,0.806793985741354
0.782805429864253,0.784464997368223,0.774995652929925,0.778082821733232
0.819004524886878,0.830903598634095,0.80371217899822,0.813571592307225
0.791855203619909,0.800379979035639,0.788274536408865,0.789855072463768
0.841628959276018,0.849415448561559,0.840215257993036,0.843040649761031
0.778280542986425,0.789373088685015,0.769532173312242,0.77517103536521
0.773755656108597,0.774358974358974,0.772273294745205,0.773254170200735
0.800904977375566,0.802481785063752,0.797969341447602,0.799687273133412
0.782805429864253,0.801900726392252,0.769463121502212,0.781055372997934
0.773755656108597,0.776911434933162,0.770734222185924,0.772450741092425
0.819004524886878,0.815419640735157,0.816990954087728,0.815369540595811
0.828054298642534,0.834571062740077,0.822938609172139,0.827366609633984
0.805429864253394,0.816365245285106,0.798325652841782,0.802880851420276
0.819004524886878,0.815966175161577,0.80410724896019,0.809116930428406
0.841628959276018,0.841889039650234,0.83993525853991,0.840565902432028
0.809954751131222,0.814712893864013,0.81054754944698,0.811658223573117
0.882352941176471,0.877996869102762,0.886574252342446,0.881507815287633
0.778280542986425,0.769743489837002,0.775057175528874,0.771428571428571
0.760180995475113,0.749830286672392,0.755330882352941,0.750015761413319
0.828054298642534,0.827376594957533,0.818514867608473,0.821179895912945
0.83710407239819,0.830722525804493,0.840627362055933,0.83436214943901
0.791855203619909,0.780006314800129,0.783824649433269,0.781588781588782
0.746606334841629,0.746945622558264,0.741086001255493,0.742486961114412
0.800904977375566,0.815166140637839,0.793195218394686,0.800419631454114
0.787330316742081,0.783899146317252,0.783254936859056,0.783544732058749
0.81447963800905,0.826995801753083,0.805887051123983,0.813168763910289
0.800904977375566,0.79901394180687,0.791266765103974,0.793714346655523
0.819004524886878,0.818915547729107,0.819400768693222,0.814429798215005
0.742081447963801,0.778738201689021,0.735571835571836,0.741898366074604
0.787330316742081,0.813115312041722,0.775023345230045,0.787027823843744
0.83710407239819,0.833156504191891,0.826733687375834,0.829664099743308
0.787330316742081,0.80050505050505,0.776997088916478,0.782667171016686
0.746606334841629,0.746477304372041,0.741254279489574,0.743314961635572
0.800904977375566,0.79415643620121,0.79028379028379,0.791991676438803
0.796380090497738,0.802923363615188,0.783449792960663,0.790740206188442
0.823529411764706,0.825462825462825,0.815437158469945,0.818419397366766
0.809954751131222,0.80950835193075,0.807146067896742,0.807914286168727
0.805429864253394,0.802582846003899,0.802629044684129,0.801572672713204
0.782805429864253,0.780833841686376,0.789628309236152,0.781577839521765
0.796380090497738,0.792822890716127,0.787630019351718,0.789638249199764
0.764705882352941,0.773591691768197,0.760924502287863,0.764719678105505
0.742081447963801,0.766689342403628,0.735781926406926,0.743677614776979
0.805429864253394,0.809410046728972,0.794617574252833,0.798127020325885
0.868778280542986,0.880551579159066,0.869962845478309,0.874851587722875
0.796380090497738,0.794617074701821,0.812091503267974,0.793292416191879
0.83710407239819,0.838953471496575,0.833731785063752,0.836101684263449
0.782805429864253,0.784670531146389,0.771608469218582,0.775254263664034
0.800904977375566,0.814102564102564,0.79140769789772,0.7979200803035
0.791855203619909,0.794978032857349,0.788817133079428,0.791098265795343
0.778280542986425,0.771816241731666,0.788048552754435,0.773565561603167
0.805429864253394,0.802057845536106,0.808407674272317,0.80464304774597
0.800904977375566,0.800317362817363,0.798755304101839,0.799195011337869
0.841628959276018,0.839383938393839,0.83623971759565,0.837599234815878
0.782805429864253,0.78278330714161,0.792522057494834,0.78429240798298
0.805429864253394,0.804038545282253,0.789804015602912,0.795821886446886
0.769230769230769,0.775128626163109,0.762419062419062,0.767117453304276
0.819004524886878,0.819577459922609,0.817502470355731,0.818445004406257
0.787330316742081,0.787071846282373,0.791821853104442,0.785850770494475
0.751131221719457,0.782358890057334,0.741181969256336,0.751485481793701
0.819004524886878,0.824368928552686,0.811736312269079,0.816391468868249
