"accuracy","precision","recall","f1"
0.447963800904977,0.149321266968326,0.333333333333333,0.20625
0.407239819004525,0.135746606334842,0.333333333333333,0.192926045016077
0.357466063348416,0.119155354449472,0.333333333333333,0.175555555555556
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.438914027149321,0.14630467571644,0.333333333333333,0.20335429769392
0.407239819004525,0.135746606334842,0.333333333333333,0.192926045016077
0.416289592760181,0.138763197586727,0.333333333333333,0.195953141640043
0.402714932126697,0.134238310708899,0.333333333333333,0.191397849462366
0.420814479638009,0.14027149321267,0.333333333333333,0.197452229299363
0.407239819004525,0.135746606334842,0.333333333333333,0.192926045016077
0.366515837104072,0.122171945701357,0.333333333333333,0.178807947019868
0.416289592760181,0.138763197586727,0.333333333333333,0.195953141640043
0.429864253393665,0.143288084464555,0.333333333333333,0.20042194092827
0.429864253393665,0.143288084464555,0.333333333333333,0.20042194092827
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.475113122171946,0.158371040723982,0.333333333333333,0.214723926380368
0.429864253393665,0.143288084464555,0.333333333333333,0.20042194092827
0.393665158371041,0.131221719457014,0.333333333333333,0.188311688311688
0.420814479638009,0.14027149321267,0.333333333333333,0.197452229299363
0.470588235294118,0.156862745098039,0.333333333333333,0.213333333333333
0.457013574660633,0.152337858220211,0.333333333333333,0.209109730848861
0.420814479638009,0.14027149321267,0.333333333333333,0.197452229299363
0.411764705882353,0.137254901960784,0.333333333333333,0.194444444444444
0.461538461538462,0.153846153846154,0.333333333333333,0.210526315789474
0.429864253393665,0.143288084464555,0.333333333333333,0.20042194092827
0.438914027149321,0.14630467571644,0.333333333333333,0.20335429769392
0.457013574660633,0.152337858220211,0.333333333333333,0.209109730848861
0.416289592760181,0.138763197586727,0.333333333333333,0.195953141640043
0.402714932126697,0.134238310708899,0.333333333333333,0.191397849462366
0.461538461538462,0.153846153846154,0.333333333333333,0.210526315789474
0.375565610859729,0.125188536953243,0.333333333333333,0.182017543859649
0.402714932126697,0.134238310708899,0.333333333333333,0.191397849462366
0.407239819004525,0.135746606334842,0.333333333333333,0.192926045016077
0.452488687782805,0.150829562594268,0.333333333333333,0.207684319833853
0.389140271493213,0.129713423831071,0.333333333333333,0.186753528773073
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.447963800904977,0.149321266968326,0.333333333333333,0.20625
0.429864253393665,0.143288084464555,0.333333333333333,0.20042194092827
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.429864253393665,0.143288084464555,0.333333333333333,0.20042194092827
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.366515837104072,0.122171945701357,0.333333333333333,0.178807947019868
0.438914027149321,0.14630467571644,0.333333333333333,0.20335429769392
0.402714932126697,0.134238310708899,0.333333333333333,0.191397849462366
0.416289592760181,0.138763197586727,0.333333333333333,0.195953141640043
0.429864253393665,0.143288084464555,0.333333333333333,0.20042194092827
0.389140271493213,0.129713423831071,0.333333333333333,0.186753528773073
0.420814479638009,0.14027149321267,0.333333333333333,0.197452229299363
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.380090497737557,0.126696832579186,0.333333333333333,0.183606557377049
0.461538461538462,0.153846153846154,0.333333333333333,0.210526315789474
0.389140271493213,0.129713423831071,0.333333333333333,0.186753528773073
0.384615384615385,0.128205128205128,0.333333333333333,0.185185185185185
0.443438914027149,0.147812971342383,0.333333333333333,0.204806687565308
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.461538461538462,0.153846153846154,0.333333333333333,0.210526315789474
0.484162895927602,0.161387631975867,0.333333333333333,0.217479674796748
0.443438914027149,0.147812971342383,0.333333333333333,0.204806687565308
0.457013574660633,0.152337858220211,0.333333333333333,0.209109730848861
0.407239819004525,0.135746606334842,0.333333333333333,0.192926045016077
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.416289592760181,0.138763197586727,0.333333333333333,0.195953141640043
0.402714932126697,0.134238310708899,0.333333333333333,0.191397849462366
0.389140271493213,0.129713423831071,0.333333333333333,0.186753528773073
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.352941176470588,0.117647058823529,0.333333333333333,0.173913043478261
0.411764705882353,0.137254901960784,0.333333333333333,0.194444444444444
0.484162895927602,0.161387631975867,0.333333333333333,0.217479674796748
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.407239819004525,0.135746606334842,0.333333333333333,0.192926045016077
0.447963800904977,0.149321266968326,0.333333333333333,0.20625
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.361990950226244,0.120663650075415,0.333333333333333,0.17718715393134
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.447963800904977,0.149321266968326,0.333333333333333,0.20625
0.470588235294118,0.156862745098039,0.333333333333333,0.213333333333333
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.361990950226244,0.120663650075415,0.333333333333333,0.17718715393134
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.438914027149321,0.14630467571644,0.333333333333333,0.20335429769392
0.461538461538462,0.153846153846154,0.333333333333333,0.210526315789474
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.375565610859729,0.125188536953243,0.333333333333333,0.182017543859649
0.402714932126697,0.134238310708899,0.333333333333333,0.191397849462366
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.461538461538462,0.153846153846154,0.333333333333333,0.210526315789474
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.457013574660633,0.152337858220211,0.333333333333333,0.209109730848861
0.447963800904977,0.149321266968326,0.333333333333333,0.20625
0.393665158371041,0.131221719457014,0.333333333333333,0.188311688311688
0.457013574660633,0.152337858220211,0.333333333333333,0.209109730848861
0.407239819004525,0.135746606334842,0.333333333333333,0.192926045016077
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.375565610859729,0.125188536953243,0.333333333333333,0.182017543859649
0.420814479638009,0.14027149321267,0.333333333333333,0.197452229299363
