"accuracy","precision","recall","f1"
0.778280542986425,0.769165319492895,0.776989871726714,0.771790107664357
0.828054298642534,0.826134467977279,0.824719456298404,0.825250012356459
0.805429864253394,0.826512651265127,0.804634652735918,0.806254508588251
0.751131221719457,0.748315508117578,0.748162960592972,0.746977187125492
0.828054298642534,0.819457485654669,0.828135377862485,0.822954102143327
0.787330316742081,0.786099173268437,0.787509758001561,0.786778182227153
0.773755656108597,0.771784627092846,0.775088731144632,0.772560401638829
0.841628959276018,0.846623108458431,0.834122010947854,0.839228012131238
0.819004524886878,0.831666393397825,0.811448346487279,0.817394727832934
0.819004524886878,0.824965493443754,0.816556811048336,0.820165849356264
0.83710407239819,0.834989081290561,0.843278096872868,0.837846414216205
0.85972850678733,0.865833414705595,0.85506200723592,0.859436469962786
0.846153846153846,0.860938890823948,0.836145920356447,0.845627673426409
0.805429864253394,0.807377255138449,0.80001769872348,0.802825625612686
0.819004524886878,0.82084950821295,0.826086956521739,0.82323072040622
0.864253393665158,0.861461215842269,0.859599273746211,0.860331149777911
0.81447963800905,0.815224358974359,0.810672514619883,0.81059731545393
0.823529411764706,0.823729094220898,0.832167832167832,0.82675026123302
0.764705882352941,0.75352330735272,0.753874883286648,0.748281233215168
0.782805429864253,0.788935589730854,0.786967418546366,0.783046459893733
0.800904977375566,0.824571940519627,0.79017354068064,0.795485323236497
0.782805429864253,0.778473137168789,0.779358514842386,0.77870857776381
0.868778280542986,0.863585134931736,0.872679305757136,0.867400501546843
0.800904977375566,0.814075473649942,0.789456624233852,0.799161153124773
0.81447963800905,0.812148876404494,0.817822362738806,0.813118501887669
0.819004524886878,0.827364953777956,0.817474351957111,0.819857469528522
0.850678733031674,0.832622939144678,0.852623916352326,0.839771395612105
0.85972850678733,0.861264880354584,0.859554147194447,0.859498035869816
0.83710407239819,0.830245914794089,0.843844292883561,0.83421052631579
0.805429864253394,0.800214877862451,0.805717026273341,0.802181295715778
0.841628959276018,0.848124098124098,0.83695652173913,0.841683773199691
0.782805429864253,0.806294374936426,0.768185601331669,0.778282443628978
0.809954751131222,0.803108290177256,0.820807350877588,0.808301404853129
0.809954751131222,0.815812164340365,0.806241151277382,0.807361612659894
0.800904977375566,0.815074051531751,0.790428208101683,0.798149219201851
0.782805429864253,0.792602996254682,0.793148148148148,0.792856746457509
0.800904977375566,0.798804962598066,0.805446265938069,0.799714033508654
0.823529411764706,0.829960394488152,0.819231475998938,0.82172397094431
0.791855203619909,0.792882311486963,0.791141269690276,0.788402526286324
0.832579185520362,0.838013838013838,0.829187396351575,0.833142708814964
0.855203619909502,0.873840116361058,0.839897347403818,0.849980252736989
0.782805429864253,0.786385396626549,0.780652277864719,0.781949849498117
0.832579185520362,0.841126194067371,0.823595219933893,0.830789751225262
0.81447963800905,0.83599460648641,0.806686265641489,0.816050248879002
0.841628959276018,0.849306866413067,0.840569800569801,0.8432232065953
0.864253393665158,0.863641269107118,0.86441208021964,0.86384309485945
0.782805429864253,0.785102099511073,0.77845874475088,0.781092300817194
0.787330316742081,0.783891745883331,0.785431959345003,0.783846361971362
0.800904977375566,0.809345408959205,0.789246452838395,0.79699286892975
0.800904977375566,0.806140350877193,0.796334674098727,0.799726299983097
0.823529411764706,0.81981848622823,0.830047789725209,0.822140250931639
0.855203619909502,0.861650160835075,0.854515165282998,0.857616066770996
0.805429864253394,0.819188326893806,0.799713261648746,0.806200937779885
0.796380090497738,0.798730360946705,0.784738933452169,0.79091692747921
0.832579185520362,0.832352941176471,0.83306925632507,0.832503965227077
0.855203619909502,0.857116793346552,0.854421594269792,0.855027996844413
0.846153846153846,0.848202426971383,0.844063663201129,0.843473340345834
0.800904977375566,0.809975252236817,0.793238993710692,0.797930854150038
0.800904977375566,0.792947085455574,0.802205882352941,0.795742549698955
0.800904977375566,0.793086500655308,0.791251241817973,0.791486970386053
0.832579185520362,0.830184751496227,0.839909297052154,0.833773813820643
0.782805429864253,0.775708311998635,0.788155399250332,0.780921471299478
0.828054298642534,0.831385823867027,0.823132454488387,0.826166703882101
0.841628959276018,0.852489048187973,0.83366929809749,0.840277091673055
0.832579185520362,0.830004081607788,0.834053733367235,0.831577854894024
0.809954751131222,0.81480823162302,0.80753354373286,0.808607663726955
0.800904977375566,0.803193222548061,0.797496000984373,0.799417051250911
0.809954751131222,0.817671102519145,0.809639238294899,0.809990372051441
0.81447963800905,0.836582095709571,0.8127849002849,0.815814376650722
0.800904977375566,0.814919827549996,0.791416787852996,0.799601604898449
0.809954751131222,0.798414304993252,0.807655589310699,0.80115861510481
0.769230769230769,0.777726173197871,0.759040055938468,0.766111727709952
0.809954751131222,0.817978801169591,0.803470276999689,0.80906432748538
0.800904977375566,0.79455266955267,0.79455266955267,0.79455266955267
0.819004524886878,0.823217841497411,0.809610075914424,0.814993733621966
0.791855203619909,0.79683403912079,0.79146174863388,0.793345865906627
0.83710407239819,0.834741423451101,0.835641508626225,0.835169732228556
0.841628959276018,0.83723198933221,0.841893511385037,0.839188109430574
0.796380090497738,0.796323452725896,0.79920116194626,0.797292997293817
0.819004524886878,0.816075806721793,0.816151124818578,0.815453192539789
0.751131221719457,0.753297281381178,0.750286204415523,0.748830289981697
0.81447963800905,0.818787624757774,0.813419913419913,0.813657887062363
0.796380090497738,0.803371590129075,0.796187432965549,0.792701521402905
0.819004524886878,0.817895299145299,0.829169970922548,0.821372291589
0.805429864253394,0.796513522319974,0.816993464052288,0.801139601139601
0.868778280542986,0.868806675840655,0.87121470856102,0.869806653407223
0.809954751131222,0.817212167886022,0.799737164540641,0.804740079612343
0.828054298642534,0.836131486911952,0.821411524916472,0.823904867842576
0.796380090497738,0.806450458190149,0.79595131644312,0.799647435476312
0.805429864253394,0.796226775174144,0.800925925925926,0.796432438359168
0.841628959276018,0.840802764486975,0.842969062732315,0.841782555599221
0.796380090497738,0.787036083359083,0.804092409240924,0.793587837396249
0.846153846153846,0.849136919725155,0.841172010663536,0.844467971719573
0.796380090497738,0.795924166768157,0.802994948185511,0.79651451307111
0.83710407239819,0.832167104298252,0.826537032751431,0.828535149226897
0.791855203619909,0.797049441786284,0.789484589484589,0.792638820638821
0.855203619909502,0.857860837190844,0.853775527009223,0.85557574285483
0.796380090497738,0.792352092352092,0.801429142229262,0.79529199870153
0.782805429864253,0.797105600714862,0.784723376263675,0.785838803103996
0.800904977375566,0.798750141678087,0.805332582635913,0.800958790249369
