"accuracy","precision","recall","f1"
0.67420814479638,0.690182408380826,0.646238362027836,0.6594235998807
0.719457013574661,0.741108608516207,0.705837416363732,0.716484573627431
0.678733031674208,0.751245356298548,0.674703636728953,0.680846700358895
0.705882352941177,0.747226141395633,0.679130450239073,0.695747919297905
0.769230769230769,0.809258741258741,0.746383089318202,0.761177844511178
0.737556561085973,0.762880291005291,0.722465088038859,0.733599887727438
0.67420814479638,0.711621219433719,0.650158976634132,0.663223894208846
0.733031674208145,0.742940685045948,0.712391961970614,0.722061319327119
0.678733031674208,0.717539552645936,0.65258399985875,0.665675415081904
0.719457013574661,0.750801775667089,0.68782172002511,0.697498779456769
0.714932126696833,0.760365853658537,0.699667700974891,0.708238262709441
0.692307692307692,0.749882687287267,0.665756948365644,0.680159162949915
0.737556561085973,0.818426501035197,0.702032859927597,0.724457262897351
0.714932126696833,0.776472186006084,0.684312293975797,0.700501792114695
0.746606334841629,0.784233095310865,0.724465148378192,0.742186088527552
0.742081447963801,0.766429621972735,0.725024303768514,0.73897290553356
0.737556561085973,0.782181529328149,0.713317384370016,0.727892075718163
0.769230769230769,0.808728288382648,0.753438228438228,0.768825957005864
0.665158371040724,0.688847256478729,0.631113984055161,0.647161689534571
0.723981900452489,0.754465973717311,0.706892230576441,0.718967822504564
0.710407239819005,0.774113906926407,0.693414879013256,0.708428426982522
0.687782805429864,0.733903133903134,0.672070581748001,0.684439865689866
0.742081447963801,0.744251944251944,0.726656990807934,0.733618098402152
0.737556561085973,0.751277139208174,0.718219589816124,0.729002192698263
0.755656108597285,0.80133906872752,0.728206062815139,0.745618789521229
0.683257918552036,0.718684131285757,0.663454521213142,0.676844361836116
0.760180995475113,0.772169113632528,0.742538548077559,0.753962630556868
0.719457013574661,0.738700564971751,0.697464506193386,0.709530827539853
0.773755656108597,0.799635139978922,0.761059929314662,0.77517494352217
0.723981900452489,0.760632393366397,0.700805229175321,0.715780591101875
0.687782805429864,0.736210071643143,0.664492753623188,0.681069793531128
0.69683257918552,0.756505342551854,0.673616312942156,0.68943451017833
0.751131221719457,0.78366300482601,0.71268281518501,0.731781172575323
0.687782805429864,0.760596581894011,0.671159728255042,0.679660590580131
0.710407239819005,0.754864433811802,0.695301791716715,0.710548625351257
0.769230769230769,0.802060297803332,0.743068783068783,0.757098484909517
0.751131221719457,0.776178660049628,0.724972677595628,0.741187315634218
0.687782805429864,0.775719353567205,0.671367852937774,0.683184154517334
0.723981900452489,0.777683386651564,0.697552786321534,0.712747868238958
0.737556561085973,0.755649717514124,0.716508367254636,0.730329407748763
0.737556561085973,0.76897735150713,0.713254131545762,0.728181604328393
0.742081447963801,0.81529564160763,0.706703182055295,0.731836397688141
0.69683257918552,0.749872096261325,0.668090516145436,0.687017543859649
0.69683257918552,0.752236500859632,0.680668626564149,0.68887823241154
0.746606334841629,0.809800738733421,0.73667616334283,0.74757088553586
0.755656108597285,0.78682452944748,0.736273386788851,0.746015044228266
0.660633484162896,0.730289979902383,0.638179548291908,0.6543250327654
0.737556561085973,0.768533587372154,0.720350502959199,0.728878648233487
0.69683257918552,0.744221962154854,0.66323334265337,0.680612109197731
0.733031674208145,0.795477502295684,0.718995651019867,0.732548826508345
0.751131221719457,0.812749376194573,0.721987540535928,0.743700204813108
0.733031674208145,0.775757575757576,0.715262002120248,0.729172359767539
0.719457013574661,0.759534902619389,0.701746031746032,0.71093896713615
0.737556561085973,0.779212454212454,0.703774881164587,0.725095785440613
0.710407239819005,0.75467446865752,0.694880313484965,0.704653791341098
0.714932126696833,0.767679083625432,0.698217002581329,0.710818223138387
0.705882352941177,0.72579435424894,0.677281478629188,0.691051593811902
0.701357466063348,0.742743668815999,0.684969982847341,0.69657020340668
0.692307692307692,0.731083034290271,0.659217171717172,0.675610323180656
0.687782805429864,0.746234255291521,0.628996341274223,0.655851248035377
0.778280542986425,0.803197197119549,0.758390022675737,0.773293733985558
0.701357466063348,0.71890243902439,0.678523960993384,0.692947805673138
0.719457013574661,0.755831552706553,0.700517890772128,0.714069510105316
0.710407239819005,0.749719536426989,0.686539598108747,0.699176105615128
0.692307692307692,0.727566345873432,0.665586066615815,0.67881184390152
0.723981900452489,0.770443498085775,0.701116358175469,0.714004149880497
0.683257918552036,0.736222222222222,0.663144456749108,0.673201206376562
0.723981900452489,0.775443110348771,0.692151467505241,0.713257112819502
0.65158371040724,0.722939874939875,0.639870777370777,0.643820020975193
0.687782805429864,0.738918812495681,0.660941972417382,0.673011106272867
0.710407239819005,0.710177638453501,0.692796626547003,0.70014451681558
0.678733031674208,0.721584089669196,0.662519442898526,0.673053478461879
0.692307692307692,0.744593690494571,0.667818238406474,0.678527384515496
0.737556561085973,0.776066170388751,0.702801827801828,0.71730185888517
0.705882352941177,0.752050669308931,0.675142339544513,0.691464951236234
0.714932126696833,0.771438746438746,0.698565573770492,0.707196350278469
0.705882352941177,0.764386953551913,0.675815531486793,0.695263445263445
0.719457013574661,0.763000209511837,0.689030131826742,0.706590909090909
0.755656108597285,0.781739526411658,0.731365947052222,0.747948669864445
0.760180995475113,0.793760925104209,0.717283502660861,0.739862728717218
0.719457013574661,0.768913850803615,0.701241577792664,0.711197475990119
0.660633484162896,0.748969197186515,0.644250541125541,0.650501876582002
0.705882352941177,0.749351465630535,0.681094150699014,0.697535109020857
0.746606334841629,0.776822927003533,0.73134196845537,0.747083443393243
