"accuracy","precision","recall","f1"
0.760180995475113,0.753683222332112,0.755037555037555,0.753512314016516
0.791855203619909,0.791595316580333,0.786512828618092,0.788789454830107
0.769230769230769,0.79568960374629,0.770879378474315,0.771265771265771
0.764705882352941,0.765931031281908,0.747421745853997,0.7526840622185
0.819004524886878,0.813095566381714,0.826709549799301,0.817159267679789
0.773755656108597,0.788946608946609,0.763370630583745,0.77188523364994
0.809954751131222,0.805153778622109,0.812607216799763,0.808293440006995
0.796380090497738,0.805752308659285,0.778014261019879,0.787707138784314
0.83710407239819,0.862221166283889,0.816533361583417,0.830526797370716
0.760180995475113,0.772710395072151,0.747096672944131,0.754966828412424
0.846153846153846,0.853386572020112,0.839255298078827,0.84400676394896
0.832579185520362,0.843211923002255,0.826170608779304,0.831562395277498
0.83710407239819,0.847747647211993,0.832692843219159,0.839108005405123
0.796380090497738,0.80326278659612,0.781602176942988,0.788859903622835
0.81447963800905,0.825243215565796,0.809976708074534,0.816193149450527
0.832579185520362,0.837054384595368,0.8216442929033,0.827969068741837
0.841628959276018,0.848317705460563,0.830542264752791,0.837054169202678
0.841628959276018,0.838632546259665,0.842929292929293,0.840244550770867
0.755656108597285,0.749596273291925,0.732356532356532,0.739022993208412
0.791855203619909,0.801958600204214,0.784147869674185,0.788748904098309
0.796380090497738,0.823161866382205,0.785599401725162,0.795121263395375
0.787330316742081,0.793385467579016,0.784323919807791,0.788295803725754
0.877828054298643,0.873290405963673,0.88001179245283,0.876468981744081
0.746606334841629,0.753159974720202,0.739664368222537,0.740450481829792
0.81447963800905,0.816876252961546,0.807494922121589,0.811034680635545
0.782805429864253,0.786898625429553,0.777598837943665,0.779121878005729
0.823529411764706,0.822302532123961,0.817269850167583,0.818078041819878
0.850678733031674,0.857843137254902,0.842506468549314,0.848349256809494
0.81447963800905,0.811057692307692,0.819333335179386,0.812510866351821
0.832579185520362,0.835328947368421,0.835101793035653,0.834428518836162
0.828054298642534,0.843781700142017,0.819082125603865,0.828189572092835
0.83710407239819,0.85518618348807,0.821046608406159,0.830463120603966
0.791855203619909,0.788136024731769,0.79830860779061,0.79190896293512
0.805429864253394,0.818383742076734,0.803302341170442,0.806995005221113
0.773755656108597,0.789828992872374,0.763568455616118,0.771739955950482
0.773755656108597,0.775998986229619,0.776719576719577,0.776339874808187
0.81447963800905,0.81511544011544,0.815264116575592,0.814437605713425
0.787330316742081,0.804436304436304,0.778623979963384,0.785372005044136
0.809954751131222,0.824314574314574,0.797914618807538,0.79972004141035
0.809954751131222,0.80593570761638,0.798321523694658,0.801118402000851
0.809954751131222,0.832819925018507,0.799951328510431,0.810618964519114
0.742081447963801,0.755933542763939,0.736866414536602,0.744494949494949
0.81447963800905,0.833117667356798,0.797254004576659,0.809613654484908
0.773755656108597,0.793847504558655,0.769259761797075,0.775998820580864
0.832579185520362,0.843765468765469,0.829604305159861,0.834188759625427
0.796380090497738,0.813026840918016,0.783363333878798,0.789730935185481
0.742081447963801,0.746186644491729,0.735614572693224,0.739338941118258
0.782805429864253,0.792593716289105,0.776099504360374,0.780964398680934
0.737556561085973,0.761366538952746,0.719271616937613,0.732574828984875
0.764705882352941,0.776830216788809,0.760857137023501,0.764930325149303
0.809954751131222,0.806060606060606,0.806899641577061,0.806005705642629
0.841628959276018,0.856004439511654,0.835209202428648,0.84262639841873
0.809954751131222,0.823761423761424,0.796661546338966,0.802045394882436
0.760180995475113,0.76338971106413,0.740134803921569,0.747710500447483
0.823529411764706,0.830523028883685,0.822293210665304,0.824532003666864
0.855203619909502,0.854750743021724,0.854132690565328,0.853802021565179
0.832579185520362,0.835862907584219,0.830804774740085,0.831593720335686
0.791855203619909,0.790082998484948,0.784298170383076,0.786630036630036
