"accuracy","precision","recall","f1"
0.746606334841629,0.743611111111111,0.742455595087174,0.740663905149886
0.832579185520362,0.830820105820106,0.830024761603709,0.830388540229961
0.819004524886878,0.834228235967927,0.821579264617239,0.819980808481347
0.778280542986425,0.774927798095902,0.768483264899838,0.768461448564781
0.809954751131222,0.804578754578755,0.813339253227064,0.808317472469439
0.819004524886878,0.825032998273937,0.813435683927487,0.81808349140233
0.800904977375566,0.800077924459113,0.792099230996747,0.794723675542149
0.805429864253394,0.803197382453743,0.792235666954768,0.796141170228829
0.841628959276018,0.847619047619048,0.831724844183131,0.836930710614921
0.819004524886878,0.818486653655812,0.825172630257376,0.820765940833481
0.819004524886878,0.823120089786756,0.823507405206752,0.823001095290252
0.855203619909502,0.858386243386243,0.854052951879039,0.854051385966279
0.83710407239819,0.845118847724371,0.832692843219159,0.837906273620559
0.800904977375566,0.805124387580468,0.789358642507909,0.79467291967292
0.823529411764706,0.822142477405635,0.826841787439614,0.82401757236565
0.85972850678733,0.856649280999529,0.849302338880311,0.852552358408583
0.841628959276018,0.839869904229172,0.837852206273259,0.838517464833254
0.83710407239819,0.835763665512769,0.847746697746698,0.840236686390533
0.800904977375566,0.79056269470405,0.788493859082094,0.782061799289035
0.800904977375566,0.812779643607961,0.803508771929825,0.804912902945898
0.809954751131222,0.832560032560033,0.803783268793411,0.804312941259844
0.800904977375566,0.797653958944282,0.796783383880158,0.796932172675715
0.882352941176471,0.875003628236387,0.887382075471698,0.880400875012944
0.800904977375566,0.795055501742432,0.799416548797737,0.793045452200382
0.828054298642534,0.826142783769902,0.822806475384506,0.824266881894001
0.819004524886878,0.819702145831109,0.816055113468907,0.817529177039744
0.83710407239819,0.818249522031035,0.828288313538638,0.822480151676739
0.850678733031674,0.848886343388062,0.842389302373059,0.844931107307165
0.85972850678733,0.851935358667655,0.863285991325401,0.855184279268049
0.828054298642534,0.825390204337573,0.828896365602106,0.826748768472906
0.855203619909502,0.869778298552989,0.851690821256039,0.858364917174535
0.832579185520362,0.84307035379053,0.816458593424886,0.824386291052958
0.81447963800905,0.807079724392015,0.822912211191403,0.809776360841918
0.791855203619909,0.797122227416758,0.790855665672993,0.792301861419956
0.800904977375566,0.812061202686203,0.788888917714552,0.796229505057775
0.832579185520362,0.831533825651473,0.843597883597884,0.835088966055614
0.773755656108597,0.774541062801932,0.774426229508197,0.770715084279326
0.828054298642534,0.836676732056507,0.825159428575318,0.828568326858508
0.828054298642534,0.833077765607886,0.831282831806027,0.826804320510658
0.841628959276018,0.852271139063592,0.835398763756973,0.842359077096039
0.823529411764706,0.841058201058201,0.812769628990509,0.822971678575127
0.782805429864253,0.784361769510284,0.778918883672405,0.781126192701279
0.828054298642534,0.832910798122066,0.81906941266209,0.824570652608036
0.778280542986425,0.785964912280702,0.774159505502789,0.777359644377543
0.850678733031674,0.855378228118673,0.850446343779677,0.85245130084585
0.823529411764706,0.821916810266325,0.813174784996091,0.816478811708169
0.787330316742081,0.794229415904293,0.78220406310294,0.786510176141823
0.828054298642534,0.831892844857241,0.826379739423218,0.827165677861099
0.819004524886878,0.831557620701524,0.805539652318248,0.814773484601913
0.791855203619909,0.801512444826809,0.791880202271815,0.795697117042555
0.83710407239819,0.831968284581592,0.841568527052398,0.835582288230763
0.85972850678733,0.862574572683217,0.857621535665607,0.85968580940491
0.882352941176471,0.891696530086496,0.876594982078853,0.881742489682311
0.787330316742081,0.783123473748474,0.777586527035056,0.780112580327178
0.85972850678733,0.86270034699273,0.858829542550473,0.859948378408708
0.85972850678733,0.861695496337853,0.857471323315726,0.858990471893698
0.873303167420814,0.884337727558066,0.871608265947889,0.871687321969189
0.832579185520362,0.833086419753086,0.827029731275014,0.829780780416568
0.782805429864253,0.772048907467394,0.779668003565062,0.775368751823855
0.791855203619909,0.785399734540628,0.797591619908787,0.78965994140635
0.819004524886878,0.818363336491561,0.823771730914588,0.820050125313283
0.791855203619909,0.783654817814043,0.805687469199409,0.790628104375552
0.819004524886878,0.816884705086859,0.814610797237916,0.815550287478069
0.873303167420814,0.885688397520825,0.863230679387594,0.871912732572704
0.841628959276018,0.841462794092047,0.838651580642427,0.839948076154973
0.791855203619909,0.798445967369999,0.787455122091175,0.791682238822268
0.850678733031674,0.859712773998488,0.847206841392888,0.849964447790535
0.819004524886878,0.835637651782332,0.818745632424878,0.820003278539864
0.791855203619909,0.815198186485315,0.790613553113553,0.794485881116324
0.823529411764706,0.83042196425281,0.815571377224977,0.821303722946042
0.81447963800905,0.800996339900953,0.813225188036765,0.806098202872396
0.787330316742081,0.791065045144647,0.783998316137963,0.78698051786353
0.828054298642534,0.832319705822181,0.827061935885465,0.828813670375175
0.809954751131222,0.800152093944539,0.80477392977393,0.801647871611178
0.778280542986425,0.77608378870674,0.771803830227743,0.77211966082398
0.846153846153846,0.858079251513484,0.838866120218579,0.844337316693613
0.81447963800905,0.821406340313903,0.810800976069181,0.815372905910289
0.832579185520362,0.835927960927961,0.822103449751755,0.827889826438911
0.782805429864253,0.780708534621578,0.787829273123391,0.783283228309406
0.796380090497738,0.786689117334279,0.808138304305757,0.794327894327894
0.746606334841629,0.753961180431769,0.746371495103512,0.74473858234758
0.769230769230769,0.769454848106534,0.764623917748918,0.765743116609938
0.805429864253394,0.807285974499089,0.808718468292936,0.799990944858717
0.864253393665158,0.861453076278762,0.875447910241725,0.867330200663534
0.800904977375566,0.795208938702089,0.818627450980392,0.795842176004527
0.855203619909502,0.854385964912281,0.855333561020036,0.854765573946916
0.809954751131222,0.815351583467526,0.798405031665944,0.802454225215809
0.823529411764706,0.828544730662854,0.823968317444756,0.820902566665278
0.796380090497738,0.806534485425816,0.796786167687807,0.799876379111352
0.787330316742081,0.779248098315682,0.797307812013694,0.785380698945668
0.809954751131222,0.807349643462574,0.811838794533082,0.809362772195667
0.823529411764706,0.815886052534221,0.82008486562942,0.81769987826451
0.873303167420814,0.877361673414305,0.867504748860681,0.871994606645574
0.796380090497738,0.798374372861431,0.810065917143957,0.797239462902113
0.823529411764706,0.815560982227649,0.811972270164217,0.813425446979128
0.791855203619909,0.792219109866169,0.792100492100492,0.79203634604754
0.855203619909502,0.857634902411022,0.85415294246816,0.855734256928039
0.809954751131222,0.808961260110685,0.809552349558343,0.807810422840974
0.791855203619909,0.803616652518393,0.791626852236532,0.792644610903038
0.805429864253394,0.808142453512057,0.808916812026594,0.807223173897798
