"accuracy","precision","recall","f1"
0.764705882352941,0.817543859649123,0.730148993306888,0.753942765459376
0.755656108597285,0.79804189435337,0.73520889310363,0.751308205603738
0.710407239819005,0.792160096761779,0.704239501707856,0.710724460724461
0.723981900452489,0.808734044413359,0.694141381823353,0.717666073511439
0.828054298642534,0.865532977402422,0.805711975511854,0.824956028677368
0.787330316742081,0.83469857879551,0.770248937462052,0.787085201025786
0.773755656108597,0.819234629725587,0.754843241644484,0.767318600916294
0.751131221719457,0.791246208988144,0.730596369922213,0.746146860305496
0.733031674208145,0.802112966398681,0.716046047636704,0.732020516693414
0.742081447963801,0.795343915343915,0.721908349026993,0.739654031848368
0.764705882352941,0.810263835263835,0.755832838185779,0.76771363893605
0.755656108597285,0.789382484166058,0.741258339084426,0.755579434345315
0.796380090497738,0.854780361757106,0.770815928710666,0.793446368446369
0.769230769230769,0.80261080752884,0.746585252538661,0.762748678290549
0.760180995475113,0.800761904761905,0.733997584541063,0.753149069884364
0.805429864253394,0.841934831005869,0.782693929776405,0.801043381988668
0.778280542986425,0.805481217167212,0.76501860712387,0.774784780065308
0.805429864253394,0.834275793650794,0.791530691530692,0.803661971830986
0.746606334841629,0.831428318270424,0.687710981828629,0.71917261209167
0.773755656108597,0.819479011116642,0.755451127819549,0.773407344589212
0.737556561085973,0.812759714543234,0.716700473292765,0.731285658402651
0.791855203619909,0.847623269165822,0.770436015597306,0.791062833871053
0.85972850678733,0.874768875192604,0.840673379293662,0.854233299777854
0.805429864253394,0.84539072039072,0.776424740688355,0.797981554473555
0.787330316742081,0.83913763346497,0.765688597290566,0.785395022299289
0.746606334841629,0.789861086377774,0.728872819390061,0.745565935039619
0.782805429864253,0.789044825655923,0.757496486782126,0.768363126922281
0.791855203619909,0.838238095238095,0.765893103616618,0.785513673318551
0.81447963800905,0.853502196775814,0.800156545224125,0.817397658623503
0.755656108597285,0.795122650333404,0.722854808403875,0.744451032355159
0.751131221719457,0.819693005407291,0.730193236714976,0.749263024492382
0.755656108597285,0.810995153220763,0.7312734082397,0.747152134568296
0.764705882352941,0.79374016159302,0.736763017491727,0.755612515605493
0.733031674208145,0.795145746470631,0.72158974345986,0.733079072041944
0.769230769230769,0.835081329119574,0.751637225576088,0.770323782902399
0.773755656108597,0.836004865074632,0.757328042328042,0.776016949901464
0.751131221719457,0.795126764166847,0.718670309653916,0.74032831854614
0.737556561085973,0.804779164509198,0.720965963615575,0.736580845395159
0.760180995475113,0.809344449319877,0.73825982179662,0.757808602893212
0.800904977375566,0.849388079363643,0.769556259108498,0.792470679762715
0.823529411764706,0.867472226519305,0.799752217871286,0.818885752371991
0.733031674208145,0.759619574097271,0.709083202921231,0.724287809810211
0.751131221719457,0.804257220336789,0.724129163488431,0.745067255705554
0.764705882352941,0.791418514255209,0.748021257349616,0.757703081232493
0.751131221719457,0.792028392028392,0.746869262424818,0.755448717948718
0.81447963800905,0.870277341705913,0.787574319533082,0.810203266328558
0.714932126696833,0.76722941720629,0.693564862104188,0.707901730489512
0.778280542986425,0.82229674796748,0.757706464228203,0.774697712949517
0.728506787330317,0.789129389129389,0.6990569010434,0.719215211767945
0.791855203619909,0.841506140917906,0.778176491005982,0.79233201306372
0.760180995475113,0.79706498951782,0.743364908687489,0.75844420368364
0.769230769230769,0.82543152838508,0.752374953533518,0.768487014697964
0.764705882352941,0.844,0.747040450588838,0.763558246265013
0.778280542986425,0.837605042016807,0.738771910279263,0.76630137435091
0.764705882352941,0.810643060643061,0.752662066615555,0.766428837835612
0.733031674208145,0.801481481481481,0.722332769201839,0.734532438567844
0.828054298642534,0.867806267806268,0.807521499165704,0.82595040674666
0.746606334841629,0.803259259259259,0.731868210405946,0.746606724224197
0.751131221719457,0.801437735014377,0.712871360665478,0.735397099413836
0.769230769230769,0.805397645707723,0.730781572047605,0.754397118033482
0.778280542986425,0.810247933884297,0.758654572940287,0.775928517812382
0.782805429864253,0.828580362726704,0.754987829099652,0.777814069776891
0.723981900452489,0.799576232692606,0.698477715003139,0.71878562705648
0.773755656108597,0.819759007396803,0.747985970392885,0.765787791555621
0.742081447963801,0.794946459325963,0.720590728027799,0.738941975721127
0.733031674208145,0.807743281400179,0.709987257129416,0.728471176747039
0.742081447963801,0.833604759733351,0.72306816783561,0.738656669091452
0.737556561085973,0.79907740014123,0.717658106219427,0.737879011253624
0.692307692307692,0.787803006245369,0.684757834757835,0.690212747953126
0.755656108597285,0.80736231884058,0.735069713686963,0.75315186649253
0.805429864253394,0.834998806967311,0.783349953232377,0.799586404469867
0.746606334841629,0.799808686145895,0.727415913923256,0.740995115995116
0.751131221719457,0.814781976744186,0.730252100840336,0.749645242335425
0.809954751131222,0.850235344458708,0.786014911014911,0.806897166213234
0.800904977375566,0.849880669678195,0.779654071773637,0.798814068531578
0.733031674208145,0.792352599335472,0.725614754098361,0.73386959284574
0.769230769230769,0.808283706925393,0.751930019835324,0.766671039398312
0.778280542986425,0.827475781979458,0.750989770587228,0.77211629129946
0.819004524886878,0.843216864185221,0.798937083250809,0.814929510346277
0.778280542986425,0.783652380583327,0.766033200290276,0.770997580864565
0.760180995475113,0.794978153863171,0.73903296578661,0.753295749657584
0.746606334841629,0.81796667087607,0.734090909090909,0.746001969276203
0.742081447963801,0.804041022501148,0.705478918244876,0.722594182164998
0.81447963800905,0.851719576719577,0.801337122213411,0.817765244192123
0.751131221719457,0.774791309786008,0.736928104575163,0.744747629591779
0.805429864253394,0.846936904729166,0.782616120218579,0.801082251082251
0.778280542986425,0.834638149044929,0.763327527696479,0.776622131946183
0.764705882352941,0.794969942338363,0.751606702872844,0.763700487273127
0.764705882352941,0.798106571790782,0.754326047358834,0.76568093712723
0.796380090497738,0.837380532399626,0.762799564270152,0.785789222699094
0.760180995475113,0.805167958656331,0.730585577857837,0.75048433048433
0.764705882352941,0.800167353794472,0.737538896746817,0.758304493222278
0.809954751131222,0.861167720170863,0.775658114641166,0.798967397790543
0.746606334841629,0.805732307862557,0.733194009056078,0.748552631420634
0.796380090497738,0.842152855196333,0.769444390228941,0.789862914862915
0.737556561085973,0.784719692369966,0.721833721833722,0.736816569225004
0.791855203619909,0.842161257945801,0.774401624945103,0.789559009444486
0.742081447963801,0.778563489858294,0.71851320690098,0.735351377018044
0.69683257918552,0.751256180637916,0.683129067996122,0.694508825208303
0.764705882352941,0.805644521091676,0.742556387812392,0.759482268573178
