"accuracy","precision","recall","f1"
0.493212669683258,0.443360380188999,0.437849479954743,0.40029450515384
0.475113122171946,0.413756613756614,0.426010220747063,0.380646417445483
0.398190045248869,0.269173612457195,0.401312705110173,0.315263563332233
0.497737556561086,0.500361336946703,0.445738459624238,0.398208187804324
0.48868778280543,0.377879094900371,0.436667966155534,0.384157326809657
0.475113122171946,0.488584474885845,0.429803105212941,0.372341719799347
0.484162895927602,0.431138676844784,0.419502366163857,0.393072445592967
0.493212669683258,0.432425194601157,0.433509795447998,0.401279587378242
0.484162895927602,0.433863382751475,0.431604781326695,0.37703253947023
0.48868778280543,0.6,0.44676710608914,0.413387314439946
0.502262443438914,0.472497932175352,0.451182852490042,0.388083707220703
0.470588235294118,0.446579853315372,0.435812577116925,0.380134080775719
0.461538461538462,0.393196001676792,0.427401837928154,0.388030920829086
0.479638009049774,0.466468834065168,0.434813389084312,0.3960786395569
0.493212669683258,0.477416440831075,0.442740683229814,0.409366495506096
0.515837104072398,0.458634330925353,0.461271230056613,0.418565479810977
0.447963800904977,0.436466165413534,0.40065124933546,0.357762686285606
0.484162895927602,0.496738003780257,0.427486402486403,0.376445789555703
0.497737556561086,0.42320620950984,0.447202470731883,0.406522131450012
0.475113122171946,0.642277882514888,0.452756892230576,0.375031018923754
0.475113122171946,0.450462962962963,0.441135492859631,0.379818303761966
0.438914027149321,0.433461424524248,0.417159662320953,0.363479095956008
0.447963800904977,0.408103392443729,0.420264876632801,0.411647106743056
0.493212669683258,0.409171075837742,0.442104255068364,0.404651230080366
0.479638009049774,0.433016226011037,0.42812127743309,0.373775432119218
0.506787330316742,0.48706942236354,0.453089694469005,0.406898231166014
0.529411764705882,0.402620112372434,0.44085726408888,0.407323588373727
0.479638009049774,0.432116788321168,0.429674997004274,0.389133312382748
0.484162895927602,0.439422832443427,0.431775911419033,0.410656326296137
0.515837104072398,0.465610720862034,0.474365358180719,0.428480725623583
0.479638009049774,0.398421779443677,0.433816425120773,0.388343534195063
0.506787330316742,0.508441558441558,0.459352892218061,0.405151885935348
0.515837104072398,0.495670201649659,0.466789356385493,0.436046793844959
0.484162895927602,0.444229529335912,0.459186335419458,0.389189189189189
0.470588235294118,0.649253731343284,0.432061516270213,0.372715119027108
0.461538461538462,0.478696741854637,0.411878306878307,0.362941207167076
0.46606334841629,0.472004186289901,0.428852459016393,0.37898768574362
0.420814479638009,0.325231738969225,0.40435816811973,0.345632145632146
0.457013574660633,0.37194950911641,0.418746234581603,0.361202314633972
0.51131221719457,0.504000727404983,0.444273581587014,0.391964105666465
0.46606334841629,0.472507610350076,0.417136789009093,0.367570811740359
0.493212669683258,0.45561201455612,0.434511389323596,0.406885599696759
0.46606334841629,0.375148715161397,0.444596999745741,0.371582108424214
0.447963800904977,0.517193806111523,0.419041157847128,0.359484442889219
0.484162895927602,0.6553911205074,0.457853751187084,0.399399808913155
0.461538461538462,0.43348979787336,0.435258822887689,0.369702537182852
0.502262443438914,0.336557910474013,0.470548178413347,0.391459286096098
0.493212669683258,0.476183226251738,0.47068511198946,0.415114919080647
