"accuracy","precision","recall","f1"
0.742081447963801,0.745760233918129,0.738047138047138,0.737989616340132
0.778280542986425,0.772058323125085,0.781291818133923,0.774747123163413
0.800904977375566,0.819698481321361,0.801486839461523,0.803807436062755
0.733031674208145,0.733951627568649,0.727332515686379,0.729852524450248
0.809954751131222,0.805021105266576,0.815855208062606,0.80880206749772
0.764705882352941,0.771870502540606,0.757724000346951,0.762763161081232
0.782805429864253,0.776467137835634,0.789237651582372,0.778405020609884
0.769230769230769,0.763045267489712,0.760029530394699,0.761428496586879
0.791855203619909,0.795808441964531,0.789942970143193,0.788642630197541
0.778280542986425,0.789311445508436,0.774419334588826,0.77822083689699
0.809954751131222,0.808007733406487,0.810805219955547,0.809278711484594
0.841628959276018,0.848171255034,0.834138486312399,0.839047034483465
0.81447963800905,0.81510661563696,0.808020050125313,0.811087011349306
0.796380090497738,0.814701500266909,0.783894161633592,0.792960934769607
0.778280542986425,0.776774193548387,0.790760869565217,0.78146578782172
0.841628959276018,0.842788439611948,0.832407645679648,0.836612637462676
0.805429864253394,0.819006734006734,0.800172780435938,0.807288747090836
0.791855203619909,0.79356088114258,0.793473193473193,0.792579954259992
0.728506787330317,0.712008293561186,0.717532141061553,0.711254634011949
0.778280542986425,0.779411393204497,0.777318295739348,0.774627679884098
0.760180995475113,0.766125305340992,0.753104062941791,0.755327890777033
0.773755656108597,0.768432371402841,0.764307377210603,0.765619694397284
0.832579185520362,0.823960741887812,0.841950895016933,0.831168831168831
0.769230769230769,0.775256593865616,0.770914368222537,0.769889614052051
0.828054298642534,0.831523663347957,0.823625275024234,0.827103991863717
0.769230769230769,0.769547039581037,0.775097188890292,0.768447063909132
0.828054298642534,0.818664141267296,0.832389338502922,0.824637001322576
0.850678733031674,0.854425559580199,0.842506468549314,0.845855835339536
0.828054298642534,0.823052270342324,0.834161749245195,0.827814390098349
0.769230769230769,0.763134101843779,0.765773771042011,0.761240582491685
0.828054298642534,0.825070473929143,0.830917874396135,0.827560305132181
0.764705882352941,0.7665377648876,0.753162713275073,0.757640478006611
0.81447963800905,0.817498291182502,0.81922589165785,0.816473821663046
0.791855203619909,0.812028524280999,0.787019425188667,0.794082452901824
0.760180995475113,0.758311944437983,0.759389022784092,0.758734185954193
0.805429864253394,0.802189103613932,0.810899470899471,0.805012453300124
0.782805429864253,0.782532777712462,0.789708561020036,0.77999757999758
0.805429864253394,0.809420289855072,0.801529289258223,0.804045494602335
0.769230769230769,0.773574525208512,0.77190636747665,0.768761431240447
0.787330316742081,0.777763092196082,0.778270264837429,0.777454100042491
0.805429864253394,0.805184744617734,0.797725714032875,0.799104996088395
