"accuracy","precision","recall","f1"
0.846153846153846,0.839701265121433,0.83703781512605,0.838280249450031
0.85972850678733,0.865432344108815,0.862878787878788,0.860927668822406
0.823529411764706,0.834753673292999,0.811808761559592,0.813845621342393
0.81447963800905,0.811288859806218,0.805705689804563,0.804798670215845
0.828054298642534,0.842889421898856,0.835022874516936,0.836902703616546
0.846153846153846,0.840554683411826,0.828028703018925,0.831716430127984
0.787330316742081,0.786244239631336,0.788729508196721,0.784329187257077
0.868778280542986,0.855184603028829,0.871678985822269,0.86135365670786
0.83710407239819,0.841590037372148,0.847332114664047,0.841687575773325
0.796380090497738,0.797436656350213,0.786808056555956,0.782917333417549
0.846153846153846,0.835318542100399,0.843799058084772,0.838999353601451
0.846153846153846,0.846300831855077,0.854008838383838,0.848719371243643
0.823529411764706,0.829155751369374,0.828938422688423,0.82314836766876
0.819004524886878,0.825759348642192,0.810520719661203,0.816389248768554
0.832579185520362,0.839938744623027,0.826567191286617,0.829930578183266
0.868778280542986,0.855617338614492,0.869519859225742,0.861963576329773
0.791855203619909,0.796762231558286,0.784794018617548,0.790098675271851
0.823529411764706,0.835265823961335,0.822136936339523,0.82753917770657
0.828054298642534,0.835200632700633,0.811982717615348,0.81810080452196
0.832579185520362,0.836806550936986,0.831769119067555,0.831248734185273
0.841628959276018,0.828715872313838,0.847904327459564,0.835200616942641
0.805429864253394,0.809704184704185,0.806382978723404,0.802557318494634
0.83710407239819,0.825404858299595,0.821339250143863,0.821975501883395
0.83710407239819,0.849301966149792,0.824985513070268,0.830770791617283
0.81447963800905,0.811243086978381,0.813178384212149,0.807528598031391
0.832579185520362,0.832899994686221,0.841069250666774,0.836602515634178
0.81447963800905,0.811777012355643,0.802012757357585,0.806426483636933
0.760180995475113,0.773195796110824,0.754879507527133,0.762214843558527
0.800904977375566,0.789260771198111,0.817178972712681,0.797267304370189
0.81447963800905,0.806232344632768,0.811170212765957,0.805443002951304
0.800904977375566,0.819069388836831,0.783522897897898,0.79580481014969
0.823529411764706,0.814304316814906,0.812605013550135,0.808879881451578
0.85972850678733,0.870749668064246,0.856799371634338,0.861215617143452
0.819004524886878,0.814822378198445,0.815537987335405,0.814045259181083
0.846153846153846,0.844338381367491,0.846916850312121,0.845549867956434
0.828054298642534,0.826385218463707,0.834013072204365,0.825692079631972
0.791855203619909,0.781698253437384,0.79519414658329,0.786676564557826
0.83710407239819,0.836611305361305,0.845133360339424,0.840546978109164
0.83710407239819,0.843101931086427,0.833504446416456,0.837328788372766
0.828054298642534,0.829148705842833,0.838942307692308,0.83003902357008
0.819004524886878,0.816152323553639,0.836477918135527,0.823432131098545
0.83710407239819,0.841513894778443,0.854505288957688,0.842998351277987
0.755656108597285,0.754390889830509,0.767845077913863,0.759585065649422
0.809954751131222,0.808850702143385,0.81397378516624,0.809529462054802
0.877828054298643,0.881680113556773,0.873743488150268,0.87550511575031
0.864253393665158,0.872157000440626,0.861336201147126,0.866238742100811
0.805429864253394,0.814344342388118,0.796254114493196,0.799078179620052
0.823529411764706,0.841095239802136,0.828863426144999,0.83248749030187
