"accuracy","precision","recall","f1"
0.393665158371041,0.376938514869549,0.366087323982061,0.36794275115496
0.366515837104072,0.352987421383648,0.344149412570465,0.343346549831626
0.34841628959276,0.391127391127391,0.340968454892506,0.293562391248527
0.361990950226244,0.333087512291052,0.333583959899749,0.328560945434698
0.361990950226244,0.349018883198705,0.348461549568281,0.347953078176781
0.380090497737557,0.375706546187095,0.348469077977275,0.3372727229423
0.3710407239819,0.334935444350203,0.33340727595386,0.32368256317988
0.402714932126697,0.394628791687615,0.381176174013253,0.380485516407847
0.366515837104072,0.330642057900657,0.331972032416971,0.323027898027898
0.34841628959276,0.31181510746919,0.315473948524796,0.301445687389205
0.402714932126697,0.41984126984127,0.389617305957175,0.369438689652593
0.425339366515837,0.407936507936508,0.396516929125625,0.389731427739291
0.402714932126697,0.385806659225068,0.37109440267335,0.367127458036549
0.339366515837104,0.298459120040077,0.304041945974647,0.289615560883153
0.398190045248869,0.38685556867375,0.365208764665286,0.36443746085545
0.361990950226244,0.338812448056146,0.338912477840682,0.33803392177224
0.416289592760181,0.375748351090817,0.374003189792664,0.349525315042556
0.407239819004525,0.381929460299366,0.37983682983683,0.372370089455404
0.380090497737557,0.337227736421285,0.335990806579042,0.33461650627005
0.357466063348416,0.338759714545878,0.350751879699248,0.32460691958307
0.407239819004525,0.404257241145433,0.382086585940541,0.369182773646223
0.380090497737557,0.357626431539475,0.358533223049352,0.354378624313969
0.380090497737557,0.352110071743607,0.352314646831156,0.351306273707237
0.457013574660633,0.427437641723356,0.412438118811881,0.412621793152767
0.380090497737557,0.366908212560386,0.357419249187143,0.35676422343089
0.393665158371041,0.379442918366573,0.368158182813355,0.365322294109384
0.425339366515837,0.397108843537415,0.399488880324812,0.392306278304173
0.393665158371041,0.359738544634378,0.356674255839447,0.349916715009022
0.457013574660633,0.432008195366974,0.416167540310857,0.413428192574459
0.447963800904977,0.404202766377869,0.399631544149136,0.384760342346806
0.407239819004525,0.391058067964028,0.380917874396135,0.377982871871622
0.384615384615385,0.36832833699045,0.357761131918435,0.349765595387715
0.407239819004525,0.367555038542458,0.365968048145397,0.364937314748057
0.380090497737557,0.367220594298408,0.362315353488792,0.346045197740113
0.416289592760181,0.403687929071324,0.391246107454576,0.386092176955591
0.402714932126697,0.373068013278668,0.369179894179894,0.358090548900228
0.366515837104072,0.33744937694704,0.341329690346084,0.338589371980676
0.398190045248869,0.392498173144535,0.380510239500174,0.374103740296401
0.402714932126697,0.396556233653008,0.378565917282346,0.378185524974516
0.375565610859729,0.344565877352763,0.34503241368913,0.344206425798004
0.402714932126697,0.360763018657756,0.364226455166921,0.354608568687643
0.34841628959276,0.324788872329856,0.322286341505825,0.319159264113393
0.416289592760181,0.461956353505649,0.379150775489448,0.356142422633746
0.452488687782805,0.453688413924892,0.431950097994874,0.424269160249358
0.334841628959276,0.345141157365254,0.322253877809433,0.311273525869601
0.375565610859729,0.359224556377815,0.350384552446408,0.338772457820337
0.384615384615385,0.360068710359408,0.365338781069118,0.357127346309874
0.393665158371041,0.369633838383838,0.362606395215091,0.350028344671202
0.384615384615385,0.351960784313726,0.354964694813178,0.345758159797317
0.343891402714932,0.335768771252642,0.32945566286216,0.32427791548323
0.398190045248869,0.376514255682565,0.369687660010241,0.368415593534077
0.384615384615385,0.371812596006144,0.355993487808572,0.342696138729477
0.361990950226244,0.349894161342268,0.338704557091654,0.318660442985184
0.393665158371041,0.358209242816624,0.358337046939988,0.35808236574746
0.416289592760181,0.409156710946444,0.387562824772127,0.366924303999392
0.393665158371041,0.374375609161793,0.370586525804742,0.357762472081977
0.389140271493213,0.348160369220152,0.349967911692979,0.346797025497666
0.380090497737557,0.370432748538012,0.359033733562035,0.354623491859156
0.389140271493213,0.347680518715001,0.355213903743316,0.338555959678364
0.393665158371041,0.359090909090909,0.364547650639386,0.352592715862144
0.380090497737557,0.358310900834761,0.353401360544218,0.351678103549792
0.398190045248869,0.35774245954045,0.355255887579708,0.352778499107919
0.402714932126697,0.360127091231189,0.361770244821092,0.342105740684199
0.393665158371041,0.374636495819702,0.361197301024429,0.356928249003721
0.352941176470588,0.336153576846773,0.330653021442495,0.329090127679044
0.361990950226244,0.333259217009374,0.341762238196044,0.332404408626447
0.352941176470588,0.31998556998557,0.327119478282269,0.307912844036697
0.3710407239819,0.330998305422648,0.326279699510832,0.315999278499279
0.375565610859729,0.369300261551648,0.367022792022792,0.345369219478261
0.402714932126697,0.396779127305443,0.377754106193165,0.375784832451499
0.438914027149321,0.403909700487621,0.395793232995524,0.39751999499147
0.352941176470588,0.328932857370888,0.329207514591093,0.301051318331888
0.393665158371041,0.367249950889282,0.364036725801432,0.353504899108819
0.398190045248869,0.363539445628998,0.35515873015873,0.350199283982239
