"accuracy","precision","recall","f1"
0.778280542986425,0.833464545404844,0.739530255319729,0.762947971009177
0.746606334841629,0.798473425225173,0.72405563458195,0.741559506242241
0.719457013574661,0.81348202547713,0.711606724264952,0.717691215256644
0.737556561085973,0.834354850802219,0.703563874224569,0.726352578068264
0.809954751131222,0.873545983278808,0.783173063039649,0.808406484190773
0.778280542986425,0.852699746813639,0.755087171480614,0.775982187746894
0.764705882352941,0.828691509771404,0.737514788524105,0.755037995742781
0.764705882352941,0.847504651780968,0.737903341976376,0.760349545021078
0.737556561085973,0.839092140921409,0.709608559775412,0.730071996133615
0.751131221719457,0.820407124681934,0.727463904582549,0.747184027801193
0.746606334841629,0.819525577201615,0.738782157082811,0.750589358044118
0.769230769230769,0.823055484820191,0.747845954367694,0.765733627925806
0.773755656108597,0.839589249113059,0.740796435533278,0.761190476190476
0.769230769230769,0.837642742209379,0.732957235459393,0.755183867252833
0.755656108597285,0.825717359150195,0.72621204278813,0.751329648268845
0.805429864253394,0.866797397636629,0.775951421055641,0.79916817951008
0.787330316742081,0.849285714285714,0.769338118022329,0.786607178214555
0.787330316742081,0.845390741068833,0.770376845376845,0.789369685153842
0.723981900452489,0.829308044662632,0.657300869065575,0.689182642754071
0.755656108597285,0.812283136710618,0.726691729323308,0.747671650900214
0.728506787330317,0.82849774339136,0.70368492224476,0.715669470999266
0.782805429864253,0.853872053872054,0.756766053540247,0.77990032846302
0.83710407239819,0.87921967769296,0.806618892114175,0.829119842354275
0.81447963800905,0.856698564593301,0.781117397454031,0.803702694494131
0.787330316742081,0.858031534860803,0.761129732199692,0.784045584045584
0.755656108597285,0.843115173997527,0.72928157410916,0.752582631321328
0.773755656108597,0.803353128730526,0.741789191356511,0.760825351376533
0.791855203619909,0.853218829516539,0.762168639407778,0.785401095135608
0.81447963800905,0.868148692951843,0.79873693110441,0.818383000512033
0.755656108597285,0.806825483421228,0.717970796801825,0.742177724825021
0.746606334841629,0.816441857600394,0.724154589371981,0.742426246592913
0.733031674208145,0.821451886669278,0.705389096962131,0.725024587137508
