"accuracy","precision","recall","f1"
0.438914027149321,0.230798771121352,0.328360528360528,0.212193481318413
0.411764705882353,0.46969696969697,0.337837837837838,0.202437275985663
0.357466063348416,0.11969696969697,0.333333333333333,0.176142697881828
0.384615384615385,0.136217948717949,0.301418439716312,0.187637969094923
0.425339366515837,0.210852713178295,0.324489589650293,0.207850368809273
0.407239819004525,0.536434108527132,0.336152311562148,0.211991303836888
0.420814479638009,0.472727272727273,0.3375,0.204811649256094
0.407239819004525,0.468181818181818,0.33974358974359,0.204595876330626
0.420814479638009,0.14027149321267,0.333333333333333,0.197452229299363
0.398190045248869,0.217592592592593,0.326851851851852,0.198314413484692
0.366515837104072,0.122171945701357,0.333333333333333,0.178807947019868
0.407239819004525,0.221048513302034,0.328941589811155,0.210367744793974
0.420814479638009,0.208641975308642,0.328098022834865,0.207017212029506
0.447963800904977,0.413271604938272,0.353846153846154,0.24173939672332
0.438914027149321,0.257900101936799,0.338164251207729,0.213080915310215
0.429864253393665,0.14525993883792,0.329861111111111,0.201698513800425
0.402714932126697,0.355249745158002,0.338317384370016,0.206420120790932
0.389140271493213,0.13089802130898,0.325757575757576,0.186753528773073
0.438914027149321,0.180980831466268,0.30989010989011,0.214334789897491
0.416289592760181,0.199096225412015,0.327694235588972,0.216976264189886
0.384615384615385,0.239793281653747,0.327811584403876,0.201240976075413
0.416289592760181,0.140030441400304,0.329749103942652,0.196581196581197
0.457013574660633,0.155145929339478,0.323717948717949,0.209761163032191
0.438914027149321,0.539529914529915,0.326600070721358,0.232044512575938
0.416289592760181,0.139393939393939,0.329749103942652,0.195953141640043
0.402714932126697,0.246287762416795,0.326973951973952,0.199365079365079
0.443438914027149,0.290547656661401,0.325538077053335,0.225951364929001
0.416289592760181,0.140672782874618,0.32280701754386,0.195953141640043
0.429864253393665,0.256172839506173,0.32759026502848,0.208984922369822
0.438914027149321,0.227564102564103,0.326624465725261,0.229831773521094
0.393665158371041,0.217304625199362,0.318840579710145,0.210737869652598
0.393665158371041,0.132420091324201,0.325842696629213,0.188311688311688
0.443438914027149,0.388909735251199,0.331939473072046,0.253570723521864
0.3710407239819,0.234964322120285,0.329996040500028,0.188411002364491
0.398190045248869,0.133942161339422,0.329588014981273,0.19047619047619
0.398190045248869,0.133942161339422,0.325925925925926,0.189859762675297
0.443438914027149,0.260482180293501,0.333060109289617,0.231562881562882
0.393665158371041,0.242609582059123,0.338308457711443,0.19812030075188
0.416289592760181,0.140672782874618,0.326241134751773,0.196581196581197
0.429864253393665,0.145929339477727,0.31986531986532,0.20042194092827
0.416289592760181,0.215583508036338,0.326045883940621,0.213457757431699
0.429864253393665,0.227726574500768,0.33108372456964,0.20910188143415
0.407239819004525,0.224295190713101,0.327485380116959,0.234731484731485
0.3710407239819,0.168427230046948,0.311868686868687,0.188411002364491
0.366515837104072,0.122171945701357,0.333333333333333,0.178807947019868
0.380090497737557,0.171683999270206,0.294132620593102,0.200740740740741
0.398190045248869,0.133333333333333,0.329588014981273,0.189859762675297
0.407239819004525,0.193540051679587,0.327754773406947,0.202930022502321
0.416289592760181,0.207098765432099,0.324273369992145,0.204328926997737
0.389140271493213,0.296042617960426,0.334359325125399,0.195316159250586
0.420814479638009,0.251783893985729,0.334378733572282,0.206102179349768
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.380090497737557,0.126696832579186,0.333333333333333,0.183606557377049
0.443438914027149,0.206645898234683,0.322201797385621,0.21416515973478
0.389140271493213,0.13030303030303,0.333333333333333,0.187363834422658
0.384615384615385,0.128205128205128,0.333333333333333,0.185185185185185
0.434389140271493,0.146118721461187,0.326530612244898,0.201892744479495
0.402714932126697,0.467275494672755,0.3375,0.199327086768274
0.425339366515837,0.172707659115426,0.309982174688057,0.210822510822511
0.443438914027149,0.246783625730994,0.324089678770236,0.260628260628261
0.420814479638009,0.185641627543036,0.318216175359033,0.206602961822381
0.443438914027149,0.328571428571429,0.329745531114197,0.233358083078848
0.402714932126697,0.134848484848485,0.32962962962963,0.191397849462366
0.411764705882353,0.206201550387597,0.324439941461218,0.203978678850181
0.411764705882353,0.248725790010194,0.330716586151369,0.202437275985663
0.393665158371041,0.13302752293578,0.325842696629213,0.188925081433225
0.393665158371041,0.629969418960245,0.33937799926172,0.205829184447606
0.411764705882353,0.140432098765432,0.315972222222222,0.194444444444444
0.34841628959276,0.116666666666667,0.329059829059829,0.172259507829978
0.407239819004525,0.247196738022426,0.330838243881722,0.201276519237684
0.425339366515837,0.303763440860215,0.309696358309563,0.252867733022968
