"accuracy","precision","recall","f1"
0.760180995475113,0.761324786324786,0.755037555037555,0.754186477897818
0.800904977375566,0.798205421916762,0.788830936199357,0.79258187445577
0.805429864253394,0.824108739281153,0.805706248744223,0.80736412255951
0.773755656108597,0.770890372245245,0.763851117154589,0.766326071589229
0.85972850678733,0.851481951332026,0.864134829189408,0.855421515579907
0.81447963800905,0.819603174603175,0.800936768149883,0.806361614664061
0.778280542986425,0.77493265993266,0.770803756285123,0.771748206785407
0.809954751131222,0.800163398692811,0.798509075194468,0.799305291894921
0.805429864253394,0.830746217791151,0.79302929180571,0.805448466130082
0.791855203619909,0.791652648695628,0.789422473320778,0.789667478121264
0.85972850678733,0.865298677610579,0.855298078827491,0.859471302083858
0.864253393665158,0.867786870340062,0.856295878035008,0.858295949257126
0.823529411764706,0.827362637362637,0.816819827346143,0.820870591826474
0.796380090497738,0.800338326059323,0.784168491847525,0.784132599580713
0.782805429864253,0.79040404040404,0.784312456866805,0.787100706148325
0.868778280542986,0.869025671523441,0.85551588322754,0.860508362260471
0.778280542986425,0.771010103105616,0.773059542796385,0.771929824561403
0.823529411764706,0.823567393058918,0.831507381507381,0.825487030459585
0.782805429864253,0.782460292079736,0.75617323852618,0.763868600366943
0.805429864253394,0.815974385600554,0.799561403508772,0.802106851397042
0.755656108597285,0.763715228665724,0.745912471571701,0.747595864887607
0.778280542986425,0.773671497584541,0.774555910039781,0.773179361179361
0.855203619909502,0.849172492791405,0.863986151427189,0.855580034684512
0.805429864253394,0.804272300469484,0.802296970768505,0.801710524943417
0.809954751131222,0.809461279461279,0.795648740237135,0.800394327325569
0.800904977375566,0.809233410878476,0.79545247217661,0.799215081598501
0.877828054298643,0.876579814315663,0.869635287110675,0.872835497835498
0.868778280542986,0.869985360551398,0.865897097918081,0.865612732548216
0.855203619909502,0.849415443917162,0.853650522017403,0.85118157901663
0.800904977375566,0.794403867188878,0.804766083721459,0.798621884651296
0.841628959276018,0.841350639176726,0.83719806763285,0.838415931894193
0.791855203619909,0.816518899852233,0.782032875572201,0.79029374201788
0.81447963800905,0.804848640054633,0.817790759625703,0.808358114729062
0.819004524886878,0.827193164521932,0.818906485728493,0.820332638211304
0.809954751131222,0.813676752290614,0.79904823426962,0.804028326394079
0.809954751131222,0.810362047440699,0.815343915343915,0.812402942298091
0.751131221719457,0.751885130373502,0.755446265938069,0.747330727223897
0.787330316742081,0.789438339438339,0.784046593298895,0.785402018296287
0.841628959276018,0.846964655427388,0.835752009103945,0.835528060097216
0.81447963800905,0.809221770391325,0.807115935474144,0.807978360039429
0.846153846153846,0.851538606546077,0.838074378885423,0.842128642501777
0.787330316742081,0.791928862519477,0.783869109720049,0.786878838637633
0.83710407239819,0.84264885441356,0.824764810577168,0.831903445734292
0.796380090497738,0.798805210489993,0.790799788934117,0.792184779335716
0.85972850678733,0.865079365079365,0.859335232668566,0.861594896331738
0.805429864253394,0.809174676274377,0.795452644593538,0.800473576774358
0.778280542986425,0.782857663568434,0.769492679605039,0.774202601410935
0.800904977375566,0.799041142181296,0.797023025283895,0.793968502401231
0.805429864253394,0.833421367037666,0.78847333359962,0.803193168860244
0.805429864253394,0.811118430683648,0.803434945654763,0.806543978094305
0.828054298642534,0.820929194060055,0.828341013824885,0.823843206601827
0.83710407239819,0.837128507818163,0.836186719535198,0.836455355460443
0.81447963800905,0.82195553806807,0.806717869943676,0.811181395772754
0.791855203619909,0.791288779859253,0.768360071301248,0.777422580051043
0.855203619909502,0.853335037055967,0.853335037055967,0.853335037055967
0.855203619909502,0.858457172083704,0.850640203771134,0.853705118411001
0.855203619909502,0.847584541062802,0.860390193813374,0.852591368916976
0.787330316742081,0.779569052874138,0.786499428244711,0.781926406926407
0.787330316742081,0.774795512791001,0.76850118835413,0.770223897098606
0.83710407239819,0.825036433991658,0.838141132191102,0.830464161572576
0.828054298642534,0.829114060296856,0.829516250944822,0.826591995587496
0.800904977375566,0.788684130368565,0.793628571001897,0.790756250387741
0.800904977375566,0.795418407800279,0.798775894538606,0.796689342403628
0.819004524886878,0.819848814946854,0.810786755600585,0.812854084978384
0.83710407239819,0.836123067113024,0.835822951097551,0.834141427361766
0.805429864253394,0.814136551499761,0.797476239586645,0.803508771929825
0.805429864253394,0.805562417654809,0.80354066691276,0.80304566967853
0.819004524886878,0.82063752276867,0.820558176100629,0.817573326489422
0.755656108597285,0.758472844582841,0.748071835571836,0.748862204355388
0.778280542986425,0.78100493435545,0.770468305749845,0.773802799221741
0.809954751131222,0.795454545454545,0.809076010915022,0.801229323984178
0.787330316742081,0.788743114378123,0.786513406681222,0.785720077024425
0.796380090497738,0.804112554112554,0.790771864301276,0.795885186578777
0.809954751131222,0.803821261093671,0.811628186628187,0.807072317435012
0.809954751131222,0.808268398748231,0.801306935817805,0.803437887648414
0.828054298642534,0.839831401475237,0.820901639344262,0.825795697737395
0.828054298642534,0.836900780379041,0.825103100874752,0.830293278059601
0.809954751131222,0.801554650603625,0.809857045026537,0.80458151115388
0.805429864253394,0.798148148148148,0.816679870601439,0.801497607515972
0.782805429864253,0.770566239316239,0.78310201983551,0.775453797077588
0.787330316742081,0.793516483516484,0.782509454492612,0.784030397005001
0.809954751131222,0.818359369716643,0.803097943722944,0.806861529100653
0.809954751131222,0.810570221422868,0.804676917138923,0.805376042942995
0.850678733031674,0.850321293254082,0.862164801597791,0.855161619537246
0.796380090497738,0.790089289562465,0.797385620915033,0.791581990138526
0.828054298642534,0.822226867335563,0.827299635701275,0.824362546437015
0.832579185520362,0.836399711399711,0.822008066329615,0.825344432667087
0.841628959276018,0.841535951152753,0.838179027077233,0.839021239562018
0.791855203619909,0.800745550745551,0.786298780151239,0.791623361955843
0.787330316742081,0.775996617076077,0.792600373482726,0.780641917005553
0.809954751131222,0.826553104236904,0.799002473265855,0.809533339164407
0.782805429864253,0.776509916761465,0.770627062706271,0.773299098099428
0.868778280542986,0.870091374269006,0.867985749341682,0.868928996507563
0.805429864253394,0.807794404459863,0.81319809450481,0.809369202226345
0.823529411764706,0.809714795008913,0.812693491258447,0.811138802353756
0.796380090497738,0.798546611627107,0.79018389018389,0.792913626824453
0.823529411764706,0.830739593563496,0.817406400966184,0.82230627376946
0.819004524886878,0.817802260257503,0.812980721206673,0.814182784233347
0.764705882352941,0.775896217072688,0.760154410746434,0.764008514008514
0.828054298642534,0.829315164220825,0.821197204529091,0.823522301624031
