"accuracy","precision","recall","f1"
0.502262443438914,0.333483645983646,0.440663040663041,0.378678104291041
0.520361990950226,0.348664944013781,0.462762762762763,0.396111111111111
0.420814479638009,0.288262910798122,0.4277677315652,0.338851593560581
0.506787330316742,0.34026437386676,0.449442755825735,0.386021383931933
0.502262443438914,0.331217475839195,0.441530220335557,0.378364288041707
0.470588235294118,0.319573820395738,0.425396825396825,0.361153321644263
0.497737556561086,0.334526511844479,0.421920289855072,0.370072019205121
0.51131221719457,0.342911877394636,0.442602996254682,0.383931688193121
0.506787330316742,0.336274509803922,0.45089605734767,0.38442973188712
0.470588235294118,0.317966903073286,0.422222222222222,0.360142781195413
0.497737556561086,0.343822843822844,0.44396030016945,0.377501460706982
0.479638009049774,0.319408555842664,0.442577953447519,0.370720302960043
0.484162895927602,0.317404817404817,0.437816764132554,0.367165305838648
0.475113122171946,0.313552188552189,0.425101214574899,0.359577268352093
0.493212669683258,0.328069251915541,0.432820048309179,0.372345122352168
0.520361990950226,0.343971631205674,0.459421641791045,0.392376359826631
0.452488687782805,0.305877458845902,0.401515151515152,0.34315100514259
0.479638009049774,0.323629055412001,0.422882672882673,0.36421305917095
0.547511312217195,0.357345614644885,0.464224664224664,0.403830865087729
0.46606334841629,0.304787234042553,0.444486215538847,0.361581920903955
0.475113122171946,0.313120567375887,0.440838404327248,0.363916548127074
0.398190045248869,0.27492225049477,0.390510325994197,0.311494188120857
0.429864253393665,0.409660878941925,0.421784288824383,0.411737517484644
0.506787330316742,0.332955008439555,0.444049092409241,0.380496968661942
0.48868778280543,0.324779541446208,0.435717625058439,0.370758226037196
0.502262443438914,0.343414843414843,0.446225071225071,0.383293043244695
0.556561085972851,0.372183372183372,0.459083176649655,0.409226472045772
0.48868778280543,0.321310993533216,0.433202409007594,0.368085106382979
0.547511312217195,0.371354642313546,0.465518053005696,0.409446483520558
0.524886877828054,0.343043530543531,0.462911864956987,0.393709947747215
0.51131221719457,0.344155844155844,0.458937198067633,0.390604442380621
0.502262443438914,0.336941970781677,0.453755722014149,0.384652550802899
0.502262443438914,0.331545795028941,0.434445419959028,0.376068376068376
0.479638009049774,0.327449931657455,0.454211211041348,0.376296296296296
0.470588235294118,0.316492251386744,0.430342353747956,0.363796333087359
0.457013574660633,0.308242196400091,0.405925925925926,0.349262244720167
0.461538461538462,0.30097741826761,0.41672131147541,0.349002483089306
0.461538461538462,0.308046576294751,0.438215897257897,0.360526237638464
0.470588235294118,0.309263004156836,0.427466150870406,0.358876842443852
0.51131221719457,0.340120942860669,0.439971857882306,0.381318681318681
0.461538461538462,0.302874302874303,0.409716599190283,0.346314683790158
0.506787330316742,0.33781265031265,0.436570813771518,0.378453453453453
0.484162895927602,0.319665555966926,0.454970760233918,0.374633322781471
0.452488687782805,0.300846944948578,0.421717171717172,0.348465614862278
0.461538461538462,0.312087912087912,0.434897119341564,0.361674184891224
0.470588235294118,0.30528951486698,0.439480717831233,0.359730094466937
0.502262443438914,0.335249042145594,0.473158551810237,0.392020086559786
0.502262443438914,0.332561331274661,0.472222222222222,0.390206489675516
0.502262443438914,0.330882352941176,0.448127782141922,0.380344801397433
0.46606334841629,0.311355311355311,0.443342453260374,0.365478686233403
0.479638009049774,0.318627450980392,0.421744324970131,0.361991118033729
0.506787330316742,0.345855580981439,0.458706786171575,0.386507936507937
0.470588235294118,0.318324219640009,0.434126984126984,0.365308680369041
0.457013574660633,0.422975780718539,0.432577614379085,0.426785490598565
0.48868778280543,0.333028919330289,0.454042081949059,0.379310344827586
0.479638009049774,0.324618364092048,0.442501324854266,0.372786650054744
0.416289592760181,0.400053163211058,0.405057117186497,0.401733642210885
0.475113122171946,0.322133569739953,0.413257575757576,0.357150655021834
0.457013574660633,0.289372437716809,0.402673796791444,0.33629512516469
0.484162895927602,0.307333452189933,0.403809815637608,0.349015108051253
0.48868778280543,0.320953606667892,0.431594860166289,0.366810665872188
0.529411764705882,0.350789549239162,0.456610366919045,0.396690879741727
0.515837104072398,0.344919476306338,0.462962962962963,0.393614217402764
0.502262443438914,0.333905186710128,0.468647979286277,0.389941520467836
0.479638009049774,0.320875007311224,0.424315619967794,0.363636363636364
0.416289592760181,0.276612276612277,0.379308473104272,0.317538509656736
0.484162895927602,0.323200241984271,0.442614125753661,0.368686868686869
0.502262443438914,0.332395644283122,0.428240740740741,0.371369294605809
0.48868778280543,0.33495062989445,0.456089743589744,0.382135812905044
0.447963800904977,0.299333580155498,0.401178531613314,0.339029995874831
0.479638009049774,0.308911260253542,0.398050447191237,0.34717039800995
0.447963800904977,0.284957426679281,0.413627152988855,0.336205593348451
0.46606334841629,0.313407981625036,0.431808278867102,0.362558922558923
0.51131221719457,0.339328537170264,0.44949494949495,0.386365356953592
0.493212669683258,0.332168903597475,0.430102657004831,0.371943557128742
0.493212669683258,0.336993194944816,0.454166666666667,0.382524670285597
0.51131221719457,0.340427890477774,0.456997302966737,0.390163098878695
0.520361990950226,0.344611528822055,0.46875,0.397171969224371
0.53393665158371,0.35534968833991,0.467914438502674,0.403858046056579
0.497737556561086,0.324390521758943,0.428685897435897,0.369198312236287
0.434389140271493,0.283993783993784,0.408657373440939,0.334801853230744
0.484162895927602,0.329901960784314,0.453300865800866,0.377572016460905
0.520361990950226,0.346532999164578,0.443444262593199,0.388824662813102
0.398190045248869,0.375313955753937,0.380459364995447,0.376541697296414
0.497737556561086,0.326072898295121,0.419934640522876,0.36665002680866
0.520361990950226,0.344124700239808,0.470486111111111,0.397143689886331
0.520361990950226,0.350579587220809,0.477494393157044,0.4020930102412
0.493212669683258,0.329683698296837,0.459891553468612,0.383070581570259
0.470588235294118,0.317283950617284,0.43013468013468,0.363796333087359
0.479638009049774,0.313404243152056,0.421257391845627,0.359359698681733
0.53393665158371,0.354102826012938,0.478855721393035,0.40710751237067
0.529411764705882,0.347917376007264,0.448986327204149,0.392024545397288
0.493212669683258,0.322066822066822,0.434343434343434,0.369341382881035
0.502262443438914,0.339280608451993,0.448673931432552,0.384118750689769
0.524886877828054,0.341802782819117,0.443130880252204,0.384634335853848
0.48868778280543,0.330867579908676,0.452525252525253,0.379312417357856
0.475113122171946,0.318267259056733,0.442577953447519,0.36961889116254
0.470588235294118,0.308429118773946,0.411297572670063,0.352024576208454
0.470588235294118,0.330015649452269,0.423694779116466,0.359719182559759
0.524886877828054,0.350490196078431,0.478360883753277,0.404064199800812
