"accuracy","precision","recall","f1"
0.65158371040724,0.647297433461444,0.639572513256724,0.637365306482954
0.606334841628959,0.618153181297511,0.588599125441231,0.592258234889481
0.624434389140271,0.636926753055785,0.622999129328243,0.625638033628125
0.615384615384615,0.607357933990093,0.595920652695569,0.596334309616388
0.647058823529412,0.643521867256044,0.65758107366658,0.644755983750549
0.678733031674208,0.681324949881538,0.673597016219967,0.675996810207336
0.647058823529412,0.648007590132827,0.643692694469092,0.631582422116773
0.65158371040724,0.655290991323936,0.667127628925382,0.657001180169191
0.601809954751131,0.605921855921856,0.616213782509667,0.605546756766269
0.638009049773756,0.638353133780226,0.634965473948525,0.635883693912891
0.624434389140271,0.623994212017889,0.628832992231685,0.624524826586197
0.606334841628959,0.605261471828188,0.609312587573457,0.606981515966618
0.660633484162896,0.660487697230498,0.640601503759399,0.646953465015065
0.601809954751131,0.611087369420703,0.588221499524347,0.595774740918683
0.633484162895928,0.6513971490607,0.629744651483782,0.638480718940489
0.656108597285068,0.651247206802762,0.660596085663636,0.652846767407683
0.6289592760181,0.629831932773109,0.634635832004253,0.631034124011652
0.638009049773756,0.642988377726163,0.63954933954934,0.640005125719411
0.610859728506787,0.602331498637191,0.586612080729728,0.591688861985472
0.656108597285068,0.649595388537856,0.646992481203007,0.646951506591337
0.610859728506787,0.616717222420127,0.605169340463458,0.608308843697347
0.624434389140271,0.623322978055949,0.609618338650597,0.614149871427317
0.665158371040724,0.656429681429681,0.668163401064344,0.658477873413319
0.6289592760181,0.618258661984222,0.622163778877888,0.620011177905915
0.647058823529412,0.645978429225104,0.644640956357979,0.645287553215942
0.660633484162896,0.652706243787838,0.654442619959861,0.653174603174603
0.610859728506787,0.598703703703704,0.605799437106588,0.601855664207697
0.665158371040724,0.660224562404418,0.661664913612136,0.660871993947236
0.656108597285068,0.648839847596216,0.655635581917181,0.651677059943929
0.624434389140271,0.613683091102446,0.620652784922838,0.616376631587042
0.656108597285068,0.663620359739763,0.645169082125604,0.651613372621776
0.615384615384615,0.64021164021164,0.605482729920932,0.608567309578383
0.656108597285068,0.643685864176179,0.65185010092824,0.644621419449006
0.624434389140271,0.636248240208636,0.618652875111968,0.622807569214428
0.633484162895928,0.649544247523571,0.629732345074314,0.636401522115808
0.638009049773756,0.643030303030303,0.636534391534392,0.638347642155033
0.638009049773756,0.627901679056795,0.629398907103825,0.627471338957387
0.65158371040724,0.657305937882162,0.648421708148723,0.65134343008307
0.610859728506787,0.621208499653417,0.59618860386213,0.60361742688427
0.606334841628959,0.611800766283525,0.611347303884617,0.606316088283301
0.624434389140271,0.622149076976663,0.62587110904626,0.622497742266305
0.642533936651584,0.654167109627773,0.622723222048339,0.63288260176132
0.638009049773756,0.639177489177489,0.619120264429189,0.625063534392124
0.606334841628959,0.613068904144419,0.599031358359717,0.604143734780082
0.633484162895928,0.64570270202211,0.633187717632162,0.635268284941214
0.615384615384615,0.606133751306165,0.584721540391643,0.590328156976044
0.669683257918552,0.690328305235138,0.661332425377369,0.66661279896574
0.665158371040724,0.672591411187902,0.649742769307987,0.656545654565457
0.592760180995475,0.588966545522319,0.587136574043254,0.582072216787243
0.638009049773756,0.643144099051633,0.62924604065854,0.631905571830478
0.656108597285068,0.661516813466759,0.652009728622632,0.655942095845692
0.615384615384615,0.614856750729113,0.618826841793675,0.616342305037957
0.615384615384615,0.621130505809414,0.610870455709165,0.614349141857859
