"accuracy","precision","recall","f1"
0.719457013574661,0.705148494583018,0.693998009787483,0.697906178303759
0.692307692307692,0.692836257309941,0.669406248353617,0.673772138514407
0.687782805429864,0.718589743589744,0.686357243319269,0.687443947357444
0.755656108597285,0.765313149525455,0.736422616825752,0.741982832891924
0.778280542986425,0.769144179852237,0.773993618065783,0.770996897198351
0.751131221719457,0.771363721705657,0.740966258999046,0.75060781917585
0.733031674208145,0.755793191277062,0.719055013309672,0.728493646210474
0.719457013574661,0.730013582049712,0.711109910688562,0.71734125486313
0.705882352941177,0.721799709724238,0.69944382647386,0.70787269681742
0.733031674208145,0.750108225108225,0.722379158819837,0.729150975693256
0.728506787330317,0.748532726873741,0.726792984309324,0.725146415123977
0.714932126696833,0.735094135175403,0.700310559006211,0.70928097276506
0.737556561085973,0.769149936397323,0.714508493455862,0.730013106159895
0.69683257918552,0.714786199999383,0.681064578217296,0.6918837335504
0.755656108597285,0.795661375661376,0.732531055900621,0.749979699309926
0.760180995475113,0.757846829880728,0.742732100989306,0.748093681917211
0.705882352941177,0.709999388438612,0.704080276448698,0.703665845225738
0.746606334841629,0.759906232848651,0.741977466977467,0.745195303139228
0.692307692307692,0.698404673632176,0.653522947640595,0.666241181705099
0.760180995475113,0.765424430641822,0.73515037593985,0.743935309973046
0.665158371040724,0.686900584795322,0.651443440490094,0.65897706867959
0.769230769230769,0.772697274847812,0.756495595205273,0.762078691212549
0.769230769230769,0.764096201093868,0.74728622399613,0.754175034429473
0.728506787330317,0.735094535094535,0.70240305280528,0.713702278780704
0.746606334841629,0.752974518808944,0.744576773031381,0.747673007923264
0.742081447963801,0.765024729698643,0.732065667410495,0.733504368220908
0.742081447963801,0.743558074203235,0.738889083526998,0.739130659977728
0.760180995475113,0.761343161343161,0.739631015307051,0.746199947319091
0.782805429864253,0.787605224963716,0.778071300073011,0.781466880892416
0.723981900452489,0.725402549270027,0.700122971452466,0.709447915338518
0.723981900452489,0.73435255908082,0.703864734299517,0.712245806448457
0.710407239819005,0.74101706256273,0.69217644610903,0.700600192405609
0.733031674208145,0.72957957957958,0.71621342758305,0.721629659589983
0.692307692307692,0.727374775099525,0.682449790754357,0.688761384335155
0.737556561085973,0.753249235474006,0.723111061530971,0.731461403021036
0.755656108597285,0.764848181514848,0.745555555555556,0.746046897296463
0.737556561085973,0.740390355912744,0.724043715846995,0.729525029708853
0.714932126696833,0.732891309039339,0.705690085822597,0.712067711008389
0.705882352941177,0.742792879634985,0.691041915492561,0.70118902593777
0.710407239819005,0.722125160152415,0.685009296949595,0.695817987018576
0.733031674208145,0.73932831136221,0.719860180084511,0.727113862423627
0.705882352941177,0.739010906810383,0.680914188836724,0.695989842547871
0.723981900452489,0.746045855379189,0.692397660818713,0.705888149790589
0.733031674208145,0.752565183779605,0.720017337554651,0.728530713132711
0.705882352941177,0.731924934968413,0.704045584045584,0.711745053595882
0.755656108597285,0.744581833662293,0.731955126456845,0.735281709181771
0.710407239819005,0.719893488761413,0.697650663942799,0.703433289873968
