"accuracy","precision","recall","f1"
0.330316742081448,0.319391575857093,0.318796603007129,0.296790495986294
0.398190045248869,0.38747680890538,0.382087350508403,0.376565440822834
0.334841628959276,0.407091138342129,0.340097783135758,0.315134724033029
0.366515837104072,0.358148387560152,0.351460210810715,0.346037073747917
0.402714932126697,0.381818181818182,0.388572439284992,0.369545211342964
0.384615384615385,0.376798309937845,0.359233237921762,0.348493580363642
0.434389140271493,0.398570261437908,0.399730109435078,0.398160181784375
0.352941176470588,0.320795691060214,0.323851195620859,0.319112435052327
0.34841628959276,0.327334465195246,0.329604322262832,0.323185909685206
0.352941176470588,0.331306623529357,0.338716258631513,0.324454770263157
0.420814479638009,0.428877005347594,0.405118725380163,0.406479732407401
0.429864253393665,0.390413493973365,0.417252232469624,0.385411524629684
0.343891402714932,0.344596279248178,0.341520467836257,0.323757703340805
0.375565610859729,0.382372568143319,0.366792770071459,0.343395372652687
0.3710407239819,0.370152702431183,0.35843685300207,0.347258922070691
0.361990950226244,0.357952604377247,0.350163693029107,0.344648022876225
0.380090497737557,0.366222324960189,0.360645933014354,0.350650169050107
0.420814479638009,0.383085418075276,0.389393939393939,0.380281948340025
0.312217194570136,0.289875102375102,0.283056812468577,0.28269821421709
0.312217194570136,0.361126234441873,0.322994987468672,0.290618831998142
0.420814479638009,0.417072635505815,0.409490441944803,0.394578313253012
0.32579185520362,0.315375486933416,0.326902726902727,0.298851001563684
0.334841628959276,0.326074660633484,0.32611423560716,0.315741225772656
0.34841628959276,0.335833743236596,0.349334040546912,0.328033691633821
0.389140271493213,0.376862439362439,0.38001283666532,0.361564166827325
0.411764705882353,0.399822046706645,0.393593953938782,0.393567148593032
0.402714932126697,0.396466518408698,0.394414664813712,0.381879852924213
0.366515837104072,0.357573070243506,0.349610555607334,0.341415364508255
0.407239819004525,0.419708141321045,0.386855000909181,0.391134931036876
0.316742081447964,0.327848469130625,0.312949049836909,0.300947459086994
0.366515837104072,0.378138974888201,0.349033816425121,0.342209769667652
0.393665158371041,0.393656790614436,0.369506866416979,0.355659372182608
0.3710407239819,0.358969705768486,0.362017214080427,0.353607317984915
0.366515837104072,0.351722609947934,0.351462608896802,0.338018300763978
0.393665158371041,0.38590391908976,0.375677655297537,0.358422403894958
0.389140271493213,0.367159434675742,0.366984126984127,0.365240653919512
0.334841628959276,0.315789473684211,0.332550091074681,0.306565656565657
0.380090497737557,0.355891531149263,0.369988293824993,0.351075489370892
0.366515837104072,0.37905191734979,0.35564927263567,0.339594535913968
0.298642533936652,0.277799075671416,0.279672345343987,0.273560309792194
0.389140271493213,0.377338877338877,0.375699652662552,0.35409089936156
0.380090497737557,0.354337328469689,0.350917231785776,0.340502019644471
0.384615384615385,0.40970515970516,0.388660055936944,0.357217918693329
0.380090497737557,0.35895178197065,0.370684456505352,0.343686923196358
0.3710407239819,0.338246307468275,0.352060778727445,0.322990269772099
0.339366515837104,0.393295772102719,0.374884997909053,0.324306141980521
0.361990950226244,0.351449275362319,0.358358869594825,0.328049956821795
0.339366515837104,0.343447308751435,0.330337536859276,0.303389724701916
0.366515837104072,0.357137730406736,0.348818796295063,0.343667861409797
0.330316742081448,0.32107130494981,0.326549536857436,0.302039627039627
0.375565610859729,0.370888304850569,0.363543266769073,0.357305207765901
0.384615384615385,0.385220125786164,0.36619546211777,0.353323883471547
0.375565610859729,0.367447975358726,0.35868407578085,0.349506407570924
0.3710407239819,0.377037752037752,0.374131016042781,0.357003316523556
0.312217194570136,0.295951743766195,0.294965499616662,0.27429759782701
0.393665158371041,0.399848065778581,0.380491307246525,0.376072107182248
0.407239819004525,0.409877541956156,0.395032730073161,0.382068591149079
0.357466063348416,0.347299051704674,0.338650657518582,0.335638834391869
