"accuracy","precision","recall","f1"
0.746606334841629,0.746350553309957,0.743175343175343,0.743530071961445
0.805429864253394,0.803028055864541,0.799768189241873,0.80108299675299
0.787330316742081,0.806173111257857,0.788828611613422,0.790636617642862
0.764705882352941,0.766596108140226,0.756758918573028,0.760660980810234
0.805429864253394,0.798853823044802,0.812833896445176,0.803863300614762
0.773755656108597,0.788250598426724,0.76618960881256,0.773377240043907
0.809954751131222,0.805416666666667,0.805704673173617,0.805133697995743
0.787330316742081,0.799289284598563,0.778097090175742,0.786424731182796
0.805429864253394,0.810834785363536,0.792044070130833,0.797984953465505
0.760180995475113,0.767803353225348,0.74913684871312,0.755656001257944
0.832579185520362,0.83834433264813,0.831575009352787,0.833599714911725
0.83710407239819,0.838562606063787,0.836705564966435,0.836424312552501
0.828054298642534,0.828335574580266,0.827457532720691,0.827340103095064
0.796380090497738,0.789733277444607,0.785177319085861,0.785721964224286
0.81447963800905,0.819362927562821,0.810213940648723,0.814350534140914
0.83710407239819,0.845690550363448,0.825888517184194,0.833751923250973
0.81447963800905,0.814553237025147,0.811935140882509,0.813139945243634
0.83710407239819,0.836706506198032,0.841414141414141,0.838516746411483
0.755656108597285,0.749508867720404,0.745256051138404,0.744225976423322
0.769230769230769,0.778955184600346,0.767794486215539,0.768510121227607
0.764705882352941,0.774685325474254,0.756786936300121,0.760474687686334
0.778280542986425,0.785085940002135,0.779025037089553,0.780774785171922
0.841628959276018,0.836435519015208,0.850205611998065,0.841900862336373
0.746606334841629,0.748564543943446,0.740408415841584,0.741121383531179
0.841628959276018,0.842735042735043,0.839755627926879,0.840905958845672
0.809954751131222,0.808401639344262,0.803594234628717,0.804685510567864
0.823529411764706,0.813476437262845,0.818568086357036,0.814349098123194
0.868778280542986,0.868029465429734,0.862964393021512,0.865056329549364
0.832579185520362,0.82529564515563,0.837598175362034,0.829708563041896
0.819004524886878,0.819545809619462,0.815803253012159,0.817609801567021
0.873303167420814,0.875462621779869,0.867874396135266,0.871208312384783
0.83710407239819,0.866376709573612,0.81839367457345,0.830962621148993
0.791855203619909,0.79179631230193,0.802886022376804,0.794049422695646
0.800904977375566,0.811629142034576,0.799965048337137,0.803492063492063
0.805429864253394,0.818437793897446,0.79530291591756,0.80303226363009
0.791855203619909,0.793263953608781,0.802724867724868,0.793752401125544
0.81447963800905,0.813804736706071,0.815081967213115,0.811066519004704
0.791855203619909,0.803768108852855,0.786677079717691,0.792318060034595
0.787330316742081,0.795440080014548,0.781012074001261,0.782098765432099
0.787330316742081,0.783864734299517,0.780963867531032,0.782157074542587
0.81447963800905,0.825149290485425,0.803460100440256,0.810387778491455
0.800904977375566,0.807828116583877,0.784705920709442,0.793172251015889
0.832579185520362,0.846202225447508,0.823595219933893,0.83261263774585
0.805429864253394,0.831379668199728,0.798149404492688,0.808129753011643
0.81447963800905,0.81536337178425,0.812814181703071,0.813719789590395
0.828054298642534,0.838093743460975,0.818193058055601,0.822083742390379
0.778280542986425,0.783752964787447,0.770797866303484,0.775219598550431
0.81447963800905,0.822761305780174,0.80503795721187,0.809708655035618
0.782805429864253,0.813848558177052,0.768788528366198,0.784206831483749
0.769230769230769,0.772042671158368,0.766858253193676,0.768139204875893
0.83710407239819,0.836888879263045,0.832373271889401,0.834273182957393
0.855203619909502,0.869622977836074,0.846572838792285,0.854442198800715
0.809954751131222,0.810793650793651,0.803701996927803,0.806288720046756
0.800904977375566,0.804019228863118,0.779864824717766,0.78954388519074
0.823529411764706,0.82774895769522,0.821926910299003,0.823718998990012
0.832579185520362,0.830871615351021,0.830160521052362,0.83031525173086
0.850678733031674,0.851812947401183,0.850019252984213,0.849817663424617
0.778280542986425,0.772365724951932,0.774678387650086,0.772216129684521
0.769230769230769,0.759809941520468,0.763807189542484,0.759549904570289
0.864253393665158,0.866913179413179,0.856007893674365,0.860633298352877
0.828054298642534,0.823964218455744,0.833560090702948,0.826984789187543
0.751131221719457,0.742569454898222,0.75732494063886,0.748447226017741
0.787330316742081,0.790846681922197,0.784887005649717,0.787478160478894
0.796380090497738,0.823836477001312,0.781172604975796,0.793418879700157
0.809954751131222,0.806989700042935,0.809051614543605,0.807922025841755
0.805429864253394,0.812981298129813,0.797770902314136,0.802832757825742
0.787330316742081,0.805670865167784,0.778885197489849,0.786918001104547
0.800904977375566,0.82399585921325,0.790771313766597,0.800823728124664
0.787330316742081,0.812083095101963,0.781735856735857,0.787830437901293
0.791855203619909,0.812292768959436,0.781022177315834,0.791547143305937
0.819004524886878,0.811616161616162,0.825384769988327,0.817706452134784
0.769230769230769,0.771007345764627,0.762703882871698,0.765438595653006
0.755656108597285,0.759352598566308,0.755820105820106,0.7572673944818
0.81447963800905,0.810250538511408,0.820947570947571,0.814342776615644
0.796380090497738,0.8109441848544,0.784808488612836,0.794351917375786
0.83710407239819,0.852934296525628,0.830532786885246,0.837250384024578
0.828054298642534,0.826513109531977,0.824885483111435,0.824969005702951
0.846153846153846,0.846900982615268,0.843188238315357,0.844833865776791
0.796380090497738,0.788286107251625,0.799465240641711,0.792857142857143
0.809954751131222,0.800249259839777,0.809423379293662,0.804155987884436
0.751131221719457,0.754781281097071,0.748085177269521,0.748192813781086
0.796380090497738,0.816033138401559,0.793560606060606,0.800684682927886
0.805429864253394,0.825629738322328,0.791707954321936,0.799568160597572
0.823529411764706,0.825702046132154,0.832624754016507,0.828890007391184
0.796380090497738,0.790066564260113,0.805555555555556,0.794056625635573
0.873303167420814,0.878868284838434,0.870702413479053,0.873778074752015
0.796380090497738,0.802087912087912,0.787492315440172,0.791698573161345
0.81447963800905,0.819875776397516,0.807715957808193,0.810924369747899
0.787330316742081,0.797524589695202,0.786705856377988,0.791115883325492
0.755656108597285,0.748307899492719,0.761632430750078,0.752301064453944
0.805429864253394,0.805160637490514,0.806863670154972,0.805985733390594
0.805429864253394,0.807696411898093,0.804978783592645,0.806304423545803
0.850678733031674,0.845878136200717,0.855235160319906,0.849951683857603
0.760180995475113,0.758129833129833,0.767289173822749,0.761249437045615
0.809954751131222,0.806262959526183,0.797768118124119,0.801213279004319
0.778280542986425,0.77986886407939,0.76974876974877,0.773145803137878
0.832579185520362,0.837057052748485,0.829154314888011,0.831929831427571
0.823529411764706,0.832986616739477,0.812971802445881,0.819875445860555
0.769230769230769,0.792960032460945,0.762439412823709,0.768987632837398
0.800904977375566,0.799586742532553,0.801572079668641,0.80024154589372
