"accuracy","precision","recall","f1"
0.751131221719457,0.781308476469767,0.725331588489483,0.742999501743896
0.719457013574661,0.74654585180901,0.701548917338391,0.714571301960214
0.742081447963801,0.813015643415836,0.740204942736588,0.746750430744468
0.755656108597285,0.841138636108302,0.727215201123376,0.751930564687549
0.800904977375566,0.820891058895331,0.788659793814433,0.800658879904163
0.769230769230769,0.826113735296842,0.750507416081187,0.769107955113195
0.773755656108597,0.804865632451839,0.756011535048802,0.771250439058658
0.755656108597285,0.810691857849753,0.737986171132239,0.754462060212793
0.742081447963801,0.805197773802425,0.719658527111252,0.740943532675073
0.755656108597285,0.828222864950504,0.730053358443189,0.750838109602815
0.782805429864253,0.811844026065887,0.773464492418741,0.782162660035
0.769230769230769,0.826272804451711,0.743307819394776,0.761731188201776
0.769230769230769,0.792575747889592,0.756892230576441,0.76927575348628
0.773755656108597,0.814483971014907,0.750368354682419,0.763841731765096
0.755656108597285,0.796958680536645,0.737728605935128,0.756448892595682
0.819004524886878,0.868374727668845,0.796929504774976,0.81836367918897
0.760180995475113,0.803346593669174,0.744883040935672,0.760434318440681
0.769230769230769,0.820257452574526,0.754254079254079,0.771019137866964
0.714932126696833,0.757208867052699,0.674165050635639,0.696129587541522
0.791855203619909,0.834005948295585,0.771867167919799,0.788812046519188
0.733031674208145,0.810132540567323,0.716229229413814,0.734749466443729
0.755656108597285,0.805758807588076,0.73883702915961,0.754415947029521
0.81447963800905,0.83037037037037,0.803852201257862,0.812193577217737
0.782805429864253,0.806775067750678,0.75917904290429,0.774827062645682
0.778280542986425,0.821905495634309,0.763506892444064,0.78171300556757
0.760180995475113,0.794140786749482,0.74916494744081,0.76269402493108
0.773755656108597,0.796364847131637,0.741621802582458,0.760861137867752
0.787330316742081,0.821348831100604,0.767340815991408,0.784331004004705
0.751131221719457,0.777744376932097,0.741328400681932,0.750665121883174
0.755656108597285,0.800602125042905,0.724463249325766,0.747105538140021
0.800904977375566,0.835444522636641,0.786714975845411,0.801805457539403
0.773755656108597,0.86010308790845,0.747097378277154,0.768854749486328
0.791855203619909,0.826707917853751,0.759241124693276,0.78129591094018
0.728506787330317,0.781771469271469,0.719846381532014,0.733481684354673
0.773755656108597,0.801092502976024,0.765467490273501,0.777056277056277
0.746606334841629,0.786850152905199,0.738809523809524,0.754788014668699
0.791855203619909,0.836458839406208,0.765810564663024,0.785408891171603
0.742081447963801,0.790644551002894,0.731436864922991,0.744984880831474
0.778280542986425,0.816679957469431,0.759552271934553,0.77625958369063
0.787330316742081,0.841849816849817,0.753545404291673,0.777858250198223
0.787330316742081,0.828309785452643,0.771071436472644,0.789057984881254
0.796380090497738,0.846813371813372,0.772164623543731,0.794228879335262
0.778280542986425,0.845222029432556,0.745486905669972,0.769689486312422
0.742081447963801,0.793471732091633,0.729157244082617,0.743169742363136
0.737556561085973,0.778738023027993,0.731459322570434,0.741675226844718
0.773755656108597,0.799902336413493,0.763444789905271,0.77503299366089
0.719457013574661,0.762410624627209,0.706446487345364,0.721164385486636
0.773755656108597,0.806676449009538,0.76171654432524,0.773390192537417
0.723981900452489,0.79280383324501,0.692175163433501,0.715044074283205
0.764705882352941,0.795021645021645,0.755873505250764,0.766605829323599
0.796380090497738,0.832103909754678,0.776220344768732,0.792907955157703
0.787330316742081,0.803921568627451,0.779772968210042,0.78782127535047
0.769230769230769,0.823238482384824,0.752437275985663,0.76612517714745
0.751131221719457,0.767518389469609,0.722192513368984,0.737502863688431
0.764705882352941,0.791059569828526,0.760328818468353,0.77018907117132
0.760180995475113,0.822356739305892,0.747327213361369,0.764216357027654
0.819004524886878,0.848157916284201,0.804967269926839,0.819986832454024
0.760180995475113,0.784775939974298,0.746262149799886,0.757979570479571
0.751131221719457,0.794717749950308,0.72598224896019,0.743254927834367
0.746606334841629,0.787238325281803,0.710381550077906,0.735748141097992
0.769230769230769,0.794166679880966,0.753476946334089,0.768015872728873
0.791855203619909,0.837451078169152,0.761681824291026,0.78565507774346
0.733031674208145,0.808248808248808,0.708757062146893,0.729669185314347
0.778280542986425,0.826477893691008,0.760008583811775,0.778405524168236
0.778280542986425,0.849867724867725,0.752383676582761,0.775947905009812
0.710407239819005,0.783503119324015,0.68708369196889,0.704642023594112
0.719457013574661,0.777838310465429,0.706887535375907,0.723050752947737
0.751131221719457,0.777845864400155,0.731699860237596,0.746682989131507
0.683257918552036,0.774901700505828,0.674659137159137,0.686809416183753
0.746606334841629,0.83658810325477,0.716301280093155,0.736389512922671
0.769230769230769,0.79111082967466,0.744213956077085,0.760664382932367
0.746606334841629,0.852057893437204,0.715493314496911,0.738496170691722
0.769230769230769,0.839722843192864,0.747463429816371,0.768205069172031
0.778280542986425,0.809430712656519,0.751202501202501,0.769853833391193
0.769230769230769,0.811043710730231,0.750862663906142,0.770089798682999
0.769230769230769,0.804599735674502,0.762841530054645,0.772276431451852
0.791855203619909,0.836416628317227,0.771849180187508,0.790451856245532
0.755656108597285,0.818276318276318,0.725897748673172,0.749089354742789
0.805429864253394,0.83199159514949,0.792912788010827,0.807869633894485
0.796380090497738,0.824388888888889,0.775769533139816,0.792017699898499
0.742081447963801,0.79660234778345,0.724111348581029,0.739156762686174
0.737556561085973,0.799430199430199,0.725919913419913,0.7375019753664
0.733031674208145,0.797941455784593,0.703098151426419,0.724321268952194
0.828054298642534,0.845030266343826,0.819980468176345,0.828277815137646
0.746606334841629,0.787520885547201,0.718954248366013,0.73237337918189
0.81447963800905,0.850055641157336,0.798241120218579,0.815678925261265
0.796380090497738,0.838609268622979,0.776414578903222,0.785990071704357
0.778280542986425,0.817987282954267,0.764996108480932,0.778910569105691
0.778280542986425,0.810588169140801,0.769884638737098,0.781283071505339
0.791855203619909,0.813419659928224,0.768985371926548,0.785230576842289
0.796380090497738,0.8449345129673,0.770386572882713,0.789134971996576
0.809954751131222,0.832456188439961,0.785157944365865,0.801661381290921
0.791855203619909,0.837895960476606,0.76724468249892,0.7855470791255
0.778280542986425,0.824538031059489,0.766534937133848,0.781817107890043
0.764705882352941,0.795453212945591,0.733071983627538,0.752553292988662
0.755656108597285,0.804799054608069,0.74053354053354,0.757777195043346
0.782805429864253,0.826882698010693,0.767402283706632,0.781763217515331
0.728506787330317,0.76508894155953,0.707766100146981,0.724466621672955
0.733031674208145,0.809052999730966,0.715859991690902,0.732269808707651
0.746606334841629,0.764479126389914,0.73713137117164,0.747003013344813
