"accuracy","precision","recall","f1"
0.751131221719457,0.74570858939389,0.746542346542347,0.745716926867014
0.819004524886878,0.818115942028986,0.815968600179127,0.816479816479816
0.805429864253394,0.815224468965032,0.807849440760833,0.807045814600728
0.764705882352941,0.771088026243849,0.763664480349811,0.76479430579872
0.805429864253394,0.802486402486402,0.809902827110226,0.804008135531254
0.778280542986425,0.792239066204565,0.773059241911701,0.780336913799511
0.819004524886878,0.813776951834464,0.819310115350488,0.814829685545604
0.769230769230769,0.785367965367965,0.761430423509075,0.770655000617846
0.809954751131222,0.824920644309063,0.797791196567615,0.806549005902454
0.800904977375566,0.804471943051968,0.79590395480226,0.799381663763586
0.791855203619909,0.800784655623365,0.795699918575736,0.795723827544424
0.83710407239819,0.845858328986263,0.833610431436518,0.837548211596977
0.83710407239819,0.844382373262099,0.832692843219159,0.837657504530095
0.787330316742081,0.787581699346405,0.774920908829451,0.778810923247204
0.796380090497738,0.79323476702509,0.798567977915804,0.794309848695814
0.832579185520362,0.834024244708247,0.822416294961972,0.826296126531421
0.805429864253394,0.80968562528057,0.799906964380649,0.803949051523042
0.819004524886878,0.818356671578174,0.827078477078477,0.821738253680177
0.787330316742081,0.781667831353366,0.779515908927674,0.776270182811123
0.760180995475113,0.770757401979525,0.755952380952381,0.759826543421203
0.796380090497738,0.819607843137255,0.788483209375704,0.793866515125522
0.773755656108597,0.769359798231067,0.772190056061024,0.770450094659016
0.864253393665158,0.866003437538537,0.86022163763909,0.862976953601954
0.773755656108597,0.779131054131054,0.766678453559642,0.769044135403497
0.800904977375566,0.800119443824187,0.801655031787915,0.79731164119191
0.787330316742081,0.787210051546392,0.782379338413821,0.783544755803511
0.828054298642534,0.810542549238201,0.817773962870834,0.813003433140095
0.882352941176471,0.883758528418723,0.870558003914415,0.87603974972396
0.823529411764706,0.820583704794231,0.825076403484239,0.821047903863639
0.823529411764706,0.821922793783138,0.821452970526283,0.82153621368811
0.83710407239819,0.847361415596618,0.830193236714976,0.836760236049523
0.828054298642534,0.853628117913832,0.812754889721182,0.824432189898437
0.782805429864253,0.775143865987413,0.791228623098685,0.781307084796175
0.782805429864253,0.79370523270174,0.780905416916774,0.784433162603766
0.787330316742081,0.800647073052733,0.778422607851938,0.785923838573598
0.791855203619909,0.795354676710609,0.803518518518519,0.798153037741138
0.81447963800905,0.8140699113784,0.81304189435337,0.811766790714159
0.805429864253394,0.810628019323672,0.802628444644085,0.805202137034589
0.787330316742081,0.793806666147092,0.78033561988916,0.782224729565155
0.787330316742081,0.791086953257556,0.770752299110508,0.778737602267014
0.823529411764706,0.847579011014152,0.808858211101524,0.821543442335409
0.773755656108597,0.784776412411073,0.760204747000522,0.769042614124927
0.83710407239819,0.847839318320146,0.829138062547674,0.836492301389191
0.805429864253394,0.82080517549408,0.799185888738128,0.806485215053763
0.796380090497738,0.804773082942097,0.795365622032289,0.798716334214532
0.850678733031674,0.851275045537341,0.848886343388062,0.847291309440945
0.791855203619909,0.796438221373303,0.789864941550335,0.792578053249417
0.805429864253394,0.812058529793102,0.797310579919276,0.802396659202324
0.791855203619909,0.808187578679382,0.777272424674132,0.788284340165408
0.746606334841629,0.753512330522045,0.743374441064173,0.746581085472863
0.823529411764706,0.817200251098556,0.821620583717358,0.819157361210105
0.841628959276018,0.853063028925098,0.838842192942602,0.844286316677209
0.823529411764706,0.831055969120485,0.814674859190988,0.819077819451698
0.778280542986425,0.778707533456218,0.772755124777184,0.774742575575232
0.823529411764706,0.826828782862002,0.822659511031604,0.82364418508959
0.823529411764706,0.823853995621237,0.822606287501923,0.822905131044666
0.85972850678733,0.874461795514427,0.854434604030291,0.856792751874719
0.787330316742081,0.779577536437939,0.783011720983419,0.780025004352023
0.760180995475113,0.748828070861969,0.754478609625668,0.750076954349103
0.841628959276018,0.848148148148148,0.831734266852831,0.837591729605228
0.828054298642534,0.827510265024263,0.83167044595616,0.828511583445794
0.769230769230769,0.760694288913774,0.772034556396816,0.765473767468183
0.805429864253394,0.812999480095068,0.797849968612681,0.803115325077399
0.800904977375566,0.819116540428016,0.788208516267027,0.797276202279579
0.805429864253394,0.80330561111696,0.804421984913976,0.803731936848477
0.787330316742081,0.790902856131501,0.784335315844842,0.787041301207846
0.791855203619909,0.807081807081807,0.782668881506091,0.78974358974359
0.805429864253394,0.819629152962486,0.798720300489168,0.802124421988802
0.800904977375566,0.826516135776474,0.796591371591372,0.80292918616941
0.764705882352941,0.7817503894081,0.753738935492321,0.763131552605237
0.81447963800905,0.807198271106089,0.810964108748251,0.808223858953927
0.769230769230769,0.778036952565254,0.761446337600069,0.767571402248019
0.764705882352941,0.768597949243111,0.764425770308123,0.765997163475577
0.796380090497738,0.792056024918928,0.795574795574796,0.792625736191913
0.796380090497738,0.801699163162143,0.785929951690821,0.790584002005157
0.81447963800905,0.825508892946507,0.809699453551913,0.81447169418356
0.809954751131222,0.803260348823659,0.811849822338285,0.806232562414248
0.796380090497738,0.792945451672789,0.791548964218456,0.792222074605494
0.778280542986425,0.772874747058399,0.787268105895557,0.778510010669679
0.800904977375566,0.799055330634278,0.802249637155298,0.800022558087074
0.751131221719457,0.762612549893252,0.742398304393902,0.748973644231591
0.773755656108597,0.782270303754342,0.769669913419913,0.771986586183769
0.796380090497738,0.796406325592646,0.787525375671272,0.788185639884066
0.823529411764706,0.833249966653328,0.830238346990924,0.831708986806074
0.81447963800905,0.806665528233151,0.821895424836601,0.811628186628187
0.85972850678733,0.865468575489898,0.858805783242259,0.861417882823407
0.800904977375566,0.804068390958635,0.788924486534599,0.792208102284326
0.828054298642534,0.83406696011738,0.820028638140327,0.822283276089805
0.778280542986425,0.788813717067583,0.778281448363416,0.782028625611513
0.791855203619909,0.792496392496392,0.795168067226891,0.789223958715484
0.823529411764706,0.81943917351887,0.823758363355636,0.821439033868412
0.819004524886878,0.816632208438931,0.821612446958982,0.818979151790188
0.841628959276018,0.837086927409508,0.846577151661897,0.841188524590164
0.760180995475113,0.758738402581686,0.769829484893006,0.762063141395056
0.809954751131222,0.808532360875332,0.790115367492818,0.797476981439246
0.787330316742081,0.792071841112683,0.778502978502978,0.782980021723477
0.823529411764706,0.827028714107366,0.824419466403162,0.825301453984725
0.832579185520362,0.833640968960118,0.824876564350643,0.827944564395789
0.764705882352941,0.804003228410008,0.758122143747403,0.767825397801417
0.809954751131222,0.810756254880263,0.810620789933639,0.809843141383303
