"accuracy","precision","recall","f1"
0.678733031674208,0.763430481172417,0.636235499393394,0.656882591093117
0.714932126696833,0.791935225268559,0.697097097097097,0.713544484391942
0.705882352941177,0.80622725536532,0.693590516375327,0.698835978835979
0.687782805429864,0.803095975232198,0.652398727314741,0.668529014844804
0.69683257918552,0.76031746031746,0.670882786104132,0.685426381002268
0.701357466063348,0.816825396825397,0.669208083962182,0.685121093110784
0.705882352941177,0.845201238390093,0.6801685891748,0.701452346654173
0.701357466063348,0.800036075036075,0.680834053586863,0.700606323315352
0.705882352941177,0.801669110971437,0.676275226442078,0.686322391575257
0.660633484162896,0.759261484240458,0.633568738229755,0.651427854139208
0.683257918552036,0.788721181628983,0.691855372901125,0.691047625740858
0.728506787330317,0.784040025015635,0.705005541962064,0.721005100709013
0.701357466063348,0.763729042341574,0.668615984405458,0.682970659839871
0.683257918552036,0.79136566428464,0.641999070817017,0.661439943560888
0.714932126696833,0.750782608695652,0.698089199447895,0.710408972069929
0.746606334841629,0.820974134334585,0.716473308743638,0.741858237547893
0.683257918552036,0.787056802846277,0.666467304625199,0.68001932353533
0.755656108597285,0.84146884918047,0.742909867909868,0.755285584179027
0.647058823529412,0.70125313283208,0.593880629174747,0.606549815212374
0.719457013574661,0.802777777777778,0.6765664160401,0.700298785563475
0.705882352941177,0.795408163265306,0.682535292068761,0.691295409563941
0.692307692307692,0.771813883516011,0.659805427547363,0.679868551428184
0.787330316742081,0.830086944439991,0.759501995645864,0.774976657329599
0.733031674208145,0.776422764227642,0.701143328618576,0.723560482995906
0.69683257918552,0.793752252793464,0.667041729727445,0.686280973928033
0.687782805429864,0.793887147335423,0.65730039436936,0.678299456674676
0.719457013574661,0.760643561281989,0.693653240529883,0.705942705077029
0.742081447963801,0.818152711535065,0.717355239857803,0.736943741616639
0.787330316742081,0.857536606373816,0.770209886901614,0.787906578625581
0.723981900452489,0.774152998265376,0.685841409925933,0.709063755129265
0.660633484162896,0.771941427643182,0.630193236714976,0.640328672452588
0.642533936651584,0.756673347275473,0.612671660424469,0.626987263943786
0.755656108597285,0.859298190424018,0.706054943982951,0.738843977846535
0.705882352941177,0.803325223033252,0.691104126406826,0.700073879797569
0.687782805429864,0.770445404439148,0.671697897830898,0.682323653971675
0.742081447963801,0.827562446167097,0.728492063492064,0.745322148034012
0.723981900452489,0.768075301073866,0.686065573770492,0.70685166722056
0.660633484162896,0.761428870731196,0.633310873811517,0.638806927466721
0.760180995475113,0.83569511540526,0.731151768821807,0.755266785256193
0.714932126696833,0.761870261870262,0.682506658626062,0.704169942021604
0.733031674208145,0.832615600459869,0.693887303378244,0.719457843162242
0.714932126696833,0.797439431585773,0.681745565988524,0.704300580869619
0.719457013574661,0.768524942853301,0.683905415713196,0.702536259323947
0.710407239819005,0.795656320168702,0.686454093170511,0.703887189942236
0.714932126696833,0.820369257191928,0.710047483380817,0.712192527589416
0.760180995475113,0.828408195429472,0.721794941726213,0.747032793841304
0.669683257918552,0.754140786749482,0.644364998297583,0.659499823968673
0.742081447963801,0.847222222222222,0.70727983771462,0.730121126519432
0.687782805429864,0.823173681664248,0.644133480678676,0.661600619107671
0.687782805429864,0.802540834845735,0.66374692883054,0.679179939557298
0.723981900452489,0.786897185881153,0.700546168288104,0.719299926886182
0.751131221719457,0.836717787072397,0.732919265347707,0.747521788834991
0.687782805429864,0.840630365464803,0.668648233486943,0.681507301339431
0.728506787330317,0.792494089834515,0.688153594771242,0.714748726834497
0.69683257918552,0.792630024746813,0.679248658318426,0.695735983274552
0.737556561085973,0.810866910866911,0.721890011453579,0.735215323530695
0.733031674208145,0.801845575211563,0.711603131818765,0.723323287120756
0.728506787330317,0.821196919023006,0.715430245854774,0.729087283363742
0.723981900452489,0.802651469944703,0.674567364824718,0.702737833052641
0.705882352941177,0.751956425968201,0.657327617357219,0.679957503095801
0.760180995475113,0.836028554778555,0.721541950113379,0.741575774557352
0.714932126696833,0.787566137566138,0.675425234831175,0.701611470084377
0.687782805429864,0.824673636032662,0.661911487758945,0.675404350714739
0.701357466063348,0.772340425531915,0.66524013565237,0.684635247008724
0.733031674208145,0.831947181591905,0.706511145012289,0.728650459064991
0.705882352941177,0.831788931788932,0.677744951316031,0.69786608651128
0.67420814479638,0.772622118304911,0.658053402239449,0.665652663769515
0.701357466063348,0.805361018121076,0.68046820405311,0.68986898689869
0.606334841628959,0.730331196581197,0.606608669108669,0.597553933854243
