"accuracy","precision","recall","f1"
0.809954751131222,0.900709219858156,0.767341430499325,0.799206349206349
0.809954751131222,0.889023841655421,0.780712291238607,0.803768496134908
0.787330316742081,0.875661375661376,0.782399035563593,0.793086279700006
0.787330316742081,0.888888888888889,0.755555555555556,0.783333333333333
0.85972850678733,0.919270833333333,0.832282913165266,0.858083237877052
0.819004524886878,0.891901552287582,0.797233064446179,0.819498007680717
0.791855203619909,0.888888888888889,0.760884353741497,0.787626262626263
0.819004524886878,0.896640826873385,0.790705128205128,0.813968404337512
0.787330316742081,0.880758807588076,0.76160460476367,0.785752505752506
0.796380090497738,0.888888888888889,0.769224733207784,0.793583562901745
0.83710407239819,0.897435897435897,0.828877005347594,0.841233278733279
0.823529411764706,0.900763358778626,0.798460798460798,0.822990195197982
0.83710407239819,0.908396946564885,0.80952380952381,0.835190943155545
0.782805429864253,0.881642512077295,0.746386141899515,0.774403484662182
0.805429864253394,0.890718020396542,0.772321428571429,0.80141767226129
0.841628959276018,0.910941475826972,0.814290615886087,0.840620509999064
0.796380090497738,0.877397910731244,0.773989898989899,0.795133060055957
0.819004524886878,0.895833333333333,0.796891996891997,0.81832784547472
0.778280542986425,0.893939393939394,0.720563097033685,0.759926552971711
0.81447963800905,0.899509803921569,0.786904761904762,0.813267157271498
0.778280542986425,0.879901960784314,0.757130124777184,0.775712075405255
0.809954751131222,0.896296296296296,0.781847781847782,0.807243644278893
0.873303167420814,0.929292929292929,0.843356918238994,0.871184300633453
0.819004524886878,0.89967209905545,0.776461574728901,0.808154629721697
0.823529411764706,0.901515151515151,0.796037009743716,0.821751983107915
0.796380090497738,0.889705882352941,0.771551724137931,0.79577313812682
0.823529411764706,0.902462645268401,0.780333376153717,0.814549319356483
0.850678733031674,0.902181818181818,0.825819164658421,0.848009671653304
0.873303167420814,0.92065642878651,0.859487738982991,0.877896243830765
0.83710407239819,0.906333870101986,0.801923343209564,0.832219976842185
0.81447963800905,0.897243107769424,0.789613526570048,0.814067639432995
0.764705882352941,0.877068557919622,0.734259259259259,0.757835476406551
0.850678733031674,0.918518518518519,0.807118254879449,0.838408746348907
0.809954751131222,0.888,0.797211127461285,0.813101664417454
0.819004524886878,0.896640826873385,0.799122604479335,0.820443896212919
0.841628959276018,0.901906697638405,0.824074074074074,0.844172754935039
0.841628959276018,0.902777777777778,0.809143897996357,0.836455387076196
0.81447963800905,0.886388888888889,0.798582327759288,0.816888238345282
0.81447963800905,0.888181818181818,0.785326230565156,0.810198352151358
0.819004524886878,0.898573541338677,0.778722548871803,0.809322033898305
0.83710407239819,0.908396946564885,0.807650273224044,0.832424540389142
0.791855203619909,0.885764944275583,0.755700095635542,0.785824345146379
0.800904977375566,0.894484412470024,0.765064836003051,0.794393401589803
0.796380090497738,0.887218045112782,0.774536408864767,0.796336361042243
0.819004524886878,0.889807162534435,0.811965811965812,0.823848471803702
0.828054298642534,0.906172839506173,0.797883597883598,0.826111792463294
0.760180995475113,0.861824825853603,0.733628419021677,0.755795848811407
0.819004524886878,0.898989898989899,0.794372294372294,0.817549525493451
0.773755656108597,0.885057471264368,0.736402732102201,0.766116352201258
0.809954751131222,0.879148936170213,0.793534039787383,0.810922575202944
0.85972850678733,0.904606316868473,0.83768561187916,0.857272280875845
0.841628959276018,0.896428571428571,0.825002065176986,0.842684552550989
0.81447963800905,0.890666666666667,0.795412186379928,0.812002734107997
0.809954751131222,0.902777777777778,0.763352272727273,0.799017184753387
0.809954751131222,0.885245083358291,0.792461027344748,0.810820658903115
0.819004524886878,0.888248337028825,0.80383780364805,0.821316409688503
0.855203619909502,0.917948717948718,0.832345013477089,0.856347259391416
0.764705882352941,0.870008873114463,0.743381932532876,0.765235582112902
0.809954751131222,0.895208859997592,0.768701723113488,0.801870086662553
0.823529411764706,0.910958904109589,0.7736880090731,0.811916264090177
0.855203619909502,0.908439329699172,0.827815570672713,0.851772283792744
0.846153846153846,0.916049382716049,0.810708898944193,0.84166657171799
0.787330316742081,0.885644768856448,0.762005649717514,0.786033559475976
0.809954751131222,0.897058823529412,0.779844576719577,0.806236518331197
0.828054298642534,0.897356525157233,0.804369014323248,0.828004998437988
0.782805429864253,0.883211678832117,0.756613756613757,0.78002862233126
0.782805429864253,0.880597014925373,0.762566137566138,0.782811059110317
0.805429864253394,0.896882494004796,0.776030747728861,0.803602267138584
0.737556561085973,0.857843137254902,0.729100529100529,0.739657320872274
0.800904977375566,0.891358024691358,0.772867664528392,0.797833107567621
0.864253393665158,0.927007299270073,0.829404466501241,0.859476281025658
0.778280542986425,0.885780885780886,0.751089872568746,0.774598318358377
0.791855203619909,0.887254901960784,0.765172735760971,0.789394534401247
0.832579185520362,0.909313725490196,0.795995670995671,0.826785793126146
0.81447963800905,0.89398819108964,0.785347653554175,0.812817617165443
0.796380090497738,0.874910854371702,0.786543715846995,0.799921646651781
0.850678733031674,0.913385826771654,0.831237424547284,0.852811502869744
0.809954751131222,0.892565359477124,0.776274396507447,0.804786751361162
0.850678733031674,0.916666666666667,0.81917211328976,0.847770053893619
0.855203619909502,0.909749670619236,0.826529995162071,0.853413370998117
0.787330316742081,0.875007072936117,0.759940951510061,0.784624176703385
0.764705882352941,0.868686868686869,0.750270562770563,0.763367198838897
0.764705882352941,0.881278538812785,0.729722658294087,0.758178107097527
0.85972850678733,0.919270833333333,0.836894586894587,0.860884109916368
0.81447963800905,0.89047619047619,0.784313725490196,0.809906265110481
0.850678733031674,0.90876412187607,0.826531193078324,0.850311233451893
0.819004524886878,0.877777777777778,0.801036806369613,0.814804997312753
0.819004524886878,0.896640826873385,0.797321086873326,0.818168482263095
0.800904977375566,0.870951253375937,0.783787326820114,0.801921079958463
0.83710407239819,0.900545506747057,0.801626206037971,0.830641419368431
0.832579185520362,0.907268170426065,0.800480356836507,0.828265156321925
0.841628959276018,0.909012629161883,0.806223479490806,0.836886271774144
0.823529411764706,0.905797101449275,0.785400412519057,0.815961076454081
0.828054298642534,0.898666666666667,0.814232551074656,0.832046444121916
0.828054298642534,0.908872901678657,0.789918332863982,0.822486772486773
0.809954751131222,0.893939393939394,0.786324786324786,0.80966420966421
0.81447963800905,0.881321520856405,0.79429485068072,0.812981128189285
0.81447963800905,0.893213425721166,0.784767113318207,0.811584771930206
0.723981900452489,0.85221048513302,0.703311521949868,0.719964367457345
0.819004524886878,0.88974358974359,0.791620076946486,0.8151494140257
