"accuracy","precision","recall","f1"
0.701357466063348,0.720385674931129,0.677727340885236,0.691650983280146
0.723981900452489,0.742013123862439,0.712486170380907,0.722104758340341
0.687782805429864,0.766342302450289,0.685285647310964,0.69101494340298
0.705882352941177,0.740119294515718,0.682648109635792,0.698046482040357
0.773755656108597,0.807635863765202,0.754216119437466,0.768514825156229
0.751131221719457,0.776767676767677,0.737453378436985,0.748616352201258
0.669683257918552,0.698495221794323,0.647622744750074,0.660163439874747
0.742081447963801,0.761206077872745,0.715395419187554,0.727421088872985
0.683257918552036,0.717704334577225,0.659508801666755,0.672343818374658
0.710407239819005,0.739168094742069,0.678468298807282,0.687482138391741
0.723981900452489,0.765055199430199,0.707317180519795,0.717216198247636
0.69683257918552,0.747619047619048,0.673662086705565,0.685999986131048
0.751131221719457,0.814464814464814,0.723252575884155,0.743042839813573
0.705882352941177,0.750668423106948,0.682489325457401,0.695707408995106
0.760180995475113,0.793080465273633,0.73895790200138,0.75590001396453
0.728506787330317,0.757261600292291,0.7108298307314,0.726043166513955
0.742081447963801,0.784717276741205,0.717703349282297,0.731864515422979
0.778280542986425,0.808700242846584,0.762470862470862,0.776162526162526
0.665158371040724,0.688565613426312,0.632521726639374,0.646135506290889
0.733031674208145,0.757277747193167,0.721303258145363,0.731841462701094
0.710407239819005,0.77867655319627,0.693266334747065,0.70977211547387
0.705882352941177,0.748815883190883,0.689658250948574,0.701912260967379
0.751131221719457,0.755530403068603,0.733067247218191,0.742141504920011
0.733031674208145,0.746268978605935,0.714919259783121,0.725017321743512
0.742081447963801,0.786616161616162,0.716206686159381,0.733333482118281
0.687782805429864,0.721713892168438,0.669050776809398,0.682765677025527
0.764705882352941,0.779665242165242,0.747104758123222,0.759855280621809
0.714932126696833,0.731655604719764,0.698354791608416,0.708429774602976
0.760180995475113,0.7794106478317,0.746521345439743,0.758555749563482
0.737556561085973,0.773551240164595,0.712870370115644,0.728044496487119
0.69683257918552,0.737708091366628,0.676811594202898,0.692547803617571
0.705882352941177,0.765241826990687,0.683759883478985,0.700479649312863
0.764705882352941,0.799833333333333,0.729043320351485,0.748233588533552
0.687782805429864,0.742949684480929,0.672797559799847,0.680259971963808
0.719457013574661,0.765291059269589,0.704691463078218,0.720512820512821
0.787330316742081,0.816771351660005,0.766111111111111,0.780154938515512
0.755656108597285,0.782966574977078,0.730346083788707,0.746335353474442
0.687782805429864,0.76662281621577,0.672393844729839,0.684480851307051
0.733031674208145,0.790726684939209,0.709572178006081,0.725497799687327
0.746606334841629,0.764295196637514,0.723765013317252,0.737476394365528
0.742081447963801,0.774524400330852,0.717099179221699,0.732835107608951
0.746606334841629,0.807274222927317,0.712365240827682,0.734791047732224
0.69683257918552,0.741443864367452,0.671751843376557,0.689733656174334
0.69683257918552,0.759062980030722,0.680668626564149,0.689791050067826
0.755656108597285,0.824131172129331,0.745235834124723,0.757267528223411
0.773755656108597,0.802490561441968,0.759553810069274,0.767103990092496
0.678733031674208,0.746127946127946,0.658381568493928,0.675670981553334
0.746606334841629,0.775328000844751,0.733787146830625,0.742876817911881
0.701357466063348,0.743099547511312,0.671815765064064,0.689005307310392
0.733031674208145,0.786720867208672,0.718922487426071,0.730522593791202
0.755656108597285,0.807553088803089,0.726339819081755,0.746449220713927
0.742081447963801,0.78006379585327,0.723063208183608,0.735750786163522
0.728506787330317,0.76501810360987,0.712043010752688,0.721255903086078
0.733031674208145,0.760878659098904,0.707180258467023,0.724476367740734
0.723981900452489,0.763585936862713,0.709532328136979,0.718768143906603
0.714932126696833,0.767523981908918,0.697345162999812,0.709482200647249
0.714932126696833,0.72825221916131,0.688165832370684,0.700503836237691
0.714932126696833,0.749632834517525,0.700350200114351,0.71219589978872
0.701357466063348,0.739286741443773,0.676923648247178,0.689214478895006
0.714932126696833,0.761841318179346,0.668131313277311,0.694895222746433
0.764705882352941,0.78779200143518,0.746031746031746,0.759971327620616
0.701357466063348,0.714262617378483,0.683235518121948,0.69512864045971
0.728506787330317,0.766282064760303,0.711723163841808,0.726150770988007
0.710407239819005,0.751748830735418,0.689946738151525,0.702681252837481
0.701357466063348,0.731223383662408,0.676858208322739,0.690198007203821
0.760180995475113,0.790479569666386,0.740849300692974,0.750185736385993
0.687782805429864,0.742805523293328,0.668527747016119,0.678911805728848
0.742081447963801,0.793848043848044,0.710014849755416,0.731327422498899
0.656108597285068,0.726719576719577,0.645161782661783,0.650113378684807
0.687782805429864,0.741508838383838,0.660941972417382,0.673750580849332
0.728506787330317,0.72956438447443,0.713074835926811,0.72036036036036
0.683257918552036,0.721632622009205,0.669620560240878,0.679738562091503
0.687782805429864,0.728727143034147,0.668876439464675,0.680683691971222
0.755656108597285,0.780772821949293,0.728174603174603,0.738779956427015
0.705882352941177,0.743455791484103,0.677859730848861,0.693496258406744
0.723981900452489,0.771732332707943,0.712090163934426,0.722126870199893
0.714932126696833,0.775833333333333,0.687611484509896,0.707840966745076
0.723981900452489,0.769234636422136,0.69565891970553,0.713667707520167
0.760180995475113,0.778097490474314,0.737538786558394,0.75168654092831
0.773755656108597,0.806552706552706,0.734911707789066,0.756854244626882
0.714932126696833,0.765113993710692,0.694578242793497,0.706669972725019
0.687782805429864,0.767490250410509,0.673741883116883,0.683231891565225
0.705882352941177,0.749351465630535,0.681094150699014,0.697535109020857
0.751131221719457,0.782301931415057,0.737752224865627,0.753236155928934
0.69683257918552,0.715356048363677,0.674836601307189,0.689522395682213
0.760180995475113,0.799615462456993,0.740892531876138,0.758992654487061
0.723981900452489,0.754740889086683,0.710905790502867,0.721065549127265
0.728506787330317,0.761069036447708,0.715500285951401,0.724785553424669
0.683257918552036,0.731247963506028,0.666004305348568,0.679714060289084
0.737556561085973,0.7577110905361,0.712962962962963,0.728431018872195
0.737556561085973,0.768936828462728,0.713101160862355,0.724604036581285
0.728506787330317,0.778908314480564,0.706440358321546,0.727359588725542
0.769230769230769,0.777532067299683,0.747637798485256,0.758116423367061
0.728506787330317,0.76214114363662,0.716846976375107,0.728103579588728
0.764705882352941,0.792543976348854,0.73642157231775,0.755037745147971
0.751131221719457,0.783438195514467,0.733825433825434,0.746232046312497
0.701357466063348,0.776351752822341,0.677426438296003,0.691294112953099
0.705882352941177,0.731264000709739,0.685223040369879,0.697810669133518
0.624434389140271,0.66687628998968,0.60976492175599,0.619957829116245
0.683257918552036,0.710022333169499,0.667248106374526,0.678929631500011
