"accuracy","precision","recall","f1"
0.778280542986425,0.772660762418175,0.771706266443109,0.771496123103568
0.778280542986425,0.774571315769818,0.77325746799431,0.773539269937388
0.787330316742081,0.800313545150502,0.792043399638336,0.792236496753695
0.737556561085973,0.739189054229502,0.729662809506035,0.733093556401827
0.819004524886878,0.814734299516908,0.822728060296283,0.818211197185943
0.773755656108597,0.777356303672093,0.773232717495013,0.774795982423101
0.787330316742081,0.785810550364499,0.780686187518486,0.781098862885558
0.81447963800905,0.811615722996476,0.805477528089888,0.806996198750097
0.823529411764706,0.828765637899726,0.81719547292406,0.819289920692686
0.760180995475113,0.768717666483214,0.753954802259887,0.759027593707708
0.823529411764706,0.824903699435535,0.821205519244735,0.821909974098268
0.83710407239819,0.845415310761845,0.830274797666102,0.835966464145645
0.850678733031674,0.857184003544921,0.845001392369813,0.850259783283528
0.800904977375566,0.816498316498317,0.783491515674432,0.792626134528665
0.809954751131222,0.809945873829599,0.808984644582471,0.807510441402547
0.864253393665158,0.866492182281656,0.861874177960771,0.864028242289112
0.800904977375566,0.79955218376271,0.798179160021265,0.798783100072278
0.832579185520362,0.834850244274969,0.838927738927739,0.836759504862953
0.764705882352941,0.757219548971093,0.74488256841198,0.747813509445698
0.746606334841629,0.754713932931755,0.745363408521303,0.744791589363018
0.787330316742081,0.808645124716553,0.781890917286455,0.785334637645716
0.755656108597285,0.756233477490472,0.7578531384983,0.755787606533875
0.882352941176471,0.881856972179553,0.881213715529753,0.881430423978383
0.760180995475113,0.764650537634409,0.760917609618105,0.757731958762887
0.809954751131222,0.81252147766323,0.808041668977795,0.809759693351025
0.764705882352941,0.766899054142205,0.773367437160541,0.765498321465991
0.850678733031674,0.847188999890562,0.846049041018035,0.846598651893565
0.873303167420814,0.882816279632317,0.865006812503051,0.872336966548482
0.850678733031674,0.84317876273131,0.855573185353791,0.847980680549488
0.782805429864253,0.777235662780511,0.782352450304769,0.777745228873048
0.850678733031674,0.84998704998705,0.854347826086957,0.851532763532764
0.800904977375566,0.807594621610794,0.784009571369122,0.790563857097563
0.787330316742081,0.782668507882706,0.804467481596542,0.789580458648287
0.787330316742081,0.800612597929891,0.783962421052721,0.788147952800202
0.773755656108597,0.790955375861036,0.766237135467067,0.774621196783311
0.791855203619909,0.796046287367406,0.797539682539683,0.795611795611796
0.791855203619909,0.78955266955267,0.794153005464481,0.788022834902229
0.823529411764706,0.829905144043785,0.820111140603413,0.823802123802124
0.782805429864253,0.797982688451986,0.781716713701367,0.783931155640216
0.796380090497738,0.792567517573067,0.789868837630032,0.791109870339351
0.846153846153846,0.869486729117877,0.831596646091901,0.844357492143691
0.760180995475113,0.761817201137589,0.752233307250913,0.756280830309561
0.823529411764706,0.830065359477124,0.815560640732265,0.821606790878222
0.800904977375566,0.811868686868687,0.79554877129504,0.800639102647711
0.832579185520362,0.835294117647059,0.832997784108895,0.83316387691784
0.805429864253394,0.799795709908069,0.810374734086074,0.801813198397639
