"accuracy","precision","recall","f1"
0.760180995475113,0.756800715272879,0.753276353276353,0.754646464646465
0.819004524886878,0.82209829259207,0.814625151467257,0.817891607022042
0.791855203619909,0.8110016515436,0.794119616904427,0.791798941798942
0.769230769230769,0.764221792668958,0.761391066318278,0.760447960733539
0.809954751131222,0.808040845648604,0.816905628230674,0.808295166990819
0.769230769230769,0.776062271062271,0.762832856275479,0.767911231069126
0.823529411764706,0.817099889389943,0.829292369121562,0.821419775639724
0.787330316742081,0.791699750601677,0.776833045231922,0.7820192406135
0.828054298642534,0.841536060142712,0.811720253544503,0.821971777577645
0.791855203619909,0.793301997649824,0.788402385436284,0.790452597950795
0.828054298642534,0.831723566695477,0.825320745582183,0.827440984890133
0.81447963800905,0.817126104173012,0.807636405462492,0.811174996314315
0.832579185520362,0.852272727272727,0.822055137844611,0.833418443855426
0.769230769230769,0.764233278685575,0.753399261078295,0.756493506493506
0.81447963800905,0.81594880151955,0.816058488612836,0.814702038515684
0.828054298642534,0.824197590639864,0.81666916852519,0.819610304857767
0.828054298642534,0.832746478873239,0.822966507177033,0.826811727432845
0.819004524886878,0.821644383619328,0.822533022533023,0.820799747115537
0.809954751131222,0.800841668033011,0.799841988077282,0.798400369644828
0.764705882352941,0.770157530641402,0.758270676691729,0.762733953688728
0.796380090497738,0.831298904538341,0.788334665109513,0.795621559402565
0.764705882352941,0.762185599778883,0.764858797116862,0.763203873688052
0.864253393665158,0.85705666173002,0.862383587324625,0.858433346238224
0.769230769230769,0.767210416812773,0.769846181046676,0.765623345479461
0.782805429864253,0.783569979716024,0.780302850215133,0.778689897805327
0.809954751131222,0.812443078324226,0.807913351016799,0.807481577618105
0.83710407239819,0.820972188951672,0.8230116743938,0.819807120337343
0.855203619909502,0.860328638497653,0.846015240479139,0.850851802985828
0.850678733031674,0.842872073578595,0.8552833551629,0.844459780691665
0.83710407239819,0.838031649789041,0.838031649789041,0.838031649789041
0.800904977375566,0.816436492990165,0.790579710144928,0.799422514619883
0.828054298642534,0.845213785914595,0.815407823553891,0.824944173408473
0.796380090497738,0.788919997294921,0.799869431124918,0.792935390118489
0.809954751131222,0.820652231178547,0.807598694124828,0.809692030842181
0.773755656108597,0.785724268743137,0.763568455616118,0.770670971422504
0.778280542986425,0.781277463904583,0.78494708994709,0.782819021328338
0.805429864253394,0.805238042186572,0.799981785063752,0.801927392739274
0.787330316742081,0.797688326046535,0.780895454328903,0.785090806131942
0.819004524886878,0.821946169772257,0.812680343723246,0.81167217914898
0.819004524886878,0.831834831834832,0.800231167395346,0.811711107919639
0.81447963800905,0.833734541678467,0.805079533638636,0.814549372858709
0.773755656108597,0.785840628237661,0.761427360459051,0.770840376720599
0.828054298642534,0.842018764692421,0.814797864225782,0.824908350990482
0.760180995475113,0.778076923076923,0.757669983416252,0.764716433099039
0.81447963800905,0.822127345561881,0.811497309275087,0.814426921737266
0.809954751131222,0.816415381439934,0.801796396298114,0.804031465093412
0.769230769230769,0.775390289929662,0.76461241629781,0.768514354762233
0.773755656108597,0.776988036593948,0.770520944433988,0.772417940011319
0.778280542986425,0.788898732213196,0.761789624580044,0.770832632652833
0.742081447963801,0.749043253665102,0.736201005914341,0.739312118289939
0.809954751131222,0.803213740055845,0.806131592421915,0.804526949339336
0.850678733031674,0.852343897120017,0.849820329602247,0.850744824980433
0.823529411764706,0.83083287470189,0.815151049667179,0.819264069264069
0.800904977375566,0.80095745612987,0.783509729649436,0.790879009138158
0.828054298642534,0.835209564937878,0.826535480023852,0.829072208783387
0.855203619909502,0.856025039123631,0.851223139648187,0.853191202993351
0.850678733031674,0.855267313331829,0.848825567963034,0.846023245802841
0.796380090497738,0.793450061350576,0.790587478559177,0.791130255121459
0.764705882352941,0.762820512820513,0.756894310754605,0.756897592013603
0.809954751131222,0.804805826795931,0.802180203566607,0.803326685373716
0.809954751131222,0.80852753472523,0.808087679516251,0.807592191377398
0.782805429864253,0.776341849871262,0.780333915744516,0.778224195338513
0.809954751131222,0.81494778556874,0.799701820464532,0.804633408225962
0.773755656108597,0.775980006782587,0.762027890352358,0.765171744836243
0.809954751131222,0.806116445323438,0.804813967285363,0.805289805337551
0.782805429864253,0.78442932728647,0.775327424570219,0.778582090633741
0.787330316742081,0.808828325180526,0.776624215577704,0.785155141891722
0.809954751131222,0.821454376447522,0.803349930118798,0.805237293042171
0.787330316742081,0.812525697014146,0.785108872608873,0.790471505937948
0.769230769230769,0.790385559201287,0.751997507521385,0.762901513881906
0.782805429864253,0.775101365175018,0.784635096588669,0.778174603174603
0.755656108597285,0.766280238954279,0.747470639439474,0.752773280566049
0.819004524886878,0.821595797528829,0.816448801742919,0.818762080202075
0.800904977375566,0.798359383660348,0.799723424723425,0.798103669433875
0.773755656108597,0.772932604735883,0.766088681849551,0.767658206196412
0.81447963800905,0.822010309852255,0.803210382513661,0.807823322707653
0.796380090497738,0.797498658078368,0.796616578906061,0.796739824225463
0.83710407239819,0.836565656565657,0.829331450094162,0.83249791144528
0.769230769230769,0.764470420157153,0.78053409916155,0.770317638716154
0.81447963800905,0.810673234811166,0.811865021770682,0.810077313959971
0.719457013574661,0.726007326007326,0.719408026483212,0.719118933869751
0.773755656108597,0.778692783089461,0.772077922077922,0.773840379865786
0.805429864253394,0.809711799640901,0.795691981102315,0.794386610365539
0.841628959276018,0.841616161616162,0.842790847945487,0.841399721727763
0.809954751131222,0.799464936247723,0.813725490196078,0.803992303992304
0.81447963800905,0.815532879818594,0.812386156648452,0.813895398203451
0.81447963800905,0.823118279569892,0.803869512540261,0.808909671718647
0.823529411764706,0.831929824561404,0.818742931840366,0.819479071652985
0.760180995475113,0.772127032631234,0.757265275707899,0.763075374755019
0.791855203619909,0.78258547008547,0.789137877373172,0.784101174345077
0.809954751131222,0.810901402640264,0.802739177674844,0.806417951337832
0.800904977375566,0.793825689894779,0.81031588873173,0.800523034172462
0.846153846153846,0.851675915649279,0.846585304212423,0.847895192063553
0.764705882352941,0.767167948138097,0.770649193516707,0.766250483933411
0.828054298642534,0.824172147225107,0.813958416399229,0.817942160986167
0.755656108597285,0.772839206437292,0.747034447034447,0.754618452155398
0.832579185520362,0.843159486016629,0.82848869126043,0.834147930922124
0.769230769230769,0.764709542165416,0.763308574853376,0.763621847107346
0.742081447963801,0.782088087351245,0.735708350643955,0.742869188216058
0.791855203619909,0.794113091718059,0.794403620887279,0.792577792577793
