"accuracy","precision","recall","f1"
0.737556561085973,0.782393162393162,0.703943619733093,0.725465838509317
0.769230769230769,0.811092746124859,0.750866656129814,0.767682843472317
0.69683257918552,0.810365432846875,0.69050967785145,0.696979006656426
0.755656108597285,0.823554256010396,0.723957055759967,0.74628158732261
0.823529411764706,0.878508695144725,0.796828525224523,0.820973722822462
0.782805429864253,0.853015873015873,0.76090727730072,0.781806830104476
0.728506787330317,0.778632478632479,0.702713694173322,0.718468468468468
0.751131221719457,0.823005660847221,0.71951526937482,0.740203718733666
0.723981900452489,0.820931639443436,0.689411515440436,0.710434173669468
0.737556561085973,0.811037806475763,0.702636534839925,0.718699329186753
0.737556561085973,0.821930072566205,0.722770185515283,0.73391189598601
0.723981900452489,0.795492202729045,0.696122717861848,0.715979805724602
0.773755656108597,0.851227958821204,0.740796435533278,0.764988520364216
0.751131221719457,0.827378171674163,0.714001902612774,0.73518311144291
0.760180995475113,0.806522994149541,0.737361973775017,0.756512802606551
0.751131221719457,0.8095314850634,0.722138231257506,0.745029239766082
0.755656108597285,0.812732325545885,0.73225677830941,0.749292075013781
0.787330316742081,0.853032829439609,0.765831390831391,0.78591017879909
0.701357466063348,0.761320036845689,0.653149464914171,0.681050753254351
0.778280542986425,0.848163030998852,0.74906015037594,0.773156635204323
0.728506787330317,0.821350762527233,0.707521462085357,0.725956150470351
0.755656108597285,0.820000921064751,0.728759173920464,0.749253280468234
0.796380090497738,0.832560107376284,0.768361453797775,0.790633630553144
0.764705882352941,0.82620420624152,0.726993458274399,0.751570957202997
0.769230769230769,0.83452039906512,0.737712062503467,0.758520079167465
0.742081447963801,0.798082590949028,0.717024195472471,0.735213927896855
0.800904977375566,0.836113353062506,0.773248548972895,0.794718688813682
0.769230769230769,0.804149604526006,0.744741945934911,0.761136712749616
0.791855203619909,0.830190476190476,0.765507068995277,0.785085366480715
0.764705882352941,0.815436025962342,0.730878672751965,0.754748954748955
0.701357466063348,0.789406106307515,0.669323671497585,0.690324741871134
0.737556561085973,0.819358854652972,0.709977111943404,0.729303950934246
0.782805429864253,0.876225490196078,0.729002048580626,0.761701345827018
0.719457013574661,0.78275462962963,0.703905383991294,0.713182192308203
0.746606334841629,0.802131171729468,0.728882535712834,0.746595703251769
0.773755656108597,0.848474886137661,0.74531746031746,0.766429868091296
0.800904977375566,0.858446115288221,0.767941712204007,0.792194401636462
0.714932126696833,0.807575958311252,0.694404176109875,0.709495831234962
0.760180995475113,0.827602185152668,0.728253938055124,0.749146303948257
0.791855203619909,0.841530325251255,0.760128649680888,0.783900830717802
0.764705882352941,0.828613199665831,0.734643038870821,0.75744470115386
0.764705882352941,0.84218824940048,0.724064293166406,0.749831452939725
0.742081447963801,0.807198052291733,0.713857106534452,0.736329973490723
0.723981900452489,0.815671962215543,0.700870646766169,0.71576773769331
0.751131221719457,0.839894856916134,0.740487496043052,0.752387428581476
0.800904977375566,0.875509618145277,0.774699539991636,0.798716347510033
0.692307692307692,0.780605112111213,0.669617523550108,0.690096280575665
0.769230769230769,0.811753902662994,0.753330405504319,0.767721409640722
