"accuracy","precision","recall","f1"
0.457013574660633,0.426807760141093,0.427958396379449,0.421305350151922
0.434389140271493,0.417487621713546,0.412802275960171,0.412447974705365
0.411764705882353,0.445953689821756,0.407541356908446,0.379926525087815
0.416289592760181,0.386311653917288,0.383302227199204,0.377077894673942
0.420814479638009,0.394537480063796,0.40148791475353,0.392383842516821
0.461538461538462,0.460291650535553,0.43663804319542,0.434878275500959
0.447963800904977,0.434587813620072,0.415871783496007,0.417857439216662
0.443438914027149,0.412509192558192,0.404508787093057,0.396496090873703
0.443438914027149,0.42010582010582,0.417850521743736,0.417060478725836
0.407239819004525,0.370515329419439,0.37769930947897,0.368108389786347
0.447963800904977,0.453636527074598,0.42746858563852,0.411310897158556
0.46606334841629,0.445484400656814,0.445772424033294,0.42969671489799
0.411764705882353,0.394871794871795,0.385240879977722,0.382433869774325
0.479638009049774,0.458504139538622,0.450184730426318,0.446982381245252
0.434389140271493,0.411843270576808,0.402497412008282,0.399940101826894
0.407239819004525,0.38678221973721,0.389435723680448,0.387352497318133
0.438914027149321,0.417010101010101,0.406565656565657,0.397442124008418
0.438914027149321,0.405182072829132,0.403574203574204,0.395441168304736
0.407239819004525,0.372939925571505,0.366214177978884,0.364883267422732
0.420814479638009,0.441269841269841,0.408521303258145,0.385282843011981
0.434389140271493,0.407051282051282,0.410904173581658,0.388652410391541
0.429864253393665,0.442115328037658,0.414864705187286,0.407781516231449
0.420814479638009,0.394675838752061,0.397345186260281,0.395502879410925
0.438914027149321,0.395854341736695,0.401660478547855,0.386368810245879
0.457013574660633,0.426028597404744,0.4279337459027,0.420929592959296
0.447963800904977,0.433502492877493,0.422082228116711,0.420683658078616
0.46606334841629,0.43962441314554,0.440417381961719,0.439791895856252
0.434389140271493,0.417207792207792,0.411480510027916,0.409473715378238
0.461538461538462,0.437291346503692,0.432031589644755,0.433152658289474
0.46606334841629,0.440681378242354,0.442263481696878,0.436426803731201
0.384615384615385,0.36959689713927,0.359903381642512,0.357864357864358
0.457013574660633,0.440940656565657,0.42202455264253,0.407616892911011
0.484162895927602,0.434232485589866,0.44821893548847,0.431718126298072
0.434389140271493,0.445970002803476,0.421412367992044,0.417795531059216
0.447963800904977,0.426813402919598,0.421980893774262,0.410929182010317
0.429864253393665,0.412593678722711,0.398068783068783,0.392746590845891
0.402714932126697,0.352335474419653,0.380327868852459,0.357143411168379
0.407239819004525,0.385619450667994,0.396322083154678,0.383458006446512
0.425339366515837,0.409479517731249,0.406413278230509,0.399806849152743
0.457013574660633,0.423774954627949,0.420151766420423,0.41946384654416
0.420814479638009,0.406537394735937,0.399712395743457,0.398925777566554
0.429864253393665,0.403616906627844,0.402614762649974,0.400192359647701
0.461538461538462,0.454159855860026,0.435596236969235,0.412527337119728
0.438914027149321,0.440707355019537,0.417024724860546,0.40206917400992
0.425339366515837,0.399710675484176,0.407496043051599,0.388845593722877
0.434389140271493,0.416833260901058,0.419771268568519,0.391434541250943
0.447963800904977,0.415798319327731,0.424299171490183,0.401713801336313
0.443438914027149,0.44009399706773,0.431520170650605,0.421127946127946
0.393665158371041,0.36940634502199,0.369871427874011,0.364851826524278
0.429864253393665,0.435913935913936,0.416290639824135,0.400964955371891
0.447963800904977,0.421673101673102,0.416709336064175,0.412775366556879
0.470588235294118,0.469767726910584,0.442028761031487,0.434973803807885
0.411764705882353,0.383772792863702,0.388090117767537,0.372296778440048
0.438914027149321,0.415087143617863,0.419034090909091,0.415469372170403
0.398190045248869,0.399847466514133,0.377221228384019,0.36902966314731
0.470588235294118,0.46620022277917,0.45123339658444,0.44624691030353
0.457013574660633,0.433725720335082,0.433115132845591,0.433099735505465
0.434389140271493,0.424673806791619,0.416387935963408,0.414370808331444
