"accuracy","precision","recall","f1"
0.447963800904977,0.149321266968326,0.333333333333333,0.20625
0.407239819004525,0.135746606334842,0.333333333333333,0.192926045016077
0.352941176470588,0.118181818181818,0.329113924050633,0.173913043478261
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.438914027149321,0.14630467571644,0.333333333333333,0.20335429769392
0.402714932126697,0.134848484848485,0.32962962962963,0.191397849462366
0.416289592760181,0.138763197586727,0.333333333333333,0.195953141640043
0.402714932126697,0.134238310708899,0.333333333333333,0.191397849462366
0.420814479638009,0.14027149321267,0.333333333333333,0.197452229299363
0.407239819004525,0.135746606334842,0.333333333333333,0.192926045016077
0.366515837104072,0.122171945701357,0.333333333333333,0.178807947019868
0.416289592760181,0.138763197586727,0.333333333333333,0.195953141640043
0.429864253393665,0.143288084464555,0.333333333333333,0.20042194092827
0.429864253393665,0.143288084464555,0.333333333333333,0.20042194092827
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.475113122171946,0.158371040723982,0.333333333333333,0.214723926380368
0.434389140271493,0.311263318112633,0.339285714285714,0.213192766673988
0.393665158371041,0.131221719457014,0.333333333333333,0.188311688311688
0.420814479638009,0.14027149321267,0.333333333333333,0.197452229299363
0.470588235294118,0.156862745098039,0.333333333333333,0.213333333333333
0.457013574660633,0.152337858220211,0.333333333333333,0.209109730848861
0.420814479638009,0.14027149321267,0.333333333333333,0.197452229299363
0.411764705882353,0.137254901960784,0.333333333333333,0.194444444444444
0.461538461538462,0.153846153846154,0.333333333333333,0.210526315789474
0.429864253393665,0.143288084464555,0.333333333333333,0.20042194092827
0.438914027149321,0.14630467571644,0.333333333333333,0.20335429769392
0.457013574660633,0.153030303030303,0.333333333333333,0.209761163032191
0.416289592760181,0.138763197586727,0.333333333333333,0.195953141640043
0.402714932126697,0.134238310708899,0.333333333333333,0.191397849462366
0.461538461538462,0.153846153846154,0.333333333333333,0.210526315789474
0.375565610859729,0.125188536953243,0.333333333333333,0.182017543859649
0.402714932126697,0.134238310708899,0.333333333333333,0.191397849462366
0.407239819004525,0.135746606334842,0.333333333333333,0.192926045016077
0.452488687782805,0.317351598173516,0.335464480874317,0.217478562306148
0.389140271493213,0.129713423831071,0.333333333333333,0.186753528773073
0.420814479638009,0.140909090909091,0.329787234042553,0.197452229299363
0.447963800904977,0.149321266968326,0.333333333333333,0.20625
0.434389140271493,0.477272727272727,0.338461538461538,0.211159211159211
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.434389140271493,0.477272727272727,0.339181286549708,0.212552453931764
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.366515837104072,0.122171945701357,0.333333333333333,0.178807947019868
0.438914027149321,0.312596006144393,0.338806160112002,0.224687019547551
0.402714932126697,0.134238310708899,0.333333333333333,0.191397849462366
0.416289592760181,0.138763197586727,0.333333333333333,0.195953141640043
0.429864253393665,0.309741248097412,0.334799685781618,0.209237207298686
0.389140271493213,0.129713423831071,0.333333333333333,0.186753528773073
0.420814479638009,0.14027149321267,0.333333333333333,0.197452229299363
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.380090497737557,0.126696832579186,0.333333333333333,0.183606557377049
0.461538461538462,0.153846153846154,0.333333333333333,0.210526315789474
0.389140271493213,0.129713423831071,0.333333333333333,0.186753528773073
0.384615384615385,0.128205128205128,0.333333333333333,0.185185185185185
0.443438914027149,0.147812971342383,0.333333333333333,0.204806687565308
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.470588235294118,0.488584474885845,0.345454545454545,0.235229819096027
0.470588235294118,0.159754224270353,0.32398753894081,0.213991769547325
0.443438914027149,0.147812971342383,0.333333333333333,0.204806687565308
0.457013574660633,0.152337858220211,0.333333333333333,0.209109730848861
0.407239819004525,0.135746606334842,0.333333333333333,0.192926045016077
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.416289592760181,0.138763197586727,0.333333333333333,0.195953141640043
0.402714932126697,0.134238310708899,0.333333333333333,0.191397849462366
0.389140271493213,0.129713423831071,0.333333333333333,0.186753528773073
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.352941176470588,0.117647058823529,0.333333333333333,0.173913043478261
0.411764705882353,0.137254901960784,0.333333333333333,0.194444444444444
0.493212669683258,0.412826420890937,0.34634710079389,0.248410026187804
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.407239819004525,0.135746606334842,0.333333333333333,0.192926045016077
0.447963800904977,0.149321266968326,0.333333333333333,0.20625
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.361990950226244,0.120663650075415,0.333333333333333,0.17718715393134
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.443438914027149,0.148484848484848,0.32996632996633,0.204806687565308
0.46606334841629,0.267074413863405,0.33213141025641,0.221130372979821
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.361990950226244,0.120663650075415,0.333333333333333,0.17718715393134
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.434389140271493,0.145454545454545,0.329896907216495,0.201892744479495
0.461538461538462,0.153846153846154,0.333333333333333,0.210526315789474
0.425339366515837,0.143730886850153,0.326388888888889,0.199575371549894
0.375565610859729,0.125188536953243,0.333333333333333,0.182017543859649
0.402714932126697,0.134238310708899,0.333333333333333,0.191397849462366
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.461538461538462,0.153846153846154,0.333333333333333,0.210526315789474
0.434389140271493,0.144796380090498,0.333333333333333,0.201892744479495
0.461538461538462,0.486363636363636,0.338095238095238,0.219150834393693
0.447963800904977,0.149321266968326,0.333333333333333,0.20625
0.393665158371041,0.131221719457014,0.333333333333333,0.188311688311688
0.457013574660633,0.152337858220211,0.333333333333333,0.209109730848861
0.407239819004525,0.135746606334842,0.333333333333333,0.192926045016077
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.425339366515837,0.141779788838612,0.333333333333333,0.198941798941799
0.375565610859729,0.125188536953243,0.333333333333333,0.182017543859649
0.416289592760181,0.139393939393939,0.329749103942652,0.195953141640043
