"accuracy","precision","recall","f1"
0.434389140271493,0.415533843784125,0.366297250507777,0.341805213464696
0.398190045248869,0.313725490196078,0.341710131183815,0.283899283899284
0.298642533936652,0.185076889755252,0.292411760766191,0.218833563854311
0.375565610859729,0.362329390354868,0.325158641284061,0.301317605395412
0.425339366515837,0.338083597718486,0.34481215166479,0.292656941914688
0.420814479638009,0.504987468671679,0.368765721224738,0.324381450085579
0.384615384615385,0.347159090909091,0.336206004140787,0.303203390518832
0.402714932126697,0.378580308457344,0.35353644482858,0.303233703926619
0.366515837104072,0.323059791817962,0.317239613680103,0.287647725138866
0.366515837104072,0.348516218081435,0.324639045825487,0.295837989274768
0.398190045248869,0.455017921146953,0.37809907352391,0.310611735330836
0.411764705882353,0.381562881562882,0.358031662379488,0.316794316794317
0.443438914027149,0.424111560953666,0.393762183235867,0.371458869868202
0.416289592760181,0.405955743879473,0.369221919869029,0.350972104288717
0.438914027149321,0.447239263803681,0.380866114561767,0.364268593626392
0.420814479638009,0.384672238330775,0.355331817921885,0.320776030635186
0.34841628959276,0.284805194805195,0.305555555555556,0.249494473055141
0.375565610859729,0.334136451783511,0.332731157731158,0.271002421879615
0.443438914027149,0.403207834858081,0.370351217410041,0.358578767024344
0.398190045248869,0.353187042842215,0.363847117794486,0.317531876138434
0.389140271493213,0.412856636540847,0.349217325383654,0.292774086378738
0.375565610859729,0.329826627620745,0.32739900481836,0.292614251678579
0.384615384615385,0.343162393162393,0.326235183841316,0.321574057780109
0.447963800904977,0.395678640711753,0.378152993870816,0.354760370501878
0.352941176470588,0.29492206235012,0.30941645998579,0.28905408317173
0.425339366515837,0.43375227998176,0.373561464078705,0.339488804393747
0.393665158371041,0.331700680272109,0.327657686064301,0.315012068593005
0.3710407239819,0.314311778351187,0.321885665339671,0.301160960251869
0.416289592760181,0.362151544505435,0.348595569659394,0.321653831512986
0.425339366515837,0.375369458128079,0.367610364815309,0.348874868170947
0.411764705882353,0.410017063133594,0.363285024154589,0.337762849573873
0.407239819004525,0.387470001263105,0.353162713275073,0.291063708374
0.434389140271493,0.396542092620524,0.382433608728604,0.380157204673646
0.398190045248869,0.515243004418262,0.364317898037388,0.289077787272733
0.407239819004525,0.395019807583475,0.361096770343928,0.318438914027149
0.429864253393665,0.435497835497835,0.384708994708995,0.357049486461251
0.393665158371041,0.36968253968254,0.354571948998178,0.339220024292903
