"accuracy","precision","recall","f1"
0.809954751131222,0.900709219858156,0.767341430499325,0.799206349206349
0.805429864253394,0.887177390039985,0.776207786734103,0.799612152553329
0.782805429864253,0.874015748031496,0.777108030272587,0.788204665417935
0.782805429864253,0.887323943661972,0.750793650793651,0.778449636076755
0.846153846153846,0.913486005089059,0.817577030812325,0.844614951777187
0.796380090497738,0.882477933965348,0.773423540636655,0.796534109191649
0.791855203619909,0.888888888888889,0.760884353741497,0.787626262626263
0.796380090497738,0.888059701492537,0.769871794871795,0.793549005171977
0.778280542986425,0.877167277167277,0.752080795239861,0.77564909241249
0.791855203619909,0.887254901960784,0.764595103578154,0.789097836774828
0.805429864253394,0.884408602150538,0.801426024955437,0.812912270080148
0.81447963800905,0.897243107769424,0.788359788359788,0.813402561439945
0.823529411764706,0.902985074626866,0.793650793650794,0.81975502345397
0.769230769230769,0.876507321274763,0.7310015265149,0.760059376707692
0.787330316742081,0.883501017098246,0.752997757073844,0.782462229481421
0.828054298642534,0.90547263681592,0.799365242751758,0.826353516667765
0.791855203619909,0.875462096115992,0.769603934077618,0.790817421639001
0.809954751131222,0.892307692307692,0.788344988344988,0.809956364603353
0.773755656108597,0.89247311827957,0.71543489190548,0.754596622889306
0.796380090497738,0.892857142857143,0.763095238095238,0.792046462530153
0.769230769230769,0.876811594202899,0.747326203208556,0.765016748992222
0.805429864253394,0.894607843137255,0.776556776556777,0.802488389824634
0.846153846153846,0.917874396135266,0.812106918238994,0.841522744931836
0.809954751131222,0.895981087470449,0.766044908062235,0.798949381176143
0.805429864253394,0.894607843137255,0.776713338246131,0.803260522175714
0.791855203619909,0.888077858880779,0.766922094508301,0.791064278100835
0.823529411764706,0.902462645268401,0.780333376153717,0.814549319356483
0.841628959276018,0.898234311620138,0.815868915902202,0.839027227376742
0.864253393665158,0.91625641025641,0.850355318891667,0.86906021811285
0.828054298642534,0.902399911523999,0.79099438146093,0.82248818719407
0.796380090497738,0.89051094890511,0.770289855072464,0.794633150515628
0.755656108597285,0.874125874125874,0.725,0.748716522631984
0.828054298642534,0.90952380952381,0.782242632988902,0.816569184907743
0.796380090497738,0.8828125,0.783126620419032,0.799205349217821
0.81447963800905,0.894871794871795,0.794427768798584,0.815830265238206
0.809954751131222,0.88806907378336,0.792962962962963,0.813475771540288
0.83710407239819,0.900602570255426,0.80367941712204,0.831666643059156
0.805429864253394,0.882517402715965,0.78863207900307,0.807389483205134
0.81447963800905,0.888181818181818,0.785326230565156,0.810198352151358
0.809954751131222,0.894875935985905,0.768772300115584,0.800371872887086
0.819004524886878,0.901234567901235,0.787137452711223,0.8144404154408
0.782805429864253,0.88226395409494,0.746310424274039,0.776555763371179
0.796380090497738,0.892857142857143,0.759216882786677,0.788702737712276
0.787330316742081,0.883950617283951,0.764435398763757,0.786682225222563
0.791855203619909,0.879265091863517,0.785299145299145,0.795969056518929
0.819004524886878,0.902676399026764,0.785537918871252,0.815221815221815
0.755656108597285,0.85993031358885,0.728577913971172,0.750749298571321
0.81447963800905,0.897243107769424,0.789081289081289,0.812892790836716
0.769230769230769,0.883561643835616,0.731427607724091,0.761008199960482
0.805429864253394,0.877349994371271,0.78863207900307,0.806315561186636
0.83710407239819,0.894549034083918,0.814537463731012,0.835725051368003
0.832579185520362,0.892025905687108,0.815612393815483,0.83389764129951
0.805429864253394,0.887139107611549,0.786523297491039,0.803723454288919
0.809954751131222,0.902777777777778,0.763352272727273,0.799017184753387
0.800904977375566,0.881484885620915,0.782937217820939,0.801961844442728
0.809954751131222,0.884377358490566,0.794828794639041,0.812648418947632
0.83710407239819,0.91044776119403,0.81329739442947,0.837530248033878
0.760180995475113,0.868355315747402,0.739215265866209,0.760834673063615
0.805429864253394,0.893325972273341,0.762641117052882,0.79647316329344
0.823529411764706,0.910958904109589,0.7736880090731,0.811916264090177
0.823529411764706,0.89314538419016,0.790778533635677,0.818677534870909
0.832579185520362,0.910628019323672,0.796003016591252,0.827888834178594
0.782805429864253,0.884057971014493,0.757376020087885,0.781337580404213
0.800904977375566,0.893719806763285,0.769262566137566,0.79668542917544
0.823529411764706,0.895398529119459,0.799739384693618,0.823617441655744
0.773755656108597,0.880095923261391,0.746951920864964,0.770646021285873
0.773755656108597,0.877450980392157,0.753306878306878,0.773568191043919
0.791855203619909,0.892018779342723,0.762141858839972,0.789183747018208
0.723981900452489,0.853717026378897,0.716600529100529,0.726298003072197
0.787330316742081,0.886473429951691,0.758374910905203,0.783970092404935
0.841628959276018,0.917840375586854,0.802522746071133,0.833131595483258
0.769230769230769,0.882758620689655,0.739185110663984,0.764282898475073
0.787330316742081,0.885644768856448,0.760270774976657,0.784705867064771
0.828054298642534,0.907542579075426,0.790945165945166,0.822180127552762
0.809954751131222,0.892102396514161,0.780516735679779,0.808076225045372
0.791855203619909,0.873079877112135,0.782377049180328,0.795751633986928
0.846153846153846,0.911458333333333,0.826542588866533,0.848219548277789
0.791855203619909,0.885281385281385,0.756072376305427,0.785912086971409
0.832579185520362,0.909313725490196,0.799564270152505,0.829426804256122
0.83710407239819,0.900793650793651,0.805696661828737,0.83351677148847
0.764705882352941,0.865085248332098,0.731205319326153,0.758371854134566
0.742081447963801,0.861313868613139,0.728625541125541,0.741775729646697
0.760180995475113,0.879818594104308,0.725449154020583,0.75362937794926
0.846153846153846,0.913486005089059,0.823005698005698,0.847504992820628
0.805429864253394,0.886212008895478,0.774509803921569,0.79947282776799
0.841628959276018,0.90456894526662,0.816114526411658,0.84049156189829
0.81447963800905,0.875895316804408,0.796707802040609,0.810769741637109
0.819004524886878,0.896640826873385,0.797321086873326,0.818168482263095
0.796380090497738,0.869040047795251,0.779157697190484,0.79727848217861
0.823529411764706,0.895124143354679,0.785753190164955,0.815549508025236
0.828054298642534,0.90547263681592,0.795505232458398,0.823758953856405
0.83710407239819,0.907044299201162,0.801461574728901,0.832477773291695
0.81447963800905,0.902380952380952,0.774818401937046,0.806559984340209
0.81447963800905,0.893229166666667,0.801245538087643,0.818901300128182
0.819004524886878,0.905437352245863,0.779968084107763,0.812917049280686
0.791855203619909,0.887254901960784,0.766122766122766,0.789786325435015
0.809954751131222,0.879509247390588,0.789463932806324,0.808552488589437
0.796380090497738,0.88585184034788,0.765987770595202,0.79351824895838
0.705882352941177,0.846305520963055,0.686644855283202,0.702111601940032
0.809954751131222,0.885656565656566,0.781669828190267,0.806096866096866
