"accuracy","precision","recall","f1"
0.642533936651584,0.660772357723577,0.620510094194305,0.632834467120181
0.647058823529412,0.65989593579203,0.630509456825246,0.638350771780794
0.67420814479638,0.70719046498863,0.674770611479472,0.675296102481895
0.656108597285068,0.686874789254805,0.633088039247054,0.647312543773881
0.719457013574661,0.718644095657391,0.717155418868578,0.717609738937309
0.683257918552036,0.698502846602453,0.670977534911961,0.679480336290704
0.69683257918552,0.70604444654052,0.669986690328305,0.680611390127454
0.701357466063348,0.711038572865271,0.680981705560357,0.688133089904735
0.660633484162896,0.683778966131907,0.649446474919222,0.660003999059045
0.669683257918552,0.710142857142857,0.647175141242938,0.661226117766815
0.69683257918552,0.726963398176492,0.686322924231421,0.697433691455431
0.67420814479638,0.702415952386552,0.65578664491708,0.665586130479589
0.692307692307692,0.70072601010101,0.68833194096352,0.693128363686536
0.683257918552036,0.699666661120263,0.665556071768324,0.670937950937951
0.665158371040724,0.673007783177275,0.653165976535542,0.660372093371689
0.728506787330317,0.742596044320182,0.716882541316406,0.72646347533304
0.701357466063348,0.725120889748549,0.690324295587453,0.700934250934251
0.683257918552036,0.705042989417989,0.669463869463869,0.67943661971831
0.678733031674208,0.681864826073127,0.651813545931193,0.663191046935271
0.710407239819005,0.737231005709267,0.696240601503759,0.703592285148019
0.678733031674208,0.719226579520697,0.666000778576843,0.678267635772013
0.647058823529412,0.692473723723724,0.632092638544251,0.642179151798237
0.751131221719457,0.750445632798574,0.739235607160135,0.744285460293902
0.669683257918552,0.686922442244224,0.664154585101367,0.666552071873854
0.705882352941177,0.748593454475807,0.688388628721907,0.704668945908838
0.660633484162896,0.677458005766718,0.654291749119335,0.662525755063069
0.692307692307692,0.691136162687887,0.665670119546727,0.675649267322814
0.723981900452489,0.746033209522053,0.701647871259226,0.71461924205305
0.647058823529412,0.657142857142857,0.639174334705873,0.64233689067979
0.687782805429864,0.715667364433812,0.656533672261363,0.671953774609566
0.67420814479638,0.727386524236918,0.653140096618357,0.670962832032209
0.710407239819005,0.742287014061208,0.687463587182688,0.698149338369291
0.701357466063348,0.696647256782986,0.678714271778363,0.68298352516362
0.67420814479638,0.708481693972911,0.66809765866071,0.678503434148693
0.719457013574661,0.744826188304449,0.707360142929166,0.718162233192718
0.665158371040724,0.683549227836776,0.66015873015873,0.667935961439146
0.705882352941177,0.707873834235967,0.702295081967213,0.701413698812028
0.665158371040724,0.694283336059915,0.656238302332387,0.663587411696162
0.733031674208145,0.766075417159375,0.715741298580503,0.730020503605409
0.69683257918552,0.703516541751836,0.678124528870798,0.686256113747523
0.710407239819005,0.736505332239541,0.698404902546404,0.7115783809807
0.656108597285068,0.666733541600986,0.637774952182229,0.647284878863826
0.669683257918552,0.704700854700855,0.639003305364861,0.654413835322926
0.665158371040724,0.687238588834334,0.663802201115634,0.6664653784219
