"accuracy","precision","recall","f1"
0.647058823529412,0.652001013171226,0.641167409588462,0.644281410373364
0.65158371040724,0.657318974665456,0.642247510668563,0.647007132857324
0.678733031674208,0.707935926187713,0.678990020762173,0.677416729029632
0.642533936651584,0.665988835725678,0.623535789829183,0.635778015950098
0.701357466063348,0.700851042032549,0.699428224898207,0.699518612427884
0.678733031674208,0.691513673079295,0.669034608378871,0.676604223779064
0.669683257918552,0.660452696391761,0.65197057083703,0.655130690733403
0.701357466063348,0.700983233873259,0.687154278305964,0.691504829674705
0.665158371040724,0.682436174958608,0.655386055052351,0.664627930682977
0.669683257918552,0.714110805019896,0.64902699309479,0.663131483573724
0.714932126696833,0.738684640522876,0.70162188332123,0.712624699002408
0.665158371040724,0.689920424403183,0.648299767864985,0.655835551957615
0.67420814479638,0.680715585203153,0.674296853244222,0.676345856408721
0.69683257918552,0.704084682653549,0.67803809650229,0.681714943795978
0.647058823529412,0.64966618287373,0.635675465838509,0.641285446483257
0.733031674208145,0.748596136567835,0.721126765597301,0.730937551059502
0.701357466063348,0.713015061096902,0.692716640085061,0.700101203702133
0.687782805429864,0.702622498274672,0.676981351981352,0.685590068599354
0.67420814479638,0.67081441846275,0.658722976370035,0.663861102890401
0.714932126696833,0.724674954401834,0.706015037593985,0.710198963569582
0.67420814479638,0.715700483091787,0.664458991538099,0.677223302687412
0.642533936651584,0.698043266893534,0.625583257841322,0.632453179705448
0.728506787330317,0.725595824371679,0.724132196419932,0.724151241986752
0.669683257918552,0.686818759107916,0.66531854078265,0.66515216612961
0.710407239819005,0.737497590129169,0.694038346236031,0.70652881857513
0.665158371040724,0.669024642608273,0.668073624970177,0.668531424608304
0.692307692307692,0.686476392358745,0.670946758691565,0.677574365168012
0.714932126696833,0.72477719655139,0.699029384744431,0.707786426992678
0.67420814479638,0.674642999374182,0.665441811051022,0.667934412488868
0.683257918552036,0.698047059835678,0.651069191387046,0.664049032752346
0.67420814479638,0.715619307832423,0.656280193236715,0.671611030478955
0.701357466063348,0.727387267904509,0.680857261756138,0.690626075603822
0.701357466063348,0.697685465808604,0.680421422300263,0.682977207977208
0.656108597285068,0.678205128205128,0.651472824237881,0.658454290807232
0.714932126696833,0.723352932308156,0.709901701607694,0.715135340131353
0.656108597285068,0.672968106995885,0.650502645502645,0.657965260545906
0.69683257918552,0.703208890708891,0.693588342440801,0.693411501954215
0.65158371040724,0.679712301587302,0.643657567157373,0.649364231611073
0.714932126696833,0.746274039403846,0.695801756666772,0.708656343392039
0.67420814479638,0.682525604476824,0.656987788331072,0.66463060299499
0.701357466063348,0.720574596443514,0.691723634432867,0.70193626241018
0.665158371040724,0.675676008320102,0.651343244653104,0.65960762742941
0.660633484162896,0.688463373896445,0.63300279684719,0.646740008999764
0.665158371040724,0.683526711351479,0.664989446705865,0.666736521242141
0.687782805429864,0.710044330101306,0.681785375118708,0.688577784468195
0.705882352941177,0.720121381886088,0.709332896961763,0.703962703962704
0.647058823529412,0.653028527702719,0.64782658041085,0.648883784899452
0.660633484162896,0.669101666951129,0.653512349164523,0.658239142695995
0.615384615384615,0.628888353026284,0.592186258715344,0.600331227527179
0.678733031674208,0.703240740740741,0.676441663093561,0.678757053757054
0.656108597285068,0.681526698729806,0.63773681515617,0.645642154125749
0.705882352941177,0.712734216493615,0.698883427643082,0.702068528155485
0.65158371040724,0.685234915222128,0.632821300563236,0.637449577821078
0.669683257918552,0.662832942107269,0.655607546048723,0.658794546501855
0.705882352941177,0.722121212121212,0.702427804753386,0.709139784946237
0.678733031674208,0.706530214424951,0.672957587568593,0.682301366787348
0.705882352941177,0.703137032595247,0.696662816069824,0.698562707134136
0.683257918552036,0.692111208192631,0.66996855345912,0.67671403362125
0.660633484162896,0.661839038154828,0.644719251336898,0.651230689575934
0.660633484162896,0.668067226890756,0.640844561487696,0.651033089928801
0.69683257918552,0.700171356421356,0.699055177626606,0.698498150351225
0.701357466063348,0.702930043901809,0.681820557621373,0.688963299406558
0.683257918552036,0.699082279727441,0.66023226616447,0.66842141709304
0.669683257918552,0.670634920634921,0.67872270066419,0.670601987905385
0.687782805429864,0.756605297157623,0.661539113484194,0.681829223137881
0.597285067873303,0.624539790427641,0.592365133645055,0.602686359829217
0.67420814479638,0.708974194545568,0.659822197612895,0.668204742248302
0.65158371040724,0.647211142563047,0.648519392033543,0.647164025536328
0.669683257918552,0.756586021505376,0.657448107448107,0.667428557737806
0.665158371040724,0.707386363636364,0.646665047948013,0.653026084647216
0.683257918552036,0.676144859813084,0.675332204726235,0.675599419414702
0.669683257918552,0.709668120155039,0.654169699045336,0.663207398063406
0.656108597285068,0.666470369242224,0.64693432928727,0.652269027269027
0.665158371040724,0.665502070393375,0.645683020683021,0.65274833251571
0.647058823529412,0.660971280440307,0.629593685300207,0.639596827566752
0.69683257918552,0.73754257438468,0.685792349726776,0.693983435666813
0.683257918552036,0.699933244325768,0.67230510723918,0.681945591192971
0.69683257918552,0.715234059725585,0.673627161444958,0.685073462901846
0.742081447963801,0.740651192778852,0.74730969829009,0.743587375531094
0.705882352941177,0.702120156003651,0.702255684567005,0.702107554281467
0.656108597285068,0.68560667204735,0.645540704824892,0.650109491230987
0.638009049773756,0.674181062407303,0.625987554112554,0.631287095144804
0.647058823529412,0.648292567647406,0.61943915591332,0.627121851292467
0.737556561085973,0.749414948076642,0.725680676711605,0.734901909947282
0.6289592760181,0.62145391086519,0.619281045751634,0.619529630576142
0.733031674208145,0.750181633246149,0.721539162112933,0.731150661744998
0.678733031674208,0.707565836380422,0.665970674266151,0.674647402820778
0.683257918552036,0.70775828460039,0.679429989206947,0.684226884226884
0.660633484162896,0.681477990988711,0.653785118949053,0.662783204449871
0.683257918552036,0.698504134844174,0.663009648303766,0.672726481215446
0.705882352941177,0.740107376283847,0.687292703150912,0.696150705795531
0.742081447963801,0.749923547400612,0.724535596416785,0.733944407183844
0.683257918552036,0.698545763837026,0.675381743178353,0.676183930449783
0.669683257918552,0.692986798679868,0.65742726722763,0.667162408041023
0.714932126696833,0.720297605208091,0.69545416946651,0.704353681129637
0.692307692307692,0.701268274853801,0.687257187257187,0.692528926351187
0.701357466063348,0.724569739203886,0.68614816644708,0.69175620542527
0.647058823529412,0.660752325381389,0.623754940993479,0.634216636912055
0.65158371040724,0.681651638224408,0.640108710704889,0.65101094506663
0.656108597285068,0.656862745098039,0.647545807012882,0.650240808574142
