"accuracy","precision","recall","f1"
0.760180995475113,0.757443718228032,0.755435597540861,0.756132071921546
0.787330316742081,0.787993032225955,0.782809124914388,0.785055936943809
0.760180995475113,0.78117201426025,0.764583751925524,0.760940371445076
0.778280542986425,0.785911918284133,0.761707460139711,0.770216041078624
0.832579185520362,0.82553358443189,0.834917987813682,0.829420622003742
0.773755656108597,0.799093575804853,0.760204701188308,0.770120724346076
0.796380090497738,0.789690881789468,0.804373706004141,0.792239974781411
0.755656108597285,0.757488869531552,0.73631158167675,0.743228594448107
0.773755656108597,0.785022073052733,0.767939686070943,0.774626660905924
0.746606334841629,0.751108450889436,0.741823603264281,0.745569830914659
0.832579185520362,0.834073323706274,0.828661341079642,0.831101415621469
0.809954751131222,0.822325215438645,0.799009766401071,0.805494505494506
0.809954751131222,0.814621640735502,0.804511278195489,0.808380044931358
0.773755656108597,0.777229513554508,0.76014689940488,0.763732092163465
0.760180995475113,0.764338731443995,0.752954623878537,0.756952505087924
0.800904977375566,0.807332410291912,0.789052224509636,0.79624691310138
0.819004524886878,0.820959595959596,0.8056884635832,0.811079833894567
0.809954751131222,0.820816459340674,0.801320901320901,0.808303035931671
0.778280542986425,0.771587631244952,0.769489334195217,0.769898772087451
0.755656108597285,0.766132532322171,0.751190476190476,0.756087364947136
0.737556561085973,0.758820037986705,0.724194275411314,0.730874071674282
0.755656108597285,0.748805044593088,0.749644859322279,0.749144056847545
0.85972850678733,0.857819059760807,0.861022919690372,0.85929898859261
0.737556561085973,0.734866134083355,0.732643800094295,0.731612791101842
0.787330316742081,0.789347006822735,0.776053015956028,0.781146589417266
0.782805429864253,0.785276924389828,0.780800457524595,0.780939734966393
0.846153846153846,0.829091417388873,0.838802664206441,0.833382800608828
0.796380090497738,0.80567929887251,0.781690122092481,0.789541922370215
0.800904977375566,0.795969383066157,0.807894272900046,0.798016781083143
0.782805429864253,0.775385500320789,0.782908160224191,0.7783143929174
0.800904977375566,0.798873165618449,0.791304347826087,0.793886901399611
0.791855203619909,0.818475059153025,0.770162297128589,0.781574455420153
0.791855203619909,0.791162591162591,0.776312629912279,0.780313153116113
0.796380090497738,0.804611693306517,0.792791515019506,0.7966520765597
0.778280542986425,0.797737915554008,0.769032936490435,0.777593918580001
0.787330316742081,0.789083820662768,0.787830687830688,0.788424185775179
0.778280542986425,0.774996422226178,0.78424408014572,0.776289122051834
0.791855203619909,0.799754447233439,0.784771423321151,0.788210072921985
0.782805429864253,0.779444444444444,0.775133617303132,0.773854705769599
0.782805429864253,0.790395352687104,0.768993416754611,0.776744717304398
0.800904977375566,0.814583028351144,0.786057830578969,0.792454803159898
0.733031674208145,0.727192881745121,0.716674274039298,0.720992196209587
0.791855203619909,0.802798286391395,0.776048817696415,0.785525027178726
0.769230769230769,0.796235530033725,0.760722900648274,0.767247964444084
0.81447963800905,0.829444230522398,0.807749287749288,0.813100901495091
0.773755656108597,0.775214339013508,0.763444789905271,0.765150084039312
0.746606334841629,0.747311827956989,0.74327545114062,0.745054945054945
0.773755656108597,0.773632931336368,0.772188761319196,0.770647094127254
0.764705882352941,0.772084195997239,0.742582360277116,0.751605882040665
0.764705882352941,0.774203186188205,0.763055447795224,0.764389383965972
0.787330316742081,0.791532119355948,0.776647038743813,0.781893572753433
0.81447963800905,0.822897659976312,0.813388886594248,0.816212680070309
0.791855203619909,0.804372727725484,0.780312339989759,0.785475270525644
0.751131221719457,0.742275471347636,0.743917112299465,0.741085690703344
0.800904977375566,0.802069563780568,0.799003322259136,0.799784535966783
0.823529411764706,0.820806100217865,0.820862608338889,0.820715500812197
0.819004524886878,0.826201016560092,0.813464253625979,0.816055310159401
0.769230769230769,0.762608854129524,0.761720983419097,0.759840222195148
0.778280542986425,0.769881434355119,0.756996434937611,0.760258889246965
0.809954751131222,0.800264817811339,0.807578197193467,0.803642189586115
0.81447963800905,0.815875931484551,0.80880574452003,0.810557467453589
0.81447963800905,0.806410256410256,0.801927930349596,0.803966294723676
0.764705882352941,0.76256038647343,0.761550533584432,0.761891008449206
0.787330316742081,0.805877688571712,0.77075593830913,0.780550051041854
0.787330316742081,0.779116945899821,0.767681583185016,0.771522575902281
0.778280542986425,0.787778325343847,0.768656157029386,0.774780492965196
0.778280542986425,0.785131344407795,0.765565399286329,0.769918806683513
0.809954751131222,0.80229836509864,0.809136967155835,0.80341412083048
0.769230769230769,0.799538778978031,0.758643671143671,0.763727091577559
0.773755656108597,0.796106362773029,0.753324682761604,0.764213556896484
0.819004524886878,0.817094017094017,0.810977636573054,0.813452969541598
0.746606334841629,0.752227107407578,0.741635986129543,0.743617874084726
0.782805429864253,0.784608378870674,0.777653283535636,0.780547409579668
0.778280542986425,0.781860098965362,0.772667147667148,0.776461888454565
0.778280542986425,0.769252492112657,0.765722049689441,0.765877677567351
0.809954751131222,0.818334878996644,0.800341530054645,0.80465367965368
0.782805429864253,0.787642834911742,0.777719508540605,0.781981388289799
0.819004524886878,0.818942295232029,0.811087570621469,0.814607059198139
0.760180995475113,0.753183272083844,0.771258334983825,0.756079597613887
0.778280542986425,0.78222635562789,0.760628326076439,0.76917714750108
0.746606334841629,0.748464347079038,0.745823896562357,0.745272555371698
0.764705882352941,0.784313725490196,0.75661525974026,0.762627477470056
0.782805429864253,0.777602120111657,0.767464214272725,0.766992852320086
0.809954751131222,0.815842368579351,0.799699679854319,0.806176109238232
0.764705882352941,0.760973355374251,0.772875816993464,0.758397031539889
0.81447963800905,0.818201754385965,0.810906193078324,0.814128617548714
0.800904977375566,0.806804491757068,0.789237426606575,0.79294380587484
0.805429864253394,0.815633802816901,0.797459547551783,0.801073537305421
0.737556561085973,0.753097977291526,0.730770822983938,0.738166209183965
0.787330316742081,0.776775309985835,0.78921568627451,0.780236582572011
0.782805429864253,0.781796371270056,0.777397137873849,0.779453396844701
0.800904977375566,0.797983352885314,0.801103253182461,0.798781103953518
0.83710407239819,0.842982634649301,0.832155289782408,0.836855557331603
0.751131221719457,0.757277045041228,0.753105333867584,0.754316605869401
0.796380090497738,0.78956043956044,0.789774274526861,0.785024169492897
0.742081447963801,0.738081663393655,0.737192437192437,0.736540021211554
0.855203619909502,0.8603610974745,0.84667325428195,0.85084811674252
0.751131221719457,0.750277777777778,0.74212295046877,0.745218175964595
