"accuracy","precision","recall","f1"
0.782805429864253,0.77650149984154,0.777156177156177,0.775787057709499
0.800904977375566,0.795995670995671,0.796865286338971,0.79626592001749
0.81447963800905,0.830316484517304,0.817359855334539,0.816797900262467
0.778280542986425,0.770833333333333,0.769828827387618,0.769790573299345
0.819004524886878,0.811968993209833,0.822728060296283,0.815927187137315
0.769230769230769,0.773030092962904,0.766354410616706,0.769263431238376
0.796380090497738,0.795353535353535,0.796384205856256,0.792083772391992
0.796380090497738,0.792736722571628,0.789232209737828,0.789819142450721
0.823529411764706,0.831892151564283,0.816210251249183,0.81962869750269
0.778280542986425,0.778634085213033,0.772755806654112,0.775271290886723
0.81447963800905,0.817653547285847,0.817834114566141,0.815169547359715
0.841628959276018,0.850623561396993,0.832951669908192,0.839753684635574
0.846153846153846,0.844939493949395,0.836145920356447,0.839942481057464
0.773755656108597,0.791176422525084,0.757580584500343,0.768221605149598
0.81447963800905,0.812627719677846,0.819422877846791,0.811803197509904
0.868778280542986,0.863825405503918,0.859293689597987,0.860993135079514
0.809954751131222,0.815540890269151,0.8089447102605,0.811094231645239
0.828054298642534,0.827030306834468,0.830594405594406,0.828686160582712
0.787330316742081,0.772325508174565,0.772247360482655,0.766602068422971
0.764705882352941,0.764492753623188,0.768045112781955,0.761993144110791
0.796380090497738,0.823037120987846,0.788928842174278,0.789692162032588
0.742081447963801,0.738909687676291,0.74059894705056,0.737601907036286
0.877828054298643,0.872894680737661,0.873079946782777,0.872284201216848
0.805429864253394,0.804617722702829,0.792012906647808,0.795783573253788
0.809954751131222,0.807790393322015,0.80679498049408,0.806722714999209
0.809954751131222,0.807336717944803,0.816098971271385,0.809028940054828
0.83710407239819,0.819257621810813,0.832183022106996,0.824603174603175
0.877828054298643,0.890775681341719,0.865582879536306,0.875244042770516
0.855203619909502,0.846715232726214,0.860139395399453,0.851627981947131
0.805429864253394,0.799263488822964,0.808066413754462,0.802279202279202
0.823529411764706,0.823546040279911,0.822222222222222,0.821857642809009
0.81447963800905,0.824530584479333,0.799750312109863,0.806922022540359
0.81447963800905,0.811000644091094,0.822096155722143,0.815505069952509
0.791855203619909,0.798123825411238,0.788539062704465,0.789743688510119
0.796380090497738,0.80234034332395,0.790301086929263,0.794010914868955
0.782805429864253,0.788004690161722,0.787169312169312,0.785566885566885
0.791855203619909,0.799000571102227,0.783497267759563,0.788199326290746
0.805429864253394,0.81240278550737,0.799477305674092,0.802633629421848
0.791855203619909,0.798985595455468,0.791555245514088,0.792867746032887
0.823529411764706,0.834798894975886,0.80307553143374,0.8148137397194
0.846153846153846,0.860207408435072,0.835844339726997,0.844856558844757
0.773755656108597,0.780620912993128,0.760204747000522,0.767850070038159
0.850678733031674,0.851603318899665,0.839257564200356,0.844315181789302
0.791855203619909,0.801251482211625,0.784109754259008,0.789916394442526
0.819004524886878,0.827536859794924,0.818676796454574,0.819782416484066
0.846153846153846,0.84472464833391,0.846775395916289,0.844628909006138
0.746606334841629,0.74353986334533,0.74327545114062,0.743379806407691
0.805429864253394,0.804887143982889,0.803019846498107,0.803765245773386
0.787330316742081,0.809202075304873,0.770039188535467,0.782376215077637
0.791855203619909,0.795540004495228,0.789901382281479,0.792238479244129
0.796380090497738,0.792220792220792,0.803806110257723,0.796365198815382
0.864253393665158,0.863980463980464,0.860502457560613,0.862068136808829
0.83710407239819,0.851283109735122,0.830783410138249,0.83733579429036
0.773755656108597,0.763232323232323,0.765606431966726,0.764333356412564
