"accuracy","precision","recall","f1"
0.755656108597285,0.762825940009679,0.748148148148148,0.752617116915311
0.81447963800905,0.813548040794418,0.809319846161951,0.811199723951402
0.805429864253394,0.834607142321929,0.805706248744223,0.808987300596191
0.791855203619909,0.789674727962673,0.779251319788834,0.7826517897021
0.83710407239819,0.830855998313304,0.836888879263045,0.833440091099961
0.773755656108597,0.789096217314039,0.768297337149796,0.77605294558855
0.796380090497738,0.788599033816425,0.779480922803904,0.783040935672515
0.787330316742081,0.780931760320058,0.770523624315759,0.77471971396022
0.83710407239819,0.851904164051057,0.827155393117573,0.83558742830697
0.800904977375566,0.800302442935418,0.800816070307596,0.800538524412635
0.83710407239819,0.837522045855379,0.839387337426553,0.838178594805101
0.841628959276018,0.842265486974822,0.840088253131731,0.84032923213847
0.81447963800905,0.828398453398453,0.808020050125313,0.815923328486143
0.809954751131222,0.808820042457159,0.799278777018208,0.801394784718011
0.828054298642534,0.833892592426886,0.825116459627329,0.828402280395069
0.85972850678733,0.867487076045639,0.843249628295305,0.852414317147759
0.800904977375566,0.796845649477228,0.794059011164274,0.795338064261778
0.83710407239819,0.837766979202359,0.844172494172494,0.84032490939271
0.782805429864253,0.778436183699342,0.76289592760181,0.766722704174242
0.796380090497738,0.805692391899288,0.790225563909774,0.794809941520468
0.805429864253394,0.822791733330219,0.796443133157129,0.797654942044693
0.819004524886878,0.820300210479672,0.808032349967834,0.812784199802296
0.882352941176471,0.879090909090909,0.887382075471698,0.882950673146752
0.787330316742081,0.787873311592477,0.7936557048562,0.787415350645523
0.809954751131222,0.809944684944685,0.801845204607465,0.805314009661836
0.773755656108597,0.778963940648723,0.77220608255091,0.77520478482207
0.850678733031674,0.844023569023569,0.836793998917812,0.840202121161642
0.83710407239819,0.83411281083631,0.83118839344757,0.83208746503941
0.855203619909502,0.845604395604396,0.85900961147063,0.850094701158531
0.83710407239819,0.842485945427122,0.833147638186992,0.835866636404374
0.868778280542986,0.877583569312893,0.867391304347826,0.871864847303444
0.83710407239819,0.851890576323988,0.822940074906367,0.831792717086835
0.828054298642534,0.824339674662255,0.831008982238131,0.82535670324717
0.791855203619909,0.794486989459816,0.790575376975634,0.791541489890303
0.791855203619909,0.794229369970895,0.787325413770768,0.789978299467351
0.828054298642534,0.826281010305277,0.835396825396825,0.828358723850527
0.787330316742081,0.780646648506733,0.786648451730419,0.781667308680021
0.81447963800905,0.828497217875152,0.810526709816172,0.814817715744302
0.83710407239819,0.857212361992774,0.83070150405344,0.83395598906329
0.83710407239819,0.840151056124678,0.832554399718579,0.836083608360836
0.823529411764706,0.84608496310624,0.812433353244397,0.823359948524465
0.742081447963801,0.741101988688196,0.738599808728917,0.73855213727282
0.823529411764706,0.833769776322968,0.810882278159166,0.819222936301133
0.782805429864253,0.796498599439776,0.775648273782602,0.779998656512731
0.850678733031674,0.858124321446106,0.850091801202912,0.853170394950326
0.828054298642534,0.827762898486032,0.819433080601465,0.821336996336996
0.778280542986425,0.78489495438648,0.772103053001929,0.776809280334268
0.823529411764706,0.833333333333333,0.818474601083297,0.818587160320549
0.782805429864253,0.784701572936867,0.768113935230183,0.774343434343434
0.809954751131222,0.82051282051282,0.807310914647011,0.8121545535553
0.819004524886878,0.815579372475924,0.823818057689025,0.819024125684494
0.877828054298643,0.885843512662797,0.872091542411851,0.877389595423981
0.841628959276018,0.852830771948419,0.833343573988735,0.839221379721469
0.760180995475113,0.76646682460636,0.749600787284611,0.753033561813638
0.828054298642534,0.833013191231549,0.827941051196865,0.829672689185651
0.873303167420814,0.873294508006003,0.871273740533703,0.872070015710027
0.83710407239819,0.836083608360836,0.835566679501989,0.833066626529516
0.83710407239819,0.842201582387341,0.835062893081761,0.837830117470519
0.787330316742081,0.779879773691655,0.78184789067142,0.780836254974186
0.823529411764706,0.81377358490566,0.823272078343176,0.817419991676435
0.828054298642534,0.829846741611372,0.840022675736961,0.829563013439755
0.791855203619909,0.782106782106782,0.790044502187775,0.785649247264661
0.787330316742081,0.789057949395502,0.783772755806654,0.785320582173883
0.873303167420814,0.883091910567379,0.863313351345266,0.871094633056883
0.832579185520362,0.83181795864076,0.829180439020256,0.830392091598988
0.746606334841629,0.751161409388855,0.744279278231403,0.747237844521559
0.805429864253394,0.814553787616742,0.80004921865387,0.804920827917767
0.81447963800905,0.824159038923448,0.812456324248777,0.810783835275758
0.778280542986425,0.796058067345196,0.774740537240537,0.777013888662146
0.823529411764706,0.830952616952463,0.817472066224739,0.822520865852702
