"accuracy","precision","recall","f1"
0.656108597285068,0.653435509224787,0.634455213402582,0.636023063377272
0.597285067873303,0.598657562302293,0.57798851483062,0.58246001103144
0.610859728506787,0.626145452619312,0.612484093496752,0.612287593878602
0.597285067873303,0.590002352387674,0.579564158623509,0.582150128686035
0.633484162895928,0.626018506094593,0.630710531635335,0.627890238416554
0.67420814479638,0.678817733990148,0.665313557116836,0.668714312648136
0.633484162895928,0.640944199738042,0.631192694469092,0.617873375584149
0.638009049773756,0.639905531394675,0.650561797752809,0.642089193290205
0.601809954751131,0.609076418581718,0.615421014531137,0.606537098239758
0.633484162895928,0.63640350877193,0.624686126804771,0.626598757460308
0.606334841628959,0.617460317460317,0.609643273695561,0.60417948538082
0.6289592760181,0.626470588235294,0.632191480017567,0.628643344711728
0.67420814479638,0.679051107622536,0.64578111946533,0.653807357118783
0.624434389140271,0.636425321591063,0.609340501316343,0.618241973080683
0.642533936651584,0.65054343666284,0.636689095928226,0.642493525712172
0.656108597285068,0.649574212954495,0.658321181449076,0.651867435457898
0.6289592760181,0.639176272360796,0.618155236576289,0.623706841227057
0.642533936651584,0.657377049180328,0.637334887334887,0.641087130295763
0.597285067873303,0.590515112163573,0.553558859441212,0.564048725605795
0.656108597285068,0.658399576933193,0.646867167919799,0.646617996792213
0.624434389140271,0.631322798673086,0.61574159444342,0.620022218132995
0.638009049773756,0.644377539894935,0.617608675673192,0.623730859073582
0.647058823529412,0.639235283330277,0.655501632801161,0.641049137489627
0.633484162895928,0.623451928454839,0.620484146628949,0.621380695438183
0.669683257918552,0.676242236024845,0.67039616696117,0.673092554251975
0.638009049773756,0.633019747436223,0.631959356097287,0.632467463900108
0.601809954751131,0.588180988870644,0.602027350547128,0.591502023505518
0.665158371040724,0.674433459894453,0.650843019514382,0.658808700345529
0.660633484162896,0.654741974329603,0.655972486438439,0.655327035711451
0.633484162895928,0.631614372993683,0.640423586676534,0.632994285184523
0.656108597285068,0.664007102693104,0.642270531400966,0.648998357737107
0.624434389140271,0.640109112110611,0.612089055347482,0.614500941619586
0.647058823529412,0.635035656774787,0.63930160659748,0.636958934517203
0.624434389140271,0.641310052283713,0.614816634627642,0.618512092196303
0.610859728506787,0.627630402384501,0.601690452162227,0.609089674416308
0.665158371040724,0.679639867139867,0.661719576719577,0.668745601072223
0.660633484162896,0.657382890392599,0.650145719489982,0.653225230702621
0.606334841628959,0.614722222222222,0.600428092097651,0.601727706525988
0.606334841628959,0.614943863724352,0.589068219692566,0.593237359094178
0.601809954751131,0.607969348659004,0.606372179506508,0.601987083954297
0.601809954751131,0.603224893917963,0.593690405079534,0.596138315185934
0.633484162895928,0.632211727422044,0.612110937228308,0.61848712690818
0.633484162895928,0.639759365600219,0.612967200610221,0.620329761313368
0.592760180995475,0.588085525585526,0.585067088798432,0.586398119107403
0.601809954751131,0.620151891119633,0.599341563786008,0.603383310317617
0.633484162895928,0.615167670038891,0.595645375370461,0.600313007973106
0.619909502262443,0.646805542047445,0.596640562932698,0.599765899843212
0.665158371040724,0.691319625195211,0.648090637221072,0.653596943286155
0.597285067873303,0.596296296296296,0.587712641076509,0.582895392995512
0.624434389140271,0.630909680207433,0.618570961880066,0.620136270724506
0.660633484162896,0.666801619433198,0.655871309097116,0.658811056524547
0.610859728506787,0.616109835438194,0.599605206999573,0.604058833678399
0.601809954751131,0.621256868131868,0.598448540706605,0.604482829776279
0.610859728506787,0.594389350486911,0.574171865715983,0.579543139299368
0.647058823529412,0.66654592737067,0.642448249424994,0.649537367017766
0.656108597285068,0.664935998916581,0.648975161119374,0.652720313226603
0.665158371040724,0.657574626021228,0.654139391605699,0.655521412545118
0.597285067873303,0.638167862838915,0.581553744997141,0.59039479039479
0.638009049773756,0.6434799003588,0.635669191919192,0.629344153313619
0.583710407239819,0.565998364155046,0.559694467008353,0.562502157957334
0.65158371040724,0.645451327750821,0.645616024187453,0.645463890684479
0.683257918552036,0.675649747078318,0.668525902363992,0.669919763104938
0.610859728506787,0.622763841941924,0.605147520401758,0.611597640333272
0.65158371040724,0.650402316642512,0.643764775413712,0.644449921155399
0.615384615384615,0.619766081871345,0.599171539961014,0.603556470885861
0.6289592760181,0.648553147850901,0.624470447137765,0.630559839416416
0.610859728506787,0.60989010989011,0.606604528116156,0.607922672685786
0.65158371040724,0.655844155844156,0.663609364081062,0.658907631339186
0.619909502262443,0.63864430468204,0.616595441595442,0.616203188728217
0.67420814479638,0.678830114378001,0.675906417175127,0.677079085447082
0.606334841628959,0.603543743078627,0.569527221848597,0.580471983239744
0.638009049773756,0.629352666449441,0.626505486821639,0.626602462919851
0.565610859728507,0.586745913935424,0.559710550887021,0.564155980599571
0.638009049773756,0.629716715022566,0.614598364598365,0.619963004122432
0.6289592760181,0.618562432459822,0.611628709454796,0.614373406339007
0.638009049773756,0.647512544037579,0.638114754098361,0.639722916193504
0.638009049773756,0.629089626662442,0.621692923498437,0.624373944757558
0.6289592760181,0.628729603729604,0.627316598185242,0.625985252987541
