"accuracy","precision","recall","f1"
0.782805429864253,0.823921873066235,0.749620360146676,0.770653682228169
0.755656108597285,0.79804189435337,0.73520889310363,0.751308205603738
0.69683257918552,0.77,0.691581273859755,0.69921287660982
0.719457013574661,0.801327951327951,0.688293428606978,0.71122022185852
0.809954751131222,0.847744562305797,0.78903520170955,0.807450763937468
0.791855203619909,0.837453399732149,0.773952641165756,0.790244758687713
0.773755656108597,0.815223469695014,0.754843241644484,0.766663116628884
0.751131221719457,0.799888598275695,0.727510083549409,0.744505736039207
0.742081447963801,0.806186441851652,0.723406960114413,0.740855457227139
0.728506787330317,0.776636713735558,0.708851224105461,0.72552680423627
0.764705882352941,0.810263835263835,0.755832838185779,0.76771363893605
0.751131221719457,0.786655905299973,0.736448334274421,0.750682168073472
0.796380090497738,0.853770260747005,0.770815928710666,0.792905555756023
0.778280542986425,0.800975860297894,0.756505387048959,0.768805665534425
0.751131221719457,0.795166229221347,0.724335748792271,0.744058144056777
0.787330316742081,0.832684115312792,0.758243623834849,0.77840395480226
0.787330316742081,0.808466692688004,0.77319245082403,0.781875796547329
0.809954751131222,0.839996254155546,0.79531857031857,0.807616527292615
0.733031674208145,0.80448717948718,0.674825827767004,0.704286224839024
0.769230769230769,0.821466465627967,0.745802005012531,0.765546726711775
0.737556561085973,0.818608852755194,0.715481385866781,0.730693996749043
0.778280542986425,0.819470711846598,0.761390103325587,0.777841550728875
0.855203619909502,0.871888377992706,0.835465045960329,0.849395141138744
0.800904977375566,0.836626739261948,0.770472359735974,0.790322796381981
0.778280542986425,0.830637915543576,0.755207961902045,0.774768224632928
0.746606334841629,0.795837545464967,0.726788696616283,0.744609042544116
0.782805429864253,0.809923475070595,0.752303542024314,0.771020393296397
0.800904977375566,0.852761825824404,0.772236054340252,0.792662916877149
0.800904977375566,0.842382888114595,0.784488177420382,0.802496836330295
0.746606334841629,0.785331744259723,0.714089997496554,0.735346939541753
0.764705882352941,0.818853427895981,0.745410628019324,0.763266429985823
0.733031674208145,0.779088851160158,0.710736579275905,0.725119918477272
0.751131221719457,0.770971213344095,0.730101378477147,0.744937671024627
0.733031674208145,0.804936616965433,0.720630683338779,0.733392804044008
0.769230769230769,0.826562091503268,0.751637225576088,0.768619560933635
0.760180995475113,0.831284987277354,0.739497354497354,0.758688034188034
0.760180995475113,0.800813008130081,0.727468123861566,0.748232778624514
0.733031674208145,0.791668997668998,0.716064002831261,0.729296932042959
0.760180995475113,0.802809197970488,0.736341440213083,0.753827414774644
0.796380090497738,0.841005291005291,0.763495653047892,0.784753572470108
0.819004524886878,0.865049583150505,0.7930045795447,0.812794832286358
0.728506787330317,0.756824054498473,0.70438836724048,0.719809849593778
0.755656108597285,0.8068818922528,0.727637935418256,0.748070258708557
0.778280542986425,0.813966220995134,0.761910146238504,0.773846744555976
0.755656108597285,0.802303627692572,0.74997150997151,0.75927082596377
0.787330316742081,0.838377428796877,0.756010109274714,0.777925205169787
0.723981900452489,0.772810424406169,0.703665872205198,0.717864841152067
0.778280542986425,0.818090777294524,0.757706464228203,0.773623451958934
0.737556561085973,0.793958326759437,0.708215390487349,0.727304494322218
0.791855203619909,0.837744376932097,0.778176491005982,0.791465318203286
0.760180995475113,0.796480394635862,0.740996757125789,0.756541038014375
0.778280542986425,0.831640844710334,0.760857668002148,0.776613700973633
0.764705882352941,0.844973544973545,0.74563236047107,0.761184748813615
0.769230769230769,0.821757226937209,0.732235962566845,0.758013664056405
0.769230769230769,0.818482893551737,0.756171735241503,0.770378066811601
0.733031674208145,0.801481481481481,0.722332769201839,0.734532438567844
0.81447963800905,0.851602819716012,0.794596329097677,0.81132372041463
0.760180995475113,0.815111185203708,0.746112064036592,0.760278794705717
0.746606334841629,0.791267068910765,0.712396019013666,0.732486301778425
0.764705882352941,0.784397518492007,0.735538782782308,0.753487031837547
0.778280542986425,0.810247933884297,0.758654572940287,0.775928517812382
0.791855203619909,0.833887721755369,0.766300046294222,0.787945578677443
0.719457013574661,0.788629081862165,0.694868173258004,0.713349120547304
0.773755656108597,0.8364631043257,0.746323736350332,0.766880467942415
0.742081447963801,0.794946459325963,0.720590728027799,0.738941975721127
0.733031674208145,0.803261271249076,0.709987257129416,0.727585051114463
0.728506787330317,0.806538024623131,0.711440260858865,0.726511277293792
0.737556561085973,0.804710490102678,0.714841020265549,0.737031755198573
0.692307692307692,0.787803006245369,0.684757834757835,0.690212747953126
0.751131221719457,0.80031746031746,0.728437318601253,0.745399803256665
0.805429864253394,0.829722222222222,0.784577120196656,0.800867293625914
0.733031674208145,0.780690455292152,0.708410034676142,0.719285714285714
0.746606334841629,0.812582397300005,0.725350140056022,0.745023449598275
0.796380090497738,0.845793124543643,0.767376142376142,0.790628379289093
0.805429864253394,0.851408589440504,0.785606452726018,0.803077162300463
0.742081447963801,0.801836547291093,0.733948087431694,0.742574340039843
0.778280542986425,0.821537405628003,0.759022218416884,0.775340144442228
0.787330316742081,0.827730968218773,0.759512497859955,0.778270072173815
0.81447963800905,0.835834318310293,0.795570079883805,0.810441385856668
0.755656108597285,0.769509803921569,0.740913763909047,0.750381562881563
0.751131221719457,0.788687219568678,0.727538712913047,0.742959596964705
0.742081447963801,0.80975975975976,0.728882575757576,0.739131849355148
0.737556561085973,0.802173913043478,0.701205413971371,0.718040621266428
0.796380090497738,0.831357533159105,0.781643757159221,0.798658294024572
0.755656108597285,0.774210709924996,0.743464052287582,0.750776168251896
0.81447963800905,0.85211078967106,0.793032786885246,0.810943643512451
0.778280542986425,0.827709729730317,0.764775944313768,0.77719806763285
0.773755656108597,0.797954856544727,0.761710032379159,0.772301804264625
0.760180995475113,0.795653082549634,0.748019815642766,0.759879379147559
0.800904977375566,0.836315983757844,0.767429193899782,0.789246994051039
0.764705882352941,0.803620701258496,0.735560702235947,0.754115637286305
0.773755656108597,0.806249272062947,0.747062706270627,0.767118383283822
0.809954751131222,0.857264957264957,0.775658114641166,0.797843329471527
0.746606334841629,0.811260660097869,0.732696422351595,0.748656694690104
0.800904977375566,0.849137687305626,0.772744720261945,0.794247009148487
0.737556561085973,0.792440952118372,0.721833721833722,0.739025150240104
