"accuracy","precision","recall","f1"
0.773755656108597,0.771525939001667,0.764097111465532,0.767189555989005
0.805429864253394,0.80178132452761,0.794136241504663,0.796583031327396
0.800904977375566,0.817389228239321,0.801486839461523,0.80316281855355
0.778280542986425,0.778583215464404,0.771871167279902,0.774378165898441
0.846153846153846,0.83768115942029,0.84481215166479,0.840714061537956
0.782805429864253,0.790124377491072,0.77535779339058,0.780853011826128
0.809954751131222,0.801461619007524,0.806791629695356,0.802922651470025
0.846153846153846,0.855410628019324,0.835623739556324,0.84324157380993
0.800904977375566,0.819249249249249,0.787474619065275,0.798212390369253
0.805429864253394,0.808365343576611,0.800627746390458,0.803951982899351
0.85972850678733,0.857727489083421,0.863660570850113,0.859716962978184
0.832579185520362,0.837233777083401,0.827132609741305,0.831206804891016
0.850678733031674,0.876842105263158,0.83609022556391,0.849722422172352
0.773755656108597,0.773479641950098,0.766014026238358,0.766243573867687
0.81447963800905,0.814492753623188,0.822614734299517,0.818098043176993
0.85972850678733,0.858835758262543,0.85157724309487,0.854728395271322
0.819004524886878,0.815348399246704,0.815390749601276,0.815053526986886
0.846153846153846,0.842604902368093,0.848174048174048,0.844907721302809
0.769230769230769,0.760837825696316,0.754234001292825,0.75428510111167
0.778280542986425,0.784949494949495,0.778508771929825,0.776078464340759
0.800904977375566,0.819230919003115,0.791244083840433,0.796466798388867
0.805429864253394,0.810180623973727,0.802399989496764,0.805176896664255
0.864253393665158,0.858897243107769,0.874402818093856,0.865267273883682
0.805429864253394,0.812284796616594,0.792756954266855,0.800822488026279
0.846153846153846,0.841827027614699,0.851210899015592,0.845090477641468
0.823529411764706,0.826737318540597,0.81890236200581,0.820286009140498
0.85972850678733,0.846652110027734,0.863221961407156,0.853309053685938
0.85972850678733,0.861322751322751,0.863161445227032,0.860924733674274
0.850678733031674,0.841814927887146,0.854443401424968,0.846351179684513
0.805429864253394,0.800039454957938,0.794525798787158,0.796257391845627
0.841628959276018,0.852920061005096,0.836473429951691,0.842379282347749
0.782805429864253,0.795990930794757,0.765449438202247,0.773490642376651
0.850678733031674,0.84263213985332,0.850491134073224,0.846109775932804
0.796380090497738,0.80313781391338,0.792953609687858,0.795748359084666
0.791855203619909,0.809996083580989,0.782937571397563,0.791784440628715
0.81447963800905,0.820312271997665,0.819047619047619,0.819602607606136
0.800904977375566,0.797292227943935,0.805446265938069,0.799286365347345
0.823529411764706,0.837231968810916,0.819304639592734,0.8235167504073
0.787330316742081,0.795592705167173,0.779507668241536,0.781880325160841
0.81447963800905,0.813496960555784,0.803859490426655,0.808136150395507
0.855203619909502,0.879453262786596,0.839561071657707,0.849404937335972
0.760180995475113,0.760772860114462,0.756667318727178,0.756734006734007
0.873303167420814,0.877849002849003,0.863513857106534,0.86927402505292
0.819004524886878,0.823349392807521,0.810549525101764,0.814696106596624
0.873303167420814,0.882473593711619,0.870693257359924,0.874371438185438
0.832579185520362,0.823691634036462,0.83223331333297,0.827282846012244
0.773755656108597,0.77618696241148,0.763136987856089,0.767319255800792
0.828054298642534,0.832183272032896,0.822803605412301,0.825606273198595
0.796380090497738,0.807187615612283,0.78573768090857,0.794064606415068
0.791855203619909,0.800250626566416,0.787483580728369,0.791056454883549
0.832579185520362,0.834735162180814,0.830879842976617,0.832606289166573
0.877828054298643,0.884792965112114,0.872773050817122,0.877381877381877
0.800904977375566,0.810371146186485,0.794813108038914,0.799500440562387
0.805429864253394,0.810674310674311,0.78483734402852,0.793992653147583
0.791855203619909,0.797265191911726,0.788380611636426,0.791785749003597
0.855203619909502,0.857115935474144,0.854421594269792,0.854303680516881
0.850678733031674,0.848567393058918,0.854267744833783,0.850035536602701
0.828054298642534,0.835207860922147,0.819982847341338,0.825271355275966
0.769230769230769,0.761635178256798,0.769628267973856,0.762523191513017
0.828054298642534,0.815281668222845,0.824862954365659,0.819635349775067
0.83710407239819,0.837242505663558,0.842781557067271,0.837548211596977
0.782805429864253,0.772123762480217,0.777223989367263,0.774419079455051
0.828054298642534,0.827271687539315,0.822112366603892,0.824031593583694
0.832579185520362,0.844615539219097,0.821425053472926,0.828958197518156
0.85972850678733,0.869281045751634,0.851343334180863,0.858410152911871
0.782805429864253,0.782406048663229,0.779209735242955,0.780655264836494
0.796380090497738,0.795787890840329,0.790882244370616,0.792660038261526
0.805429864253394,0.821433597106578,0.798218029350105,0.805714411340034
0.760180995475113,0.779125482880769,0.754487179487179,0.758380710502964
0.800904977375566,0.824835866800733,0.790783224853075,0.802062350218791
0.83710407239819,0.830939336740175,0.833130415961287,0.830518074775955
0.782805429864253,0.781945097828376,0.784116043780413,0.782315894716639
0.800904977375566,0.820102666004305,0.794444444444444,0.803649912912822
0.832579185520362,0.82994824724148,0.831830206830207,0.830861283424061
0.828054298642534,0.837590382064776,0.816791752933057,0.825148864092758
0.823529411764706,0.841006447624095,0.818032786885246,0.824675324675325
0.823529411764706,0.81846465109177,0.825112019635544,0.821181716833891
0.83710407239819,0.832058548298815,0.835644581407293,0.833510897236387
0.823529411764706,0.829840182648402,0.819667260843731,0.823448350080258
0.809954751131222,0.798119883546639,0.809582123850992,0.802849481376709
0.769230769230769,0.76829662809506,0.769788864433032,0.764552023528087
0.823529411764706,0.83937478500172,0.820481601731602,0.825691080079795
0.805429864253394,0.817951713395639,0.804734441512557,0.808390037213702
0.809954751131222,0.806830072613121,0.816955238346991,0.809609952008659
0.778280542986425,0.775646626074723,0.78921568627451,0.777145070087518
0.850678733031674,0.848989574831684,0.851605191256831,0.849749373433584
0.81447963800905,0.815575535575536,0.806453405702863,0.809739866908651
0.832579185520362,0.838003858259722,0.825616085518819,0.829684828168346
0.796380090497738,0.810574229691877,0.790921510183805,0.797630829209777
0.800904977375566,0.791315207070203,0.792289137877373,0.790899534215042
0.841628959276018,0.843077905491699,0.836916352147309,0.839607354878291
0.787330316742081,0.780296005381916,0.789297501178689,0.784308284308284
0.83710407239819,0.837347391786903,0.831796577559289,0.833375803042841
0.782805429864253,0.785727648996015,0.790007935198498,0.783569873904988
0.819004524886878,0.81005291005291,0.815010506964524,0.81124592784663
0.81447963800905,0.813155398402101,0.813468013468013,0.8131052141527
0.800904977375566,0.807237750172533,0.795626097935881,0.79975845410628
0.773755656108597,0.770223181387514,0.774291136892276,0.772040358223999
0.782805429864253,0.794522826101773,0.781261251904168,0.783011790807893
0.805429864253394,0.808124459809853,0.807448742537971,0.805065599068598
