"accuracy","precision","recall","f1"
0.683257918552036,0.767775848312761,0.638882754672228,0.661436617657816
0.69683257918552,0.756966928769658,0.683883883883884,0.698756269628437
0.692307692307692,0.7878049316031,0.680932288527225,0.686284929711133
0.69683257918552,0.787433587433587,0.665569953251924,0.685110326863836
0.705882352941177,0.767170028039593,0.68068670767276,0.697554185722808
0.683257918552036,0.756937028561742,0.656865296209558,0.672557766836943
0.701357466063348,0.820813008130081,0.673909346347235,0.693761551068801
0.701357466063348,0.769460936763736,0.68251944684529,0.700067842605156
0.710407239819005,0.792699834693116,0.685747832688878,0.70303893637227
0.642533936651584,0.722169743809933,0.618659761456372,0.63668022756634
0.719457013574661,0.796254080828549,0.723227921920732,0.727119019486767
0.751131221719457,0.810947634867901,0.729071250810381,0.747714329203806
0.723981900452489,0.767637235493713,0.695071010860485,0.711360173749554
0.67420814479638,0.777045573370512,0.632353266520652,0.653283315088696
0.737556561085973,0.776288602222595,0.71680900621118,0.731401093828113
0.723981900452489,0.762570687017652,0.703620904100189,0.721444140820999
0.701357466063348,0.803742386622149,0.681951089845827,0.699831172829626
0.769230769230769,0.836145895448221,0.756216006216006,0.767910018237672
0.67420814479638,0.735450820839815,0.615973568914745,0.639102984737098
0.723981900452489,0.791096534537076,0.684962406015038,0.706707228741127
0.701357466063348,0.767636575290251,0.68298604708341,0.694027259862556
0.692307692307692,0.752856732701694,0.663381779510812,0.681881152917234
0.796380090497738,0.829146696336871,0.774847302854378,0.792989417989418
0.701357466063348,0.724896087467245,0.679204974068836,0.693813131313131
0.705882352941177,0.7868047025794,0.679196942443668,0.700167189132706
0.710407239819005,0.782616120218579,0.684164175543486,0.703737273167699
0.723981900452489,0.755879225693467,0.695455589422587,0.712086599183373
0.755656108597285,0.841513667890657,0.725066016926962,0.748352106800167
0.773755656108597,0.831190173270326,0.757930870884342,0.77579156279573
0.714932126696833,0.747171186934966,0.685733202383867,0.703581197173875
0.678733031674208,0.758192787604552,0.650724637681159,0.663117389392952
0.665158371040724,0.757959994006593,0.636704119850187,0.652838210382967
0.755656108597285,0.832857142857143,0.713155564560306,0.744322206534693
0.69683257918552,0.779993575011738,0.683470480619134,0.694363222871995
0.705882352941177,0.795526258419102,0.686859043374263,0.702151402972263
0.728506787330317,0.784388888888889,0.719603174603175,0.732323254359556
0.760180995475113,0.811880711880712,0.723387978142077,0.747303176589785
0.665158371040724,0.73447799159478,0.642682619733072,0.651964452852932
0.773755656108597,0.830010944340213,0.747807689733047,0.768640025868341
0.746606334841629,0.7953099803773,0.714116287250616,0.736282462428473
0.733031674208145,0.805263714665909,0.700365036171766,0.723526033870861
0.701357466063348,0.750129529204518,0.674741349330551,0.694256716968053
0.746606334841629,0.773320987277457,0.72001017035342,0.732345600899856
0.728506787330317,0.786809138597757,0.709181365897784,0.723741891183752
0.719457013574661,0.810116470830757,0.714466603355492,0.721471979601995
0.737556561085973,0.777355903601751,0.708760159275623,0.726990038785334
0.67420814479638,0.722406792174234,0.653331063443423,0.665496609493418
0.746606334841629,0.81324354657688,0.716146977016542,0.7352111422596
0.692307692307692,0.77617303331589,0.654974014849925,0.673083558492267
0.683257918552036,0.782204303221428,0.660896951630357,0.675777178069803
0.719457013574661,0.764270658579602,0.697729988052569,0.714638398157675
0.751131221719457,0.811104356636272,0.736772541406799,0.752837719487157
0.669683257918552,0.766181116181116,0.653251408090118,0.663911524205642
0.714932126696833,0.755314097592631,0.680290032679739,0.70199666153056
0.69683257918552,0.765954967018797,0.681020529857739,0.694989789288035
0.755656108597285,0.806375442739079,0.741073901225704,0.753389603618583
0.723981900452489,0.770592681108353,0.705994095751508,0.719225602180585
0.719457013574661,0.78324192378793,0.707854488279017,0.715416065416065
0.705882352941177,0.776309067688378,0.659555109922757,0.685506072874494
0.723981900452489,0.76145108423261,0.676836324777677,0.700519759095784
0.746606334841629,0.793890977443609,0.716742252456538,0.735279283822973
0.733031674208145,0.803374794219865,0.69343144721712,0.720592856129255
0.701357466063348,0.794223714065377,0.676537978656623,0.69532279314888
0.701357466063348,0.754761977714455,0.673964665653495,0.692600986858828
0.737556561085973,0.820803842264914,0.712147215865751,0.732556402211266
0.687782805429864,0.772831793861041,0.664474789535854,0.683111173756852
0.678733031674208,0.739978319250919,0.664282638119847,0.673276139475298
0.701357466063348,0.784615384615385,0.681625611460517,0.692110930843746
0.624434389140271,0.726219512195122,0.621830484330484,0.621759585979769
0.723981900452489,0.795139571993792,0.695948068720699,0.713729170656962
0.778280542986425,0.799964523281597,0.750444485672101,0.768966151057364
0.683257918552036,0.728482082784847,0.66940294247756,0.680144813460067
0.705882352941177,0.777667864284094,0.682041705571117,0.700473137973138
0.723981900452489,0.76213513949363,0.693061568061568,0.712732812423215
0.760180995475113,0.827739158396507,0.728088336783989,0.748755075793702
0.692307692307692,0.77208411507192,0.68681693989071,0.696306961012843
0.723981900452489,0.781680298938561,0.701317836094582,0.718168826857874
0.764705882352941,0.829007633587786,0.732462335216572,0.754968373395592
0.751131221719457,0.812049062049062,0.725143592790652,0.747481684981685
0.742081447963801,0.770823738908845,0.712029813739719,0.727434175461038
0.728506787330317,0.780826265932649,0.703752733562297,0.720908835510605
0.656108597285068,0.776845376845377,0.642789502164502,0.650388419979118
0.710407239819005,0.786924119241192,0.681350226942932,0.694677871148459
0.773755656108597,0.815333333333333,0.762644285840162,0.774594594594595
0.723981900452489,0.754419561525106,0.699346405228758,0.714162296077785
0.769230769230769,0.827923200559315,0.741917122040073,0.763256224930234
0.710407239819005,0.793487341542261,0.697256986216101,0.707865217810754
0.751131221719457,0.820815354857908,0.730379218858172,0.748856243719257
0.705882352941177,0.761818729298404,0.693306010928962,0.701540132257914
0.710407239819005,0.764644708458096,0.664993775287893,0.684106039427332
0.687782805429864,0.771048882890988,0.653989392119861,0.676912997903564
0.687782805429864,0.712808172914556,0.67018387553041,0.68000419038808
0.778280542986425,0.827150595855546,0.745469220045491,0.768374741200828
0.705882352941177,0.754272440683591,0.698763627983229,0.70659878207048
0.760180995475113,0.798357981930471,0.735028388786499,0.752298136645963
0.69683257918552,0.74019647696477,0.68003108003108,0.694594313912972
0.764705882352941,0.844326725905673,0.742952624066755,0.760847147017544
0.728506787330317,0.769886178861789,0.705686245130357,0.722973543479122
0.65158371040724,0.734477124183007,0.639580736740064,0.647909297052154
0.710407239819005,0.754503391472868,0.688985006222194,0.702656749715573
