"accuracy","precision","recall","f1"
0.32579185520362,0.372223180572327,0.343532490900912,0.236182336182336
0.402714932126697,0.226333159631753,0.340350877192982,0.235640471040615
0.357466063348416,0.119155354449472,0.333333333333333,0.175555555555556
0.425339366515837,0.235353535353535,0.340238895110116,0.228973168214654
0.307692307692308,0.218954248366013,0.324540125328482,0.187048503611971
0.334841628959276,0.293709150326797,0.342857142857143,0.214754625166414
0.375565610859729,0.449355432780847,0.33814330079858,0.271427333090619
0.398190045248869,0.345969498910675,0.359640593488908,0.294280322525305
0.429864253393665,0.422222222222222,0.348168158624221,0.239330027530116
0.407239819004525,0.57277344233866,0.342043314500942,0.236966314591885
0.411764705882353,0.277703851556147,0.361316872427984,0.29347442680776
0.361990950226244,0.620741929730694,0.371452621452621,0.277849991844058
0.307692307692308,0.574501718213058,0.340183792815372,0.224295786358043
0.294117647058824,0.204604810996564,0.320377867746289,0.191162591162591
0.420814479638009,0.249281609195402,0.345238095238095,0.265032679738562
0.321266968325792,0.573148148148148,0.32845649625436,0.237682700885199
0.343891402714932,0.233883883883884,0.325558213716108,0.230812013348165
0.398190045248869,0.132730015082956,0.333333333333333,0.189859762675297
0.407239819004525,0.386026541764247,0.350355526826115,0.336234493797519
0.438914027149321,0.367482161060143,0.342857142857143,0.220607758180518
0.407239819004525,0.466360856269113,0.348484848484849,0.219149441672606
0.434389140271493,0.396537842190016,0.352131500518597,0.249170579029734
0.30316742081448,0.310566107320671,0.323997641509434,0.217427412465771
0.443438914027149,0.574266166409181,0.341252652050919,0.264468739993334
0.334841628959276,0.250496031746032,0.342527660900732,0.224480964292877
0.411764705882353,0.249475890985325,0.339585701654667,0.22347010820485
0.438914027149321,0.251686394298078,0.348820687695368,0.273509811181044
0.3710407239819,0.187029873200086,0.298424026167113,0.217621754493778
0.438914027149321,0.277072442120986,0.348830941311232,0.254503575357536
0.443438914027149,0.261190100052659,0.330480505677686,0.232403217697335
0.334841628959276,0.238524518770142,0.33695652173913,0.237796771130104
0.416289592760181,0.692268305171531,0.349074074074074,0.224196223390422
0.321266968325792,0.344860785844392,0.337053420679408,0.243129859387924
0.343891402714932,0.595930845456462,0.346227457654879,0.254020002360584
0.357466063348416,0.43907867494824,0.355519869385157,0.261456984227383
0.402714932126697,0.218509984639017,0.331878306878307,0.202207745204488
0.447963800904977,0.291262983328969,0.347777777777778,0.269060936120106
0.316742081447964,0.341473341473341,0.332797367471806,0.233148093026304
