"accuracy","precision","recall","f1"
0.764705882352941,0.758072319837026,0.759124306492728,0.758382313652151
0.782805429864253,0.782150934281887,0.774016121384542,0.777165861513687
0.805429864253394,0.836130497396699,0.808921036769138,0.813014582446895
0.723981900452489,0.730262400073721,0.713204998311381,0.719684072566738
0.791855203619909,0.786125380517504,0.802524618094661,0.791514830923553
0.800904977375566,0.80305769101265,0.797571341833637,0.800006396052321
0.791855203619909,0.791632996632997,0.788032386867791,0.788706621649581
0.769230769230769,0.762123937161165,0.758628637280323,0.760078041305199
0.832579185520362,0.832043343653251,0.828281865211787,0.830013035810137
0.805429864253394,0.808755289654166,0.803499686126805,0.805492572369271
0.823529411764706,0.822268907563025,0.822957241257895,0.822174858319437
0.809954751131222,0.810127745611617,0.80877616747182,0.809427748359046
0.828054298642534,0.841455591068953,0.820328599275968,0.828364381566115
0.755656108597285,0.752383004228779,0.746448087431694,0.747945027980013
0.800904977375566,0.798095983307251,0.807237750172533,0.802014584105797
0.850678733031674,0.850160876243007,0.839310988162635,0.843901317585528
0.787330316742081,0.786170755259475,0.778575225943647,0.781716061716062
0.83710407239819,0.837605042016807,0.840598290598291,0.838951631810342
0.742081447963801,0.734956510871306,0.729009552538964,0.728878295723674
0.764705882352941,0.772312511516492,0.764285714285714,0.761839725097003
0.787330316742081,0.816450994348568,0.78052328559428,0.788852387297983
0.787330316742081,0.778288503007604,0.781724368821143,0.77971386563611
0.832579185520362,0.837832301353555,0.831776124818578,0.834654830863362
0.796380090497738,0.792902711323764,0.803232555398397,0.797448528483011
0.819004524886878,0.817275773703923,0.818131393570574,0.817021739435533
0.778280542986425,0.780424635701275,0.777288324702118,0.77628431559305
0.828054298642534,0.810792980604301,0.829625477349963,0.817839884161128
0.846153846153846,0.842052325136182,0.851960536301543,0.845848595848596
0.846153846153846,0.837529605601895,0.857785678881071,0.843853787562397
0.778280542986425,0.774946543121882,0.78844967019625,0.780290128663427
0.819004524886878,0.817782217782218,0.815217391304348,0.815514373960561
0.787330316742081,0.805362379555928,0.772815230961298,0.781968861148134
0.846153846153846,0.838996242619431,0.851800574803209,0.843643068291093
0.782805429864253,0.78592245641426,0.779385779400976,0.781631769360062
0.787330316742081,0.79195812835546,0.782040805031577,0.786004884881503
0.787330316742081,0.788055460375804,0.793068783068783,0.789237779516023
0.769230769230769,0.76386314011453,0.777668488160291,0.767706721876138
0.791855203619909,0.804767649104504,0.786823406905282,0.791197477583793
0.809954751131222,0.808194211691168,0.807658024260745,0.807792597297202
0.796380090497738,0.790002757099531,0.793044876626966,0.789090722495895
0.832579185520362,0.84885847975254,0.824919802659233,0.83050675772117
0.746606334841629,0.742288183559735,0.740594027125717,0.740404965404965
0.819004524886878,0.823129476462663,0.817137045512332,0.81911015982895
0.769230769230769,0.776727459450531,0.765396502336801,0.769148785148785
0.819004524886878,0.82119417211329,0.818626147515036,0.819622104936118
0.841628959276018,0.85105859532089,0.838037055219186,0.838958817620893
0.737556561085973,0.743154253865419,0.73317444103961,0.736919970450628
0.787330316742081,0.788186018739347,0.792584227366836,0.786289028115777
0.769230769230769,0.778577441077441,0.751839375823825,0.760939372154325
0.769230769230769,0.770606752456067,0.768030572173333,0.768199554659483
0.832579185520362,0.829227941176471,0.841397849462366,0.833551810237203
0.841628959276018,0.842410910993611,0.842244572026489,0.842116298889863
0.787330316742081,0.793682274869932,0.777752176139273,0.781512527275239
0.769230769230769,0.770773748007146,0.755048648247178,0.760657810601125
0.83710407239819,0.835582863282299,0.839449697589232,0.836884527436208
0.868778280542986,0.869626725098989,0.868806947364822,0.868654570723789
0.809954751131222,0.805257705257705,0.819240148889745,0.808802316454891
0.782805429864253,0.782563853453859,0.786349342481418,0.784074734160258
0.755656108597285,0.751697332504301,0.749270276292335,0.745996774826622
0.819004524886878,0.806882591093117,0.813933992617025,0.809980024284204
0.832579185520362,0.831753750103179,0.822675736961451,0.825494505494505
0.800904977375566,0.788151511835722,0.795323536878575,0.790978471561973
0.791855203619909,0.80399250332273,0.785718769617075,0.79268363352133
0.841628959276018,0.856326126981599,0.828517252054486,0.837327188940092
0.855203619909502,0.854201663623453,0.849309263496906,0.851264994122137
0.778280542986425,0.777495100256294,0.778555790768785,0.777822862162865
0.791855203619909,0.799642175396703,0.782853451458103,0.787787574744096
0.809954751131222,0.801874303232999,0.810796645702306,0.802631113750946
0.723981900452489,0.743299067199695,0.718798331298331,0.721504103232945
0.805429864253394,0.816072292487387,0.792545539516316,0.800526263488395
0.791855203619909,0.783211626575029,0.803204934950488,0.791160908807968
0.764705882352941,0.762137504072988,0.769931646617292,0.765012637380934
0.773755656108597,0.776007954525456,0.771055088702147,0.773256401874251
0.778280542986425,0.782679738562091,0.775913900913901,0.778645712248725
0.787330316742081,0.788746438746439,0.781940131124914,0.784919414895434
0.805429864253394,0.807102255837338,0.80396174863388,0.805360702756235
0.809954751131222,0.809488107733722,0.809552349558343,0.809045780474352
0.850678733031674,0.847116281040766,0.851395309022428,0.848488876129311
0.787330316742081,0.781616130094832,0.797072027464184,0.786228338863836
0.805429864253394,0.798888888888889,0.806218251088534,0.802295961119491
0.742081447963801,0.741137566137566,0.746858840083504,0.737206276560968
0.809954751131222,0.817009025832555,0.808860930735931,0.810921403587229
0.769230769230769,0.781238081369143,0.763339159995695,0.767905597063966
0.855203619909502,0.85954140464102,0.86024099039563,0.857319463289613
0.755656108597285,0.75738855565881,0.766339869281046,0.748929806760137
0.819004524886878,0.816403429306655,0.820099043715847,0.817897762779653
0.796380090497738,0.801028483568166,0.786043898822884,0.789880472115304
0.805429864253394,0.82030651010932,0.796229741525733,0.801707086343309
0.787330316742081,0.794489173241576,0.783352652205111,0.787521097740076
0.800904977375566,0.791786283891547,0.802404295051354,0.796298256254944
0.850678733031674,0.848724513240642,0.853691313547207,0.85059833544682
0.787330316742081,0.786139455782313,0.788854314002829,0.786859626091947
0.828054298642534,0.824175824175824,0.836117429337768,0.828959748160724
0.782805429864253,0.780830280830281,0.792495868720914,0.784485974729877
0.787330316742081,0.774125346527705,0.785930240447306,0.778619424018615
0.773755656108597,0.778549806633703,0.768971768971769,0.772567859368433
0.782805429864253,0.786825018529121,0.778388504611331,0.781743511745629
0.764705882352941,0.763240894612935,0.77053633859897,0.763578224558261
0.773755656108597,0.775363866054589,0.766756681900014,0.768074738822511
0.81447963800905,0.810046607797275,0.816986809299177,0.81239936372216
